src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu si oddělení mimozemšťanů domácího úřadu najalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.801877021789551,0.8544409275054932
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Dávám noze ošklivý bash, ale nezastavuji se a nedívám se, jestli krvácí - jen chci ven.",13.1253662109375,0.6280422210693359
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggie, nechci chodit do školy, kde se nebudu moci dostat ven a vrátit se domů.",5.2741241455078125,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za volání, které nikdy neprošlo, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory z Zairu, jakmile zazvoní linka, na rozdíl od toho, kdy telefonovaná strana skutečně vyzvedne přijímač“.",5.09768009185791,0.9672855138778687
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jedním z nejtěžších zápasů bude v ženských 50 metrech, kdy držitelka, Ruth Williamsová, vezme na svou Darlingtonovou spoluhráčku Helen Blanchardovou.",14.83414363861084,0.39743784070014954
Whoever takes on the trout farm will have their work cut out.,"Kdo se chová na trávníku, jeho práce budou vyřazeny.",25.0,0.08683083951473236
You want to get out as soon as you get in that's nice,"Chcete se dostat ven, jakmile se dostanete dovnitř, to je hezké",8.252890586853027,0.8544197082519531
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty ústavem a poskytnuty zkušební období.,5.0873260498046875,0.8286898136138916
Didn't get out till half past four.,Neodcházeli až do půl čtyřky.,11.646320343017578,0.6246669292449951
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy dostaly z proporcí - většina konfliktů může být překonána promyšleným jednáním.",4.47215461730957,0.952538251876831
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když se najedli, nemohou se znovu dostat ven.“",5.614846706390381,0.6094952821731567
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, žádný způsob, jak se dostat, tak jako tak jsem právě řekl, že otec vidíte",20.103307723999023,0.14175182580947876
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co musela udělat, bylo udržet její emoce pod kontrolou a pokračovat ve své práci.",4.762289047241211,0.9841984510421753
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, je pravda, znali toto území lépe než jakýkoliv příchozí cizinec, a být tam známý by pravděpodobně odletěl k létajícímu startu v hledání popularity.",16.726102828979492,0.453569233417511
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany Spojených států, aby se vzdali a nepodpořili vojenskou akci zakázanou silami OSN v bývalé jugoslávské republice.",16.056621551513672,0.7421140074729919
"She never got on with Dad, he was too sublime.","S tatínkem se nikdy nesetkal, byl příliš vznešený.",22.82822036743164,0.6407778263092041
"You see, it appears that they got on well enough.","Vidíte, zdá se, že se jim dost dobře dařilo.",5.45834493637085,0.8871293067932129
On Hong Kong this year it took on a slightly different connotation.,Letos v Hongkongu to mělo poněkud jinou konotaci.,4.4334306716918945,0.998211145401001
