src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同時に、ホームオフィスのエイリアン部門は追加スタッフを募集し、ソーニー街のクリーブランド・ハウスに移転した。,5.60091495513916,0.6708650588989258
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は私の足に醜いバッシュを与えますが、私は止まらず、それが出血しているかどうかを見る - 私はただ離れたいです。,10.051657676696777,0.3249247968196869
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",「アギーさん、私は学校に行きたくないし、家に帰ることもできない。,10.079988479614258,0.7616254091262817
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は決して返信されなかった通話に対して65ドルを請求され、インテル・コンチネンタルはそれ以来、「技術的な理由から、電話が鳴るとすぐにすべての国際通話の料金が始まります」と確認しました。,9.33803939819336,0.8503824472427368
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女性の50メートルの最強の試合の1つは、ドライバーのルース・ウィリアムズがダリントンのクラブメイトのヘレン・ブランチャードと対峙するときです。,7.320504665374756,0.15092037618160248
Whoever takes on the trout farm will have their work cut out.,トロット農場を支配する者は、仕事を断ち切る。,15.45610237121582,0.41369837522506714
Children have been taken on by the Institute and given trial periods.,子どもたちは研究所に受け入れられ、試用期間を与えられました。,3.7115283012390137,0.9924076795578003
Didn't get out till half past four.,4時半まで行かなかった。,6.021465301513672,0.8010225892066956
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です - ほとんどの紛争は慎重な行動によって克服することができます。,4.875532150268555,0.9681189060211182
"Then of course, when they've eaten they can't get out again.’",もちろん、食べた後は、もう逃げられない。,4.1320905685424805,0.9563964605331421
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや,6.861026287078857,0.09459242224693298
The only thing to do was to hold her emotions in check and get on with her work.,やるべきことは、彼女の感情をコントロールし、仕事を続けることだけだった。,4.068551063537598,1.0
