src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с совместимым с ним страничным принтером будет почти бесконечно мощнее, чем тот, который этого не делает.",6.0096330642700195,0.8119726777076721
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У HUDDERSFIELD есть электронная таблица результатов на Лидс-Роуд - и она может зарегистрировать исключительно высокий балл, когда австрийцы сыграют с нами в следующем месяце!",7.283938884735107,0.7796757817268372
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали бы центральной частью его кампаний за губернаторство Калифорнии и которые он в конечном итоге несет с собой в Белый дом.",2.945267915725708,0.8184804320335388
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия имела высокую степень опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния морем, и имела обычных солдат, которые были, возможно, лучше подготовлены, чем те любой другой великой державы.",4.5027546882629395,0.9355807304382324
‘ We have driven a hard bargain — it 's not a question of charity !,Мы договорились о сложном соглашении — это не вопрос благотворительности!,5.439541816711426,0.954430103302002
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Трое мужчин напали на Джо — и мы очень старались выяснить мотив.,5.057626724243164,0.9599217176437378
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",2.996131420135498,0.9801293611526489
Cornelius ran for his life .,Корнелиус бежал ради своей безопасности.,6.445740699768066,0.9801390171051025
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Хорошо, ощущение здесь в Гэрфорде сегодня во второй половине дня заключается в том, что, возможно, Национальный фонд памяти наследия мог действовать преждевременно с их предложением.",8.889135360717773,0.5825091004371643
Sit tight for a moment and we will get to it .,"Подождите минуту, и мы доберемся до этого.",2.7711873054504395,0.8700466156005859
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Хотя мы бы надеялись, что деньги, которые мы тратим в данный момент, окажутся экономически эффективными, в конце концов электронная безопасность на самом деле обеспечивает лишь временную задержку», — сказал Бэнкс.",2.4520041942596436,0.8365033268928528
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Романтическая комедия о эгоистичном телеветеране, который попадает в ловушку временной войны и решает пережить ее и уступить своим тайным фантазиям.",10.488194465637207,0.5022789239883423
The colony pricks up its ears .,Колония стала внимательной.,6.7235002517700195,0.5403579473495483
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Ведерберн была сопровождавшей фортепиано женщиной, которая носила проволоку и, как известно, была тяжелым пьяницей.",16.329578399658203,0.4760405421257019
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Большая часть реформ, которые сейчас обсуждаются в частном порядке, вероятно, будет показана 17 января, когда коммуны будут обсуждать доклад о модернизации своих финансов и управления.",8.784125328063965,0.7102234363555908
all by and large I mean it 's almost certainly,"В целом, я имею в виду, что это почти наверняка.",1.1231060028076172,0.891132116317749
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-то, у кого может быть мотив для убийства Алена, это, похоже, не вызвало никакого признания.",10.317557334899902,0.7244617938995361
"He was going to have to make a move , one way or the other .","Ему придется действовать, так или иначе.",4.093802452087402,0.9527888298034668
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументе Палей было мало оригинальности и мало нового в его подходе к естественной истории, его акцент на полезности органических структур оказал сильное влияние на умы социальной элиты, чье богатство все больше основывалось на торговле и торговле.",5.814136981964111,0.7138147354125977
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла сделать огромный сбой, но полчаса спустя была бы жизнью вечеринки, потому что она была очень тщетной и никогда не упускала возможности показать себя.",11.863805770874023,0.5516189932823181
"‘ Forgot ' oo paid the piper , I dare say !","Забудьте, кто будет сталкиваться с последствиями, я смею сказать!",16.10019302368164,0.12460875511169434
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","К сожалению, рециркуляция пластика мало практикуется в этой стране, хотя Tesco инициировала ограниченную схему.",3.1336233615875244,0.8254704475402832
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я понял, сколько мне лет, и его возраст, казалось, уменьшился: я был достаточно стар, чтобы быть его матерью.",15.897407531738281,0.46188676357269287
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я буду плакать, обращать внимание и приветствовать того старого шотландского солдата, который взял пришельца, чтобы накормить свою семью и все еще приносит честь 91-му.",8.828254699707031,0.4651987552642822
Join the Club,Ты один из нас сейчас.,8.250576972961426,0.8891421556472778
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Кроме того, Аденауэр был готов отложить вопрос о национальном единстве в результате своего ясного морального выбора ценностей Запада.",4.952671051025391,0.9979711771011353
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Гаражи GREEDY в Великобритании используют новое законодательство о ремнях безопасности в автомобилях, эксплуатируя тревожных родителей.",12.880437850952148,0.8104856014251709
I 've caught his cold .,Я заразился его болезнью.,3.425651788711548,0.9679425954818726
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Говорят и верят, что вы ждали Алдхельма и убили его, чтобы он никогда не мог вас обвинять.",5.088316440582275,0.8338771462440491
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Местные жители думали, что она — застрявшая кучка из Белфаста, которую она воплощала от всего сердца, а остальные гости — иностранцы, в основном голландцы и немцы по размерам ошейника — были захвачены ее яркостью, и спокойным поклонением тихого, красивого мужчины, который рядом с ней, который говорил мало, много улыбался, и заказал второй полный жареный завтрак таким образом, чтобы официантка могла растаять в его объятиях.",15.079418182373047,0.22104787826538086
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Затем планы по повторной евангелизации через посадку церквей должны быть рассмотрены и опубликованы со всеми усилиями, направленными на поддержку движения, а не сдерживать или подрывать его.",5.168920516967773,0.8464953303337097
"The time they shared became special now , where before they had been free and easy .","Время, которое они разделили, стало особенным сейчас, где раньше они были неограниченными и случайными.",13.225752830505371,0.7036553025245667
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Большевики не имели контроля над обстоятельствами, которые формировали ход событий.",4.0388360023498535,0.9807076454162598
Questor Column : Speaking volumes about Patten,Колонна Questor: раскрывшая многое о Паттене,6.529483318328857,0.7616105675697327
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Особенно заботились о молодых игроках, поскольку не знание того, как делаются вещи на турне, погубило более чем одну карьеру.",2.4314064979553223,0.9051612615585327
Presently he felt bound to pour some cold water on all this optimism .,В настоящее время он чувствовал себя вынужденным подавить их энтузиазм за весь этот оптимизм.,9.99176025390625,0.7960612773895264
Nearly drove me up the wall !,Это действительно разочаровало меня до предела!,3.3379149436950684,0.7642757892608643
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Университеты там казались образцами для британских, и постепенно ощущение, что Германия является интеллектуальным центром Европы, становилось все более распространенным — в науке, философии, классических исследованиях, теологии и истории немцы делали бег.",8.753954887390137,0.7637603878974915
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Неудержимый шарм приносится вновь, когда она сжимает достойный старый мешок («неприятный»), у которого есть несколько скучных возражений к нашему Хильдамаю, который разворачивается со своей внучкой.",18.095943450927734,0.33660224080085754
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","«Это превращается в один из тех средневековых споров, которые бесконечно спорят о тривиальности», — сказал он.",4.274692535400391,0.7448883652687073
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Назовите имя Пол Рид Смит и большинство людей становятся нежелательными тратить деньги.,12.879094123840332,0.6979181170463562
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Огромное улучшение впереди г-на Хамфриса Грейс Брос, храброе изображение Темзы в реальной жизни древнего гомосексуалиста Квентина Криспа в чувствительном, симпатичном и, что более важно, забавном виде было телевизионным прорывом.",13.152042388916016,0.3765135407447815
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Я сожалею, что он и я не смогли внести поправки.",20.003028869628906,0.7155635952949524
Grace has been the power behind your throne for years .,Грейс была вашей движущей силой в течение многих лет.,8.513595581054688,0.773388147354126
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Даже в Кыргызстане, одной из двух республик, пытающихся идти по пути демократии и защищать от фундаменталистов, славяне упаковывают свои сумки.",6.486129283905029,0.5852298736572266
"As a rule of thumb , always use a rear foot kick after a feint .","Как правило, всегда используйте заднюю ногу после ушиба.",12.907855987548828,0.561981737613678
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","Они впечатляют впереди, как они показали против Англии в Ватерлоо, и у них есть некоторые клиенты с флотными ногами, которые способны опередить практически любую оппозицию.",11.219657897949219,0.6211228370666504
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Такие проекты могут быть слишком амбициозными, но, по крайней мере, они позволяют японским производителям самолетов треть плечи с компаниями из Европы и США.",7.342284202575684,0.7259531617164612
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"Лицо, ответственное за это неприемлемое поведение, останется без имени, чтобы защитить свои рейтинги прослушивания и просмотра, достаточно сказать, что его имя предполагает, что он способен оказывать значительное влияние.",4.319540023803711,0.8600104451179504
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","Когда они кружили по Дурхамскому собору, любимый Ниалл попросил ее выйти за него замуж за Кэрол, которая праздновала ее 38-й день рождения.",8.901724815368652,0.5804454684257507
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","Выступая на конференции Левского клуба в 1990 году, Джон Паттен заявил, что «активное гражданство уже вдохновило многих людей...",4.598659515380859,0.9011744856834412
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Когда я работаю в театре, я склонна избегать телевизионных драм, хотя у меня есть мягкое место для триллеров P. D. Джеймса и Рут Ренделл.",5.401505470275879,0.7902642488479614
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Помимо того, что они остаются бдительными по отношению к поверхностным монетам и ювелирным изделиям, пляжники также ищут неметаллические предметы на своих охотничьих участках.",5.868040561676025,0.4868257939815521
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Очевидно, если мы собираемся быть двумя большими профсоюзами, то, очевидно, Портсмут больше не будет удовлетворять наши потребности, и я думаю, что это позор, потому что несколько конгрессов, на которых я был, и это самая прекрасная погода, которую я когда-либо наслаждался.",9.423956871032715,0.7626809477806091
After his ' over by Christmas ' offensive into North Korea had ended in a rout he began to drop dark hints about Red China 's inability to wage ' modern war ' .,"После того, как его наступление на Северную Корею «до Рождества» закончилось хаосом, он начал темно предполагать, что Красный Китай не в состоянии вести «современную войну».",7.098189353942871,0.7572605013847351
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .","Он действовал глупо, проигрывая сначала, чтобы разбудить их любопытство, но через час опорожнял кошельки своих трех жертв.",5.173426628112793,0.9636054039001465
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","Не делая никаких секретов методов или средств, Дэвид является гордым пользователем механических вспомогательных средств, начиная от латей до Woodcarver, от барабанных сандеров до Powerfile Black & Decker.",11.133932113647461,0.3582434058189392
‘ People were literally running for their lives but I was rooted to the spot . ’,"«Люди буквально пытались сбежать со своей жизнью, но я был укоренен на месте».",12.294368743896484,0.7121039628982544
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .","Высоким моментом празднования является 100-летний трофей в июне, когда чемпионы мира, олимпийские чемпионы и Англия присоединяются к Ирландии, но молодежь начинает все в серии переключения на Ирландию из своего обычного четырехлетнего цикла, чтобы подойти к случаю.",13.426980972290039,0.43825680017471313
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Его иллюстрации остались безвременными и навсегда продолжают очаровывать и вдохновлять детей всех возрастов.,1.290009617805481,1.0
And then he tried to give us the slip and run off .,Затем он попытался сбежать от нас и сбежать.,13.574277877807617,0.7730316519737244
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .","«Похоже, мы оставляем зиму позади», — сказал Таган, поворачиваясь на лошадь, чтобы оглянуться назад на белые холмы.",5.807334899902344,0.7656546831130981
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"Они попытались сделать Даниэля присяжным, но миссис Стоунман отказалась от него.",5.559344291687012,0.8444626927375793
Bring home THE BACON,Возьмите в доход.,12.825922012329102,0.3082236051559448
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . ""","И если мы предлагаем вам ваш путь домой, вы и дети, и помощь в адаптации к вашей новой жизни, как только вы туда попадете, и хорошую монастырскую школу для девочек, чтобы они могли идти прямо с монахинями и не будут действительно замечать никакой разницы, ну, все это будет рассматриваться как кредит, который мы очень рады предложить вам на длительный период, в надежде вернуть вас среди заботливых людей.",10.241044998168945,0.5941888093948364
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’","Она просто любит догадываться о знаке всех, кого она встречает, и все.",8.049797058105469,0.8139235973358154
"‘ Hey , take it easy , Zack .","Отдыхайте спокойно, Зак",3.8969669342041016,0.20675206184387207
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,"Доставит ли он домой министрам на континенте тот факт, что база головы окажется разрушительной для фермеров холмов и высот в Соединенном Королевстве, и сделает ли он все возможное, чтобы эти министры признали достоверность нашего аргумента?",10.932551383972168,0.38848400115966797
"Colin Jackson hopes to turn the tables on his best friend , Olympic champion Mark McKoy , in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer .","Колин Джексон надеется победить своего лучшего друга, олимпийского чемпионата Марка Маккоя, в их первой встрече с тех пор, как канадский спорный выиграл титул мирового загородного спринта после того, как, по-видимому, получил летчик.",17.5659122467041,0.25163623690605164
"Another one bites the dust : Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial : the suit was filed last September , alleging that the company failed to disclose the formation of its new subsidiary , Occidental Corp , to manufacture and market lower cost computers under a new brand name , a development revealed by the Wall Street Journal .","Другая ошибка: Zeos International Ltd сообщает, что районный суд США отклонил иск акционеров против него, потому что истцы не смогли предоставить конкретные факты, которые были существенными для процесса: иск был подан в сентябре прошлого года, утверждая, что компания не раскрыла формирование своей новой дочерней компании, Occidental Corp, для производства и продажи дешевых компьютеров под новым брендом.",7.946117401123047,0.6573153734207153
"‘ You know , the panda who keeps an eye on my drinking habits . ’","«Вы знаете, панда, которая следит за моими питьевыми привычками».",4.105170249938965,0.8914375901222229
"Before I left school , the local papers were full of me , They were always saying things like ‘ This boy will go all the way to the top’ and that , and I suppose you could say I took notice of the media .","Прежде чем я ушел из школы, местные газеты были полны меня, Они всегда говорили такие вещи, как «Этот мальчик достигнет вершины» и то, и я думаю, вы могли бы сказать, что я заметил средства массовой информации.",11.70424747467041,0.5234622955322266
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,"Чтобы помочь вам принять решение, вы найдете следующую информацию здесь:",0.3640959858894348,0.9831746816635132
"I did not simply black out at the table , oh no .","Я не просто потерял сознание за столом, о нет.",5.119169235229492,0.9532406330108643
"' Facials ' meaning erm films of people pulling faces , grimaces , caricatures , human caricatures really .","«Лица» означают фильмы людей, которые делают лица, гриммазы, карикатуры, человеческие карикатуры на самом деле.",16.847728729248047,0.5896395444869995
At the same time he was rightly sceptical of the readiness of the American taxpayer to foot the bill once the war was over .,В то же время он по праву скептически относился к готовности американских налогоплательщиков нести расходы после окончания войны.,2.7900609970092773,1.0
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons .,"Более одного человека казнили в результате того, что они сделали в Палате общин заявления, которые якобы были утешительными или предательскими.",17.994699478149414,0.6398440599441528
Even I can think of some lines that would come too near the knuckle for his liking.’,"Даже я могу подумать о некоторых строках, которые были бы слишком оскорбительными для его вкуса.",7.099289417266846,0.9477187395095825
"It came to a head when the couple were having a night out in Ross on Wye , where they lived .","Это достигло точки кризиса, когда пара провела ночь в Россе на Уэй, где они жили.",7.264615058898926,0.8776562213897705
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper , not really with the intention of learning them off by heart , but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance , knowing that if the worst really came to the worst he could take them out and refresh his memory .","Он начал записывать подходящие мысли и эпиграммы на кусочки офисной копии бумаги, не с намерением запоминать их, а с идеей, что он может поместить их в карманный карман и время от времени коснуться их во время программы, чтобы дать себе уверенность, зная, что если худшее действительно пришло к худшему, он может вытащить их и освежить свою память.",10.159666061401367,0.43395140767097473
"‘ Your free and easy ways were all very well when you were a little girl — though Daddy did spank you , if you remember , for letting the sweep try on his medals , and you got some terrible bruises that time you rescued the kitten from those rough boys .","Ваши беззаботные и неограниченные способы были очень хороши, когда вы были маленькой девочкой - хотя папа ударил вас, если вы помните, за то, что пустил швейцара попробовать свои медали, и у вас были некоторые ужасные синяки в то время, когда вы спасли котенка от тех грубых мальчиков.",11.812454223632812,0.3674987852573395
