src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.9169665575027466,0.9882742762565613
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Löhne anbieten, um Staatsbedienstete aus dem Reich anzuziehen, und wurde auch gezwungen, zum Gehalt und den Ausgaben des Hohen Kommissars der Liga der Nationen in der Höhe von £ 44.000 pro Jahr beizutragen.",1.8969790935516357,0.9624814987182617
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","So kauften sie tatsächlich das Material, und dann gingen sie weg und schauen sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",3.223442792892456,0.901274561882019
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"So wurden die Menschen gezwungen, sich an die Art und Weise zu erinnern, in der sie ihre Pflichten in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, zu schauen, ich wünschte, sie würden ihre Pflichten erfüllen.",11.6797456741333,0.6159965991973877
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Sizzling Schattierungen von Terrakotta in Kombination mit kühlem Blau schaffen einen auffälligen Effekt auf scharfen weißen Wänden.,6.919275283813477,0.8949538469314575
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war mehr wie ein Lärm, und unbewusst rückte Rory näher an Adams mächtigen Rahmen.",7.694321155548096,0.8660752773284912
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es auf einem niedrigen, angenehmen Ruf aus, als sie auf die Bühne zog.",6.7604475021362305,0.9265393018722534
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Fachleuten einstellen können, um es zu bewältigen, aber sie hätte gerne in der Lage sein, am Ende alles umzusehen und zu wissen, dass sie es geschafft hat.",5.488537788391113,0.8982199430465698
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großer Zurückhaltung, die Wahrheit nicht ihrem Freund anzuvertrauen.",1.7894151210784912,0.9717718362808228
We've actually talked about doing a deal together.,"Wir haben tatsächlich darüber gesprochen, zusammenzuarbeiten.",1.8940117359161377,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton untersucht Pilgerungen unter Brot-Rundern.,9.031708717346191,0.773979127407074
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft draußen mit jemandem zu essen, oder in Stratford im Theater mit jemand anderem.",2.7280125617980957,0.9899182319641113
‘An early night would do no harm.,Ein früher Abend würde nicht weh tun.,1.5110727548599243,0.9618791341781616
‘I merely shut you up so I could get some sleep!’,"„Ich schließe dich einfach auf, damit ich schlafen kann!“",4.042996406555176,0.6702912449836731
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hasste es nicht, für sie zu arbeiten, aber wenn Penry Vaughan sie so behandelte, als ob sie eine Art Serf wäre, würde sie von nun an an an das einfache, grundlegende Kochen halten, dachte sie wütend.",5.713540554046631,0.8376104831695557
Head-to-toe gold makes a dramatic statement for really special outings,Head-to-toe Gold ist für wirklich besondere Ausflüge dramatisch auffällig.,6.571837425231934,0.9738306999206543
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Bereitstellung von Momenten der Stille inmitten der Umwälzungen der Liebhaber ist Anthony Bailey, der bewundernswert als der örtliche Arzt.",13.806564331054688,0.7145705223083496
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","In der Tat, wo giftige Substanzen riechend sind, kann der Geruch der Gesundheit zugute kommen, indem er uns effektiv vor ihrer Anwesenheit warnt.",1.8468928337097168,0.9729530811309814
"A matron was installed, and three helpers, one of whom did the cooking.","Ein Matron wurde installiert, und drei Helfer, von denen einer kochte.",2.6993417739868164,0.9345041513442993
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","Im Kampf um den Fortschritt, um die Rivalen zu überholen und von den Vorgesetzten gehört zu werden, kann die Fraktionalloyalität (Loyalität zum Patron) das politische Interesse überwiegen.",3.1240453720092773,0.9886159896850586
They told the old woman to do her work and then hurry after them.,"Sie sagten der alten Frau, zur Arbeit zu gehen und dann nach ihnen zu eilen.",1.402834177017212,0.8695523738861084
One obvious solution is to let a single individual make the decision.,"Eine offensichtliche Lösung ist es, einem Einzelnen die Entscheidung zu überlassen.",0.3966673016548157,1.0
Best of all is simply to let nature do its work.,"Am besten ist es, die Natur ihren Lauf zu lassen.",0.7053390741348267,0.9714841842651367
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 führte die englische YHA Marktforschung durch, erfuhr einige schmerzhafte Wahrheiten und begann mit einem Modernisierungsprogramm mit dem Titel „The Product Development Marketing Plan“.",1.6519862413406372,0.9690988063812256
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Gebete sprangen auf die Lippen von Männern, die mit falschen Wundern handeln.",4.399298667907715,0.9009197354316711
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Er trat Anfang 1990 nach 25 Jahren bei IBM in den Ruhestand und trat ein paar Monate später bei Softwright ein.,1.387542486190796,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Tatsächlich arbeiten wir unbezahlt, um mehr von den Vorteilen zu erhalten, wenn das Produkt verkauft wird.",1.57406485080719,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bedeutsam, dass, als der Krieg im folgenden Jahr verschlimmerte, es an jeden anglikanischen Beamten im Land war (und zweifellos an viele andere, obwohl ich nur für den Pfarrklerz sprechen kann), dass Duff Cooper, der Innenminister, Briefe schickte, in denen er seine Besorgnis über den Zustand der öffentlichen Moral ausdrückte und die Beamten aufforderte, ihr Bestes zu tun, um zu helfen, ihn zu erhöhen.",6.383154392242432,0.7472854852676392
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Details sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchgärtner (ihre Gedenkstellen sind nahe beieinander in der südlichen Transepte) waren gezwungen, über den Anwalt zu streiten - das Wort, das wegen seiner Präzision der Bedeutung und seinem Klang, konnte ich sehen, er vielleicht einführen; aber sie hatten sich offensichtlich darin versteckt, weil, die anglikanische Kirche gegründet, ihr Büro offizielle Verantwortung trug.",14.078335762023926,0.5498828887939453
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Also denken Sie daran, wenn Sie die Befestigungen tun, wenn Sie einige, erm Beispiele tun, oder Sie durchschauen, oder Sie überprüfen, aufstehen, aufstehen und denken, genau das, was zu denken ist, oh es ist nicht da, als ob ich ein Befestigungsstück auf diese Blumen nehme, es ist, gut, nur so viel darin, Sie wissen,",16.76335334777832,0.3359239101409912
A short-list of five lawyers was drawn up from which Diana made her choice.,"Eine kurze Liste von fünf Anwälten wurde zusammengestellt, aus denen Diana wählte.",2.3226330280303955,0.9774231910705566
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Republikaner im Ausland und Demokraten im Ausland wurden jeweils 200 Tickets zugewiesen - Vorzug für diejenigen, die 25 £ spenden.",1.1796340942382812,0.9823999404907227
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Bilder von Stars, die die Musikindustrie in den letzten 25 Jahren stark beeinflusst haben, wurden auf einer glänzenden Party im Four Seasons Restaurant in New York gezeigt.",1.8855692148208618,0.9911999702453613
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Miss Crawford würde wahrscheinlich eine viel bessere Chance haben, Schauspielerin zu werden, wenn sie aufhörte, darüber zu sprechen und begann, Maßnahmen zu ergreifen, um ihre Ambition zu verwirklichen.",0.6208770275115967,0.985456645488739
‘To do more work for you.’,"""Um zusätzliche Aufgaben für Sie zu erfüllen.""",0.6232091188430786,0.9754692316055298
I must go and do some work!,Ich muss gehen und arbeiten!,1.1456596851348877,0.9760745167732239
As it made the attempt into a warm wind,Wie es versuchte in einem warmen Wind,5.480983257293701,0.8965780138969421
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Es gibt einen anderen Ansatz, der das vorsätzliche soziale Verhalten in Bezug auf das Äußere betrachtet und minimal davon ausgeht, dass die Menschen das lokale Umfeld (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem, was draußen ist, unterscheiden.",2.2250795364379883,0.9459847211837769
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Wenn die Verletzungen eines Klägers ihn daran hindern, DIY-Aufgaben auszuführen, die er zuvor getan hatte, sind die zusätzlichen Kosten dieser Arbeit als Schadenersatz erstattungsfähig.",2.741830587387085,0.9889876842498779
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Wenn Sie mit dem Auto reisen, berechnen Sie wie oben, und wenden Sie dann die Ermäßigung an, wie auf Seite 80 beschrieben.",1.5104491710662842,0.9522366523742676
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Er zog ein wenig vorwärts und nahm den Kamm seines Freundes in der Hand und erhob sein Gesicht, so dass Ludovico gezwungen wurde, in seine Augen zu schauen.",9.243707656860352,0.8457794785499573
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Obwohl er sich 1926 teilweise erholte, konnte er nur den Ein-Jahres-Kurs in Wells führen, wo er lebte.",1.602434515953064,0.9823999404907227
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Was sie brauchen, ist nicht ein Mann, der sie unterstützt, sondern eine neue Art von Arbeiterpolitik, die sie versorgt und den Radikalismus ihres Falles anspricht.",3.0718765258789062,0.9448819160461426
The question can still be raised whether Pound had any access to Virgil except through translation.,"Die Frage kann immer noch aufgeworfen werden, ob Pound mit Virgil vertraut war, außer durch Übersetzung.",1.8114206790924072,0.9900076389312744
Mrs Cullam made no comment.,Frau Cullam sagte nichts.,0.7022044062614441,1.0
