src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn dies der Fall ist, wird das Produkt in Verbindung mit einem mit ihm kompatiblen Seitendrucker fast unendlich leistungsfähiger sein als ein Produkt, das es nicht tut.",1.405759334564209,0.9623708724975586
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben ein elektronisches Scoreboard auf Leeds Road - und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies uns nächsten Monat spielen!",5.321565628051758,0.8610610961914062
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, wiederholt die konservativen Themen zu betonen, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden und die er schließlich mit in das Weiße Haus bringen würde.",0.8997027277946472,0.9823999404907227
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Expertise im irregulären und kolonialen Krieg, konnte leicht über große Entfernungen auf See eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als diejenigen einer anderen großen Macht.",2.6238269805908203,0.9580318927764893
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben eine harte Vereinbarung ausgehandelt - es ist keine Frage der Wohltätigkeit!,1.8437259197235107,0.9644341468811035
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer haben Joe angegriffen – und wir haben wirklich hart versucht, ein Motiv herauszufinden.",1.9488649368286133,0.9994893074035645
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte liefern verschiedene industrielle und umgebende Geräusche sowie unkonventionelle Geräusche, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",0.9722961783409119,0.989445686340332
Cornelius ran for his life .,Cornelius flüchtete für seine Sicherheit.,3.616877317428589,0.8741834163665771
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit ihrem Angebot vorzeitig gehandelt hat.",2.351774215698242,0.9289151430130005
Sit tight for a moment and we will get to it .,Warten Sie eine Minute und wir werden es erreichen.,3.8180131912231445,0.8130577802658081
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Während wir hoffen, dass das Geld, das wir im Moment ausgeben, sich als kostengünstig erweist, bietet die elektronische Sicherheit am Ende des Tages nur eine vorübergehende Verzögerung"", sagte Banks.",1.6942371129989624,0.8957657814025879
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Eine romantische Komödie über einen selbstsüchtigen TV-Wettermann, der in einem Zeitkampf gefangen wird und beschließt, es zu leben und sich seinen geheimen Fantasien zu erfreuen.",6.616209506988525,0.6779569387435913
The colony pricks up its ears .,Die Kolonie wurde aufmerksam.,3.6155242919921875,0.5047566890716553
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs. Wedderburn war die Klavierkompanie gewesen, ein Reide einer Frau, die Draht trug - Frame Spektakel und angeblich ein schwerer Trinker war.",14.652484893798828,0.561906635761261
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Die großen Reformen, die jetzt privat diskutiert werden, werden wahrscheinlich am 17. Januar präsentiert, wenn die Commons einen Bericht über die Modernisierung ihrer Finanzen und des Managements diskutieren sollen.",2.8828468322753906,0.9506669044494629
all by and large I mean it 's almost certainly,"Im Allgemeinen meine ich, es ist fast sicher.",1.2289268970489502,0.9732245206832886
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Aber als ich sie fragte, ob sie jemanden kannte, der ein Motiv für den Mord an Alain haben könnte, schien es keine Anerkennung zu wecken.",7.253481864929199,0.9099570512771606
"He was going to have to make a move , one way or the other .",Er müsste auf die eine oder andere Weise handeln.,1.3699462413787842,0.9791682958602905
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl es wenig Originalität in Paleys Argument und wenig Neuheit in seinem Ansatz zur Naturgeschichte gab, hatte sein Schwerpunkt auf der Nützlichkeit organischer Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum zunehmend auf Handel und Handel basierte.",3.029707193374634,0.9445141553878784
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie könnte eine riesige Sache machen, aber eine halbe Stunde später wäre das Leben einer Abendessenparty, denn sie war sehr vergeblich und verpasste nie eine Gelegenheit, sich zu zeigen.",10.440033912658691,0.7220399379730225
"‘ Forgot ' oo paid the piper , I dare say !","Vergessen Sie, wer die Konsequenzen erleiden wird, wage ich zu sagen!",9.563908576965332,0.15061384439468384
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird Kunststoffrecycling in diesem Land kaum praktiziert, obwohl Tesco ein begrenztes System eingeleitet hat.",1.5166701078414917,0.9755982160568237
I felt my age ascending as his dropped : I was old enough to be his mother .,"Ich merkte, wie alt ich war, als sein schien zu verringern: Ich war alt genug, um seine Mutter zu sein.",9.133718490600586,0.8469164371490479
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne fließen, aufmerksam sein und den alten schottischen Soldaten grüßen, der einen Alien zur Hand nahm, um seine Familie zu ernähren und den 91. Fuß noch ehrt.",7.843525409698486,0.5591484308242798
Join the Club,Du bist jetzt einer von uns.,2.432616710662842,0.9748726487159729
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aufgrund seiner klaren moralischen Wahl für die Werte des Westens beiseite zu stellen.",0.9405080080032349,0.9911999702453613
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung über Sicherheitsgurte in Autos, indem sie ängstliche Eltern ausnutzen.",5.554833889007568,0.8610941171646118
I 've caught his cold .,Ich habe seine Krankheit übernommen.,2.8208863735198975,0.8594836592674255
