src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın uzaylı departmanı ek personel aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,6.192596435546875,0.855847179889679
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ayaklarımı çirkin bir baskı yapıyorum, ama durmuyorum ve kanaması olup olmadığını görüyorum - sadece dışarı çıkmak istiyorum.",18.041500091552734,0.28998124599456787
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, dışarı çıkıp eve gelemeyeceğim bir okula gitmek istemiyorum.",5.887089252471924,0.9720844030380249
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Asla geçemediği bir çağrı için 65 dolar ödenmişti ve Inter-Continental o zamandan beri “teknik nedenlerle, Zaire’den dışarı çıkan tüm uluslararası çağrıların ücreti, telefonda bulunan tarafın aslında alıcısını aldığının aksine, hattın çaldığı anda başlar”.",12.972551345825195,0.35871484875679016
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Kadınların 50 metrekare maçlarında en büyük sıkıntılardan biri, takımın sahibi Ruth Williams'ın Darlington kulübü arkadaşı Helen Blanchard'ı ele geçirmesidir.",20.042308807373047,0.3043292760848999
Whoever takes on the trout farm will have their work cut out.,Çiftliğin sahibi olanlar işlerini keseceklerdir.,23.432090759277344,0.19466084241867065
You want to get out as soon as you get in that's nice,İçeri girdiğin anda dışarı çıkmak istiyorsun bu güzel,6.43757963180542,0.9367716312408447
Children have been taken on by the Institute and given trial periods.,Çocuklar kurum tarafından kabul edildi ve deneme süreleri verildi.,3.169814348220825,0.974799394607544
Didn't get out till half past four.,Dörtte yarıya kadar dışarı çıkamadım.,8.428882598876953,0.8175328969955444
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunların orantısızlaşması o kadar kolaydır - çoğu çatışma düşünceli eylemlerle aşılabilir.,7.9371442794799805,0.819337010383606
"Then of course, when they've eaten they can't get out again.’","Sonra tabii ki, yemek yedikten sonra bir daha dışarı çıkamazlar.”",5.87683629989624,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see",Hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır,7.91294002532959,0.07430225610733032
The only thing to do was to hold her emotions in check and get on with her work.,Yapılması gereken tek şey duygularını kontrol altında tutmak ve işine devam etmekti.,4.665743827819824,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu tür milletvekilleri, bu toprakları herhangi bir gelen dışarıdan daha iyi bileceklerdir ve orada bilinmesi muhtemelen popülerlik arayışında uçan bir başlangıç yapacaktır.",11.241889953613281,0.7130374908447266
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,ABD'nin vazgeçmesi ve eski Yugoslav Cumhuriyeti'ndeki Birleşmiş Milletler kuvvetlerinin askeri eylemlerini engellemek için büyük bir baskı altındaydı.,16.56759262084961,0.6050807237625122
"She never got on with Dad, he was too sublime.","Babamla hiç ilgilenmemişti, çok güzeldi.",20.90570831298828,0.17293161153793335
"You see, it appears that they got on well enough.","Gördüğünüz gibi, yeterince iyi gidiyorlar.",9.586325645446777,0.515377402305603
