src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.7713351249694824,0.9873172044754028
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Löhne anbieten, um Staatsbedienstete aus dem Reich anzuziehen, und wurde auch gezwungen, zum Gehalt und den Ausgaben des Hohen Kommissars der Liga der Nationen in der Höhe von £ 44.000 pro Jahr beizutragen.",1.8521747589111328,0.9725452065467834
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","So kauften sie tatsächlich das Material, und dann gingen sie weg und schauen sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",3.1982054710388184,0.9035001993179321
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","So wurden die Menschen gezwungen, sich an die Art und Weise zu erinnern, in der sie ihre Pflichten in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, zu schauen, ich wünschte, sie würden ihre Pflichten erfüllen.",10.266651153564453,0.7394095659255981
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Sizzling Schattierungen von Terrakotta in Kombination mit kühlem Blau schaffen einen auffälligen Effekt auf scharfen weißen Wänden.,6.7139739990234375,0.9018160104751587
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war mehr wie ein Lärm, und unbewusst rückte Rory näher an Adams mächtigen Rahmen.",7.376796722412109,0.8204999566078186
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es auf einem niedrigen, angenehmen Ruf aus, als sie auf die Bühne zog.",6.300742149353027,0.9236055612564087
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich ein Team von Fachleuten einstellen können, um es zu bewältigen, aber sie hätte gerne in der Lage sein, am Ende alles umzusehen und zu wissen, dass sie es geschafft hat.",5.546760559082031,0.8972419500350952
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großer Zurückhaltung, die Wahrheit nicht ihrem Freund anzuvertrauen.",1.8138623237609863,0.9833049774169922
We've actually talked about collaborating together.,"Wir haben tatsächlich darüber gesprochen, zusammenzuarbeiten.",1.0074957609176636,1.0
