src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Yaklaşık aynı zamanda İçişleri Bakanlığı'nın uzaylı departmanı ek personel işe aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,6.131583213806152,0.8460782766342163
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ayaklarımı çirkin bir baskı yapıyorum, ama durmuyorum ve kanaması olup olmadığını görüyorum - sadece gitmek istiyorum.",17.61173439025879,0.3355673551559448
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, gidip eve dönemeyeceğim bir okula gitmek istemiyorum.",6.113646507263184,0.9859511852264404
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiç yanıtlanmamış bir çağrı için 65 dolar ücretlendirildi ve Inter-Continental o zamandan beri “teknik nedenlerden dolayı, Zaire’den dışarı çıkan tüm uluslararası çağrıların ücretleri, telefonda bulunan tarafın aslında alıcısını aldığının aksine, hattın çaldığı anda başlar”.",9.354694366455078,0.6183308959007263
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Kadınların 50 metrekare maçlarında en büyük sıkıntılardan biri, kazanan Ruth Williams, Darlington kulübü arkadaşı Helen Blanchard ile karşılaştığında olacak.",16.854991912841797,0.31108519434928894
Whoever takes on the trout farm will have their work cut out.,Çiftliğin sahibi olanlar işlerini keseceklerdir.,23.432090759277344,0.19466084241867065
You want to get out as soon as you get in that's nice,"Buraya geldiğinizde hemen gitmek istiyorsunuz, bu güzel.",6.469794750213623,0.39536699652671814
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,3.1558594703674316,0.9476600885391235
Didn't get out till half past four.,4'üncü yarıya kadar ayrılmadı.,19.828540802001953,0.45358118414878845
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunların abartılması çok kolaydır - çoğu çatışma düşünceli eylemlerle aşılabilir.,4.220942497253418,0.958802342414856
