src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она сделала шаг назад, либо она осталась там, где была, осознавая, что рано или поздно она погрузится в эту непонятную пропасть.",1.9989334344863892,0.991554856300354
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокие зарплаты, чтобы привлечь государственных служащих из Рейха, а также был вынужден внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",1.8730905055999756,0.994797945022583
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они фактически делали покупки на материал, а затем уходили и смотрели книжки с образцами и решали, какие образцы они хотели, какую одежду они хотели сделать.",9.97048282623291,0.5571327805519104
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они делают работу в сочетании с их руководством к любой другой книге правил, которые они имеют, я бы хотел, чтобы они делали их работу.",21.618865966796875,0.4595716893672943
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Шикарные оттенки терракоты в сочетании с прохладным синим делают простое, но привлекательное заявление на резких белых стенах.",6.998227119445801,0.7632901668548584
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была больше, чем пустота, и бессознательно Рори сделал шаг ближе к могущественному каркасу Адама.",15.904762268066406,0.6983593702316284
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его на низком, приятном шуме, когда она направилась на сцену.",10.328956604003906,0.7703608274459839
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Естественно, она могла бы нанять команду профессионалов, чтобы выполнить эту работу, но она хотела, чтобы она смогла оглянуться вокруг в конце и знать, что она это сделала.",3.743849754333496,0.8427850008010864
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала свое обещание, хотя и с большой неохотой, не доверять правду своему другу.",6.150525093078613,0.9072510600090027
We've actually talked about doing a deal together.,"Мы действительно говорили о том, чтобы заключить сделку вместе.",0.8345330953598022,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон сделал исследование о разбойничестве среди круглосуточных людей.,17.668167114257812,0.6049184799194336
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила пищу, когда они были дома, но Элиз часто ужинала с кем-то, или в Стратфорде в театре с кем-то другим.",5.583107948303223,0.9519320726394653
‘An early night would do no harm.,Ранняя ночь не навредит.,4.884814739227295,0.8718284964561462
‘I merely shut you up so I could get some sleep!’,"«Я просто закрываю тебя, чтобы я мог немного уснуть!»",8.509208679199219,0.7652906775474548
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала, чтобы работать для ее держать, но если Пенри Вон продолжил относиться к ней, как будто она была каким-то серфом, она будет придерживаться простого, базового приготовления пищи отныне, она думала возмутительно.",20.321128845214844,0.31257396936416626
Head-to-toe gold makes a dramatic statement for really special outings,Головное золото делает драматическое заявление для действительно специальных выходов,11.084695816040039,0.6077026128768921
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Предоставляя моменты стабильности среди потрясений влюбленных, Энтони Бейли дает звуковое выступление в качестве местного врача.",8.558717727661133,0.7812789082527161
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, там, где токсичные вещества пахнут, запах может положительно повлиять на здоровье, эффективно предупреждая нас о их присутствии.",3.239320755004883,0.8175258040428162
"A matron was installed, and three helpers, one of whom did the cooking.","Была установлена матрона и три помощника, один из которых занимался приготовлением пищи.",5.931846618652344,0.8360558152198792
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, преодоление соперников и быть услышанным начальниками фракционная лояльность (лояльность своему покровителю) может иметь преимущество над политическими интересами.",3.1171796321868896,0.971023440361023
They told the old woman to do her work and then hurry after them.,"Они сказали старой женщине, чтобы она сделала свою работу, а затем поспешила за ними.",5.133059978485107,0.9614861011505127
One obvious solution is to let a single individual make the decision.,Одно очевидное решение – позволить одному человеку принять решение.,3.5187666416168213,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе выполнить свою работу.,1.537853717803955,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английский YHA провел некоторые исследования рынка, узнал некоторые болезненные истины и приступил к программе модернизации с неудобным названием «План маркетинга развития продуктов».",4.40532112121582,0.7381154298782349
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы всплывали на губы людей, которые совершали торговлю из ложных чудес.",16.630149841308594,0.7069896459579468
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он рано ушел в отставку в 1990 году после 25 лет работы в IBM и присоединился к Softwright несколько месяцев спустя.,1.22503662109375,0.9961669445037842
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","На самом деле, мы делаем часть работы без оплаты, чтобы получить больше выгоды, когда продукт продается».",1.4265930652618408,0.9367423057556152
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Значительное значение имело то, что, когда в следующем году война получила серьезный поворот, именно каждому англикану, действующему в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство), секретарь внутренних дел Дафф Купер послал письма, выражающие обеспокоенность состоянием общественной нравственности и призывающие действующих сделать все возможное, чтобы помочь поднять его.",6.681437969207764,0.6538858413696289
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали уклонились от меня, но он и сэр Эндрю Кларк, как церковнослужители (их мемориальные доски расположены рядом друг с другом в южном трансепте) были вынуждены предпринять юридические действия в отношении адвоката — слово, которое, из-за его точности смысла и звучания, я мог видеть, что он наверняка вводит; но они, очевидно, прикрылись этим, потому что, когда была создана Англиканская церковь, их офис несет официальные обязанности.",13.291457176208496,0.45301172137260437
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","так что помните, что, когда вы делаете подшипники, если вы делаете некоторые, примеры, или вы смотрите через, или вы делаете некоторые пересмотр, встаньте, встаньте и подумайте, что именно думать, о, это не там, как если я беру подшипник на эти цветы, это, ну, просто так много в нем, вы знаете,",25.0,0.16094450652599335
A short-list of five lawyers was drawn up from which Diana made her choice.,"Составлен короткий список из пяти адвокатов, из которых Диана сделала свой выбор.",1.079298496246338,0.9660542607307434
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцы за рубежом и демократы за рубежом получили по 200 билетов — предпочтение отдается тем, кто сделает пожертвование в размере 25 фунтов стерлингов.",2.553999900817871,1.0
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в Нью-Йоркском ресторане Four Seasons.",1.461909532546997,0.9623921513557434
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Мисс Кроуфорд, вероятно, будет иметь гораздо больше шансов стать актрисой, если она перестанет об этом говорить и начнет делать необходимую работу, чтобы осуществить свои амбиции.",1.0750187635421753,0.9898226261138916
‘To do more work for you.’,«Сделать больше работы для вас».,3.4443652629852295,0.9334442615509033
I must go and do some work!,Я должен идти и делать что-то!,12.430583000183105,0.9656707048416138
As it made the attempt into a warm wind,Как это сделало попытку в теплый ветер,10.173398971557617,0.692218542098999
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Есть еще один подход, который рассматривает намеренное социальное поведение по отношению к внешнему и делает минимальное предположение, что люди дифференцируют местную среду (в плане группы, зоны, сферы или арены) от того, что находится снаружи.",6.172198295593262,0.8266612887382507
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Там, где травмы истца мешают ему выполнять DIY-работу, которую он ранее выполнял, дополнительные затраты на такую работу возмещаются в виде убытков.",5.915293216705322,0.8843680620193481
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Если вы путешествуете на автомобиле, рассчитать, как выше, а затем сделать необходимое размещение только скидка, как подробно описано на странице 80.",11.676265716552734,0.7822469472885132
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он сделал небольшой шаг вперед и, взяв в руку челюсть своего друга, поднял лицо так, что Людвико был вынужден взглянуть ему в глаза.",4.307278156280518,0.9688209295272827
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя он сделал частичное выздоровление в 1926 году, он мог только провести курс на один год в Уэллсе, где он жил.",8.594488143920898,0.7867831587791443
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Им нужен не человек, который бы заботился о них, а новый вид рабочей политики, которая бы заботилась о них и заботилась о радикализме их дела.",4.8827996253967285,0.7798683047294617
The question can still be raised whether Pound had any access to Virgil except through translation.,"Возникает вопрос о том, имел ли Паунд доступ к Виргилю, за исключением перевода.",7.622843265533447,0.923880934715271
Mrs Cullam made no comment.,Миссис Каллам не прокомментировала.,4.0785112380981445,0.9689737558364868
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Это был любимый сад миссис Кревен, и она и мистер Кревен заботились о нем сами.",0.6810481548309326,0.9882144331932068
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Или я должен был бы делать несчастную работу, такую как иллюстрация или даже коммерческие вещи, чтобы удержать дом.",13.65561294555664,0.5965738892555237
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Но их надежды погрузились в 62-ю минуту, когда польский нападающий Марсель Витецк вышел в бег, чтобы забить превосходный индивидуальный гол.",9.32779312133789,0.7526405453681946
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"Третий вратарь ""Ливерпуля"" должен выпрыгнуть из очереди впереди Дэвида Джеймса и сделать свое первое появление в сезоне в отсутствие приостановленного Брюса Гробблера.",10.114282608032227,0.7522834539413452
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Количество раз, когда Магуайр использовал шайбу, сделало подвеску практически неизбежной, но лошадь действительно выглядела сложной ездой, дрейфуя сразу после того, как прыгнула последняя.",16.153234481811523,0.3979131877422333
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Ничто из этого «чувства горения» малярии, о котором она говорит, не может принести больше вреда, чем пользы.",10.054823875427246,0.6000117659568787
