src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",あるいは彼女は一歩後退したか、あるいは彼女は、遅かれ早かれ、彼女がその認識不可能なギャップに潜り込むことに気付いた場所に留まっていた。,6.864476680755615,0.7437039017677307
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",市は、帝国からの公務員を引き付けるために平均より高い給与を提供しなければならず、国連高等弁務官の給与と支出に年間4万4千ポンドの貢献を余儀なくされた。,5.356584548950195,0.8876732587814331
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",したがって、彼らは実際に素材の買い物を行い、それから彼らは去ってパターンブックを見て、彼らが何のパターンを望んだか、彼らが何のドレスを作りたいかを決めました。,5.808446884155273,0.8692766427993774
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,したがって、人々は、彼らが仕事をしている方法を、彼らが持っている他のルールブックのためのマニュアルと連携して見ることを余儀なくされてきたので、彼らは彼らの仕事を実行することを望む。,8.89246940612793,0.4667417109012604
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,クールな青と組み合わせたテラコッタのきれいな色合いは、鮮やかな白い壁にシンプルで目をつける声明を作ります。,7.917677879333496,0.7713454961776733
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろ空っぽで、無意識にロリーはアダムの強力なフレームに一歩近づいた。,6.4810471534729,0.645957350730896
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い、ステージに向かいながら、低く、快適な笑い声で放り出した。,6.559694766998291,0.854392945766449
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",彼女はプロのチームを雇うことができたかもしれないが、彼女はすべての結末を振り返り、それができたことを知りたかった。,6.304798126220703,0.7846478223800659
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は、たとえ大いに躊躇しながらも、友人に真実を告げないという約束をした。,4.98085880279541,0.9853099584579468
We've actually talked about doing a deal together.,実際、私たちは一緒に合意をすることについて話しました。,4.137211322784424,0.902845561504364
Ditton made a study of pilfering among bread roundsmen.,ディトンは、パン屋人の間でパイファリングの研究を行った。,5.965012550354004,0.8436389565467834
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラは二人が家にいた時も料理をしていたが、エリザはしばしば誰かと外で食事をする、あるいはストラトフォードで誰かと劇場で食事をする。,5.008082389831543,0.860052227973938
