src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"Al mismo tiempo, el Departamento de Extranjería del Ministerio del Interior reclutó personal adicional y se trasladó a Cleveland House en Thorney Street.",1.6922435760498047,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Le doy a mi pierna un golpe desagradable, pero no me detengo a ver si está sangrando, solo quiero irme.",2.9083573818206787,0.9264934062957764
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Sra. Aggie, no quiero ir a una escuela donde no pueda irme y volver a casa.",2.307788848876953,0.9823999404907227
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobraron $65 por una llamada que nunca fue contestada, y el Inter-Continental ha confirmado desde entonces que ""por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando el partido telefoneó realmente coge el receptor"".",5.768898010253906,0.8139443397521973
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Una de las peleas más agudas será en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrenta a su compañera de club Darlington, Helen Blanchard.",3.577817440032959,0.8556290864944458
Whoever takes over the trout farm will have their work cut out.,Quienquiera que se haga cargo de la granja de truchas tendrá su trabajo cortado.,11.2063570022583,0.969995379447937
"You want to leave as soon as you arrive, that's nice.","Si quieres irte tan pronto como llegues, está bien.",1.62965726852417,1.0
Children have been accepted by the Institute and given trial periods.,El Instituto ha aceptado a los niños y les ha concedido períodos de prueba.,0.9346595406532288,1.0
Didn't leave till half past four.,No se fue hasta las cuatro y media.,3.1830828189849854,0.9784159660339355
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se exageren; la mayoría de los conflictos se pueden superar mediante acciones reflexivas.,1.4992132186889648,0.9343623518943787
"Then of course, when they've eaten they can't escape again.","Entonces, por supuesto, cuando han comido no pueden escapar de nuevo.",3.4401607513427734,0.9967895746231079
"No, no, not, not implying, anyway I had just said that to father you see","No, no, no, no insinuando, de todos modos acababa de decirle eso a mi padre.",5.778491973876953,0.6104065775871277
The only thing to do was to hold her emotions in check and continue her work.,Lo único que debía hacer era controlar sus emociones y continuar su trabajo.,1.336644172668457,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Tales parlamentarios, es cierto, sabrían que el territorio mejor que cualquier extranjero entrante, y ser conocido allí probablemente comenzaría fuertemente en la búsqueda de la popularidad.",11.972890853881836,0.6398367881774902
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,Estaba bajo la inmensa presión de los Estados Unidos para capitular y apoyar ninguna acción militar prohibida por las fuerzas de la ONU en la ex república yugoslava.,9.967082977294922,0.8070775270462036
"She never had a good relationship with Dad, he was too sublime.","Ella nunca tuvo una buena relación con papá, él era demasiado sublime.",2.7200419902801514,1.0
"You see, it appears that they had a good relationship.","Verás, parece que tenían una buena relación.",3.3176021575927734,0.9375572800636292
On Hong Kong this year it had a slightly different connotation.,En Hong Kong este año tuvo una connotación ligeramente diferente.,2.14190936088562,0.9931778907775879
