src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder machte sie einen Schritt zurück, oder sie blieb dort, wo sie war, und wusste, dass sie früher oder später in diese unerkennbare Kluft eintauchen würde.",1.5889413356781006,0.985046923160553
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittlich hohe Löhne anbieten, um Beamte aus dem Reich anzuziehen, und musste auch einen Beitrag zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr leisten.",2.2982940673828125,0.9911999702453613
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also machten sie tatsächlich das Einkaufen für das Material, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Muster sie wollten, welche Art von Kleid sie machen wollten.",3.277050495147705,0.9278651475906372
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"So wurden die Leute gezwungen, die Art und Weise zu betrachten, wie sie die Arbeit in Verbindung mit dem Handbuch für jedes andere Buch von Regeln, die sie haben, ich wünschte, sie würden tun, sie ihre Arbeit durchführen.",9.610994338989258,0.7040911912918091
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Sizzling Schattierungen von Terrakotta mit kühlem Blau zusammen machen eine einfache, aber auffällige Aussage auf knackigen weißen Wänden.",6.616854667663574,0.8807449340820312
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Leere, und unbewusst trat Rory dem mächtigen Rahmen Adams einen Schritt näher.",6.142304420471191,0.8852182626724243
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es auf einem niedrigen, angenehmen Glitzern aus, als sie auf die Bühne ging.",9.740644454956055,0.9079141020774841
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Profis einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles sehen und wissen, dass sie es getan hat.",2.042259931564331,0.967880368232727
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Zurückhaltung, nicht der Wahrheit ihrer Freundin zu vertrauen.",6.278404235839844,0.8392456769943237
We've actually talked about doing a deal together.,"Wir haben darüber gesprochen, einen Deal zu machen.",1.3664655685424805,0.9823999404907227
Ditton made a study of pilfering among bread roundsmen.,Ditton machte eine Studie über das Pilfering unter Brot Rundmännchen.,6.957704067230225,0.8143072128295898
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem essen, oder in Stratford am Theater mit jemand anderem.",1.0793871879577637,1.0
‘An early night would do no harm.,"""Eine frühe Nacht würde nichts schaden.",2.5678529739379883,0.9765304327011108
‘I merely shut you up so I could get some sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich etwas schlafen konnte!",1.2290911674499512,0.9945021867752075
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte nichts dagegen, für ihren Unterhalt zu arbeiten, aber wenn Penry Vaughan sie weiter so behandelte, als wäre sie eine Art Leibeigene, die sie von nun an bei schlichter, einfacher Küche halten würde, dachte sie ärgerlich.",4.455357551574707,0.9172431230545044
Head-to-toe gold makes a dramatic statement for really special outings,Kopf-zu-Zehen Gold macht eine dramatische Aussage für wirklich spezielle Ausflüge,5.661609649658203,0.8776112794876099
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Momente der Standhaftigkeit inmitten der Umwälzungen der Liebenden bieten Anthony Bailey, der als lokaler Arzt eine Klangperformance gibt.",6.080233573913574,0.9130375385284424
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","In der Tat, wo toxische Substanzen geruchsmäßig sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben und uns effektiv vor ihrer Anwesenheit warnen.",2.9090688228607178,0.9693790674209595
"A matron was installed, and three helpers, one of whom did the cooking.","Es wurde eine Matrone installiert, und drei Helfer, von denen einer das Kochen machte.",2.3877618312835693,0.9066842794418335
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","Im Kampf um den Fortschritt, überhandnehmen Rivalen und von Vorgesetzten gehört werden, kann factional Loyalität (Loyalität gegenüber dem Schutzherrn) Vorrang vor politischen Interessen.",9.341320037841797,0.7378977537155151
They told the old woman to do her work and then hurry after them.,"Sie sagten der alten Frau, sie solle ihre Arbeit machen und sich dann beeilen.",3.5612854957580566,0.9844475984573364
One obvious solution is to let a single individual make the decision.,"Eine offensichtliche Lösung besteht darin, eine einzelne Person die Entscheidung treffen zu lassen.",0.38783395290374756,1.0
Best of all is simply to let nature do its work.,"Das Beste von allem ist einfach, die Natur ihre Arbeit tun zu lassen.",0.8700475692749023,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 machte die englische YHA einige Marktforschungen, lernte schmerzhafte Wahrheiten und begann unhandlich ein Modernisierungsprogramm mit dem Titel „The Product Development Marketing Plan"".",3.5041496753692627,0.9419646263122559
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Die Gebete kamen zu den Lippen der Menschen, die aus verlogenen Wundern einen Handel gemacht hatten.",4.192295074462891,0.9154512882232666
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990 trat er nach 25 Jahren bei IBM in den Ruhestand und kam ein paar Monate später zu Softwright.,0.847112774848938,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","In der Tat tun wir einige der Arbeit unbezahlt, mit dem Ziel, mehr von den Vorteilen zu erhalten, wenn das Produkt verkauft.",3.262488842010498,0.9420108795166016
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bedeutsam, dass, wenn der Krieg nahm eine schwere Wende im folgenden Jahr, war es für jeden anglikanischen Amtsinhaber im Land (und zweifellos zu vielen anderen, obwohl ich nur für die Pfarrei sprechen kann), dass Duff Cooper, der Innenminister, schickte Briefe zum Ausdruck der Besorgnis über den Zustand der öffentlichen Moral und forderte die Amtsinhaber zu tun ihr Äußerstes zu helfen, es zu erhöhen.",9.371089935302734,0.5636022686958313
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Details sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenwardens (ihre Gedenktafeln sind nahe beieinander im südlichen Querschiff) waren gezwungen, rechtliche Schritte gegen den Advowson zu unternehmen — das Wort, das, wegen seiner Präzision der Bedeutung und seines Klanges, ich sehen konnte, er erfreute sich der Einführung; aber sie hatten sich offensichtlich damit bedeckt, weil, die anglikanische Kirche gegründet, ihr Amt trug offizielle Verantwortung.",9.461925506591797,0.6097081303596497
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Also denken Sie daran, wenn Sie die Orientierung machen, wenn Sie einige, ähm Beispiele machen, oder Sie durchschauen, oder Sie irgendeine Revision machen, aufstehen, aufstehen und denken, genau was zu denken ist, oh, es ist nicht da, als ob ich einen Einfluss auf diese Blumen nehme, es ist, naja, einfach so viel darin, wissen Sie,",12.163068771362305,0.4530069828033447
A short-list of five lawyers was drawn up from which Diana made her choice.,"Eine kurze Liste von fünf Anwälten wurde erstellt, aus denen Diana ihre Wahl traf.",1.0113413333892822,0.9792934656143188
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Die Republikaner im Ausland und die Demokraten im Ausland haben jeweils 200 Tickets zugewiesen — bevorzugt für diejenigen, die eine Spende von £ 25 machen.",1.9011147022247314,0.8267810940742493
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Bilder von Stars, die in den letzten 25 Jahren den größten Beitrag zur Musikindustrie geleistet haben, waren auf einer glitzernden Party im Four Seasons Restaurant in New York zu sehen.",0.8017112016677856,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Miss Crawford würde wahrscheinlich eine viel bessere Chance haben, Schauspielerin zu werden, wenn sie aufhörte, darüber zu reden und begann, die notwendige Arbeit zu tun, um ihren Ehrgeiz zu verwirklichen.",3.6830291748046875,0.9639437198638916
‘To do more work for you.’,„Um mehr Arbeit für Sie zu tun.,0.956734836101532,0.9911806583404541
I must go and do some work!,Ich muss etwas arbeiten!,2.4397621154785156,0.9515232443809509
As it made the attempt into a warm wind,Als es den Versuch in einen warmen Wind machte,3.123410224914551,0.9107672572135925
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Es gibt einen anderen Ansatz, der das absichtliche soziale Verhalten in Bezug auf das Äußere betrachtet und die minimale Annahme macht, dass die Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem unterscheiden, was draußen ist.",1.602002501487732,0.9475592374801636
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Wo die Verletzungen eines Klägers verhindern, dass er DIY-Arbeit, die er zuvor getan hatte, die zusätzlichen Kosten für diese Arbeit ist erstattungsfähig als Schäden.",9.285726547241211,0.7628262639045715
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Wenn Sie mit dem Auto reisen, berechnen Sie wie oben, dann machen Sie die notwendige Unterkunft nur Ermäßigung wie auf Seite 80 beschrieben.",5.678299903869629,0.8942769765853882
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Er machte einen kleinen Schritt nach vorn und nahm das Kinn seines Freundes in die Hand, hob sein Gesicht, so dass Ludovico gezwungen war, in seine Augen zu schauen.",1.3215996026992798,1.0
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Obwohl er 1926 eine teilweise Genesung machte, konnte er nur den einjährigen Kurs in Wells, wo er lebte, durchführen.",1.9953711032867432,0.9326667785644531
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Was sie brauchen, ist kein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie kümmert und sich um den Radikalismus ihres Falles kümmert.",1.7657005786895752,0.9471192955970764
The question can still be raised whether Pound had any access to Virgil except through translation.,"Es kann immer noch die Frage aufgeworfen werden, ob Pound außer durch Übersetzung überhaupt Zugang zu Virgil hatte.",0.6933136582374573,0.9911999702453613
Mrs Cullam made no comment.,Frau Cullam hat nichts gesagt.,0.9870985746383667,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Es war Mrs. Cravens Lieblingsgarten, und sie und Mr. Craven haben sich selbst darum gekümmert.",1.1696372032165527,0.9911999702453613
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Oder ich müsste miserable Arbeit machen, wie das Veranschaulichen, oder sogar kommerzielles Zeug, um das Haus am Laufen zu halten.",3.0248517990112305,0.9063854217529297
