src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď udělala krok zpět, nebo zůstala tam, kde byla, a uvědomila si, že dříve nebo později se vrhne do té nepoznané propasti.",3.293487548828125,0.9901708364486694
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z Říše a bylo také nuceno přispět k platu a výdajům Vysokého komisaře Společnosti národů do výše 44 000 liber ročně.",1.9125299453735352,0.9971015453338623
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Vlastně by nakupovali materiál a pak by odešli a podívali by se na vzorové knihy a rozhodli, jaké vzory by chtěli, jaké šaty by chtěli vyrobit.",5.071413516998291,0.9615390300750732
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni dívat se na způsob, jakým dělají svou práci ve spojení s návodem pro jakoukoliv jinou knihu pravidel, kterou jsem si přál, aby dělali svou práci.",14.95431137084961,0.47380179166793823
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Sizzling odstíny terakoty týmované s chladnou modrou, aby jednoduché, ale oko-catching prohlášení na křupavých bílých stěnách.",17.90414810180664,0.33967840671539307
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Jeho úsměv byl spíše zákeřný, a nevědomky Rory udělal krok blíže k Adamovu mocnému rámu.",7.677353382110596,0.746296763420105
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vypustila to z nízkého, příjemného úsměvu, když šla na pódium.",9.773736953735352,0.6910343170166016
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla si najmout tým profesionálů, aby tu práci odvedli, samozřejmě, ale chtěla se na konec všeho podívat a vědět, že to udělala.",7.370933532714844,0.8755185008049011
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale dala svůj slib, i když s velkou neochotou, nesvěřila pravdu své kamarádce.",8.258785247802734,0.7674218416213989
We've actually talked about doing a deal together.,Vlastně jsme spolu mluvili o dohodě.,5.55259895324707,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii o krádežích mezi chlebovými okruhy.,15.46339225769043,0.7144941091537476
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise často s někým večeřela, nebo ve Stratfordu v divadle s někým jiným.",6.201772689819336,0.9751851558685303
‘An early night would do no harm.,Brzy v noci by to neškodilo.,16.219396591186523,0.18434549868106842
‘I merely shut you up so I could get some sleep!’,"Jen jsem tě umlčel, abych se mohl trochu vyspat!",3.788076162338257,0.8977060317993164
