src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb dort, wo sie war, und wusste, dass sie früher oder später in diese unerkennbare Kluft eintauchen würde.",1.9545447826385498,0.984932005405426
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste mehr als durchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und musste auch zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr beitragen.",2.2557919025421143,0.9823999404907227
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also kauften sie das Material tatsächlich, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Muster sie wollten, welche Art von Kleid sie machen wollten.",1.3303108215332031,0.963146448135376
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"So wurden die Leute gezwungen, die Art und Weise zu betrachten, wie sie ihre Aufgaben in Verbindung mit dem Handbuch für jedes andere Buch von Regeln, die sie haben, erfüllen, ich wünschte, sie würden ihre Pflichten erfüllen.",5.887632369995117,0.8133285045623779
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Sizzling Schattierungen von Terrakotta mit kühlem Blau zusammen schaffen einen markanten Effekt auf knackige weiße Wände.,6.691250801086426,0.8972179293632507
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Leere, und unbewusst beugte sich Rory dem mächtigen Rahmen Adams näher.",6.451072692871094,0.8757295608520508
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein, ließ es auf einem niedrigen, vergnüglichen Lachen heraus, als sie auf die Bühne ging.",3.7833986282348633,0.92691969871521
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Fachleuten einstellen können, aber sie wollte am Ende alles sehen und wissen, dass sie es geschafft hat.",2.089111804962158,0.941133975982666
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte, wenn auch mit großer Zurückhaltung, versprochen, ihrer Freundin nicht die Wahrheit anzuvertrauen.",1.237290620803833,0.9806711673736572
We've actually talked about doing a deal together.,Wir haben über die Zusammenarbeit gesprochen.,0.9821056127548218,0.9839292168617249
Ditton made a study of pilfering among bread roundsmen.,Ditton untersuchte das Pilgern unter den Brotrundenmännern.,7.355703353881836,0.7649968862533569
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem essen, oder in Stratford am Theater mit jemand anderem.",1.0793871879577637,1.0
‘An early night would do no harm.,Eine frühe Nacht würde nicht wehtun.,1.7355092763900757,0.9616625308990479
‘I merely shut you up so I could get some sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!",0.9800640940666199,0.9955860376358032
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hat nichts dagegen, für ihren Unterhalt zu arbeiten, aber wenn Penry Vaughan sie weiter behandelte, als wäre sie eine Art Leibwächterin, die sie von nun an bei einfacher Küche halten würde, dachte sie ärgerlich.",7.294734954833984,0.8245012760162354
Head-to-toe gold makes a dramatic statement for really special outings,Kopf-zu-Zoe-Gold ist dramatisch auffällig für wirklich spezielle Ausflüge.,8.329988479614258,0.8502594828605652
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Momente der Standhaftigkeit inmitten der Umwälzungen der Liebhaber bietet Anthony Bailey, der bewundernswert als lokaler Arzt auftritt.",2.7679049968719482,0.9420369863510132
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","In der Tat, wo toxische Substanzen geruchsmäßig sind, kann der Geruch die Gesundheit davon profitieren, indem er uns effektiv vor ihrer Anwesenheit warnt.",3.863255500793457,0.9448913931846619
"A matron was installed, and three helpers, one of whom did the cooking.","Es wurde eine Matrone installiert, und drei Helfer, von denen einer kochte.",1.7783732414245605,0.9432368278503418
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","Im Kampf um das Voranschreiten können überhandnehmende Rivalen und von Vorgesetzten gehört werden, die Loyalität der Fakten (Loyalität gegenüber dem Schutzherrn) das politische Interesse überwiegen.",13.328719139099121,0.6964412927627563
They told the old woman to do her work and then hurry after them.,"Sie sagten der alten Frau, sie solle zur Arbeit gehen und sich dann beeilen.",4.067421913146973,0.9292876124382019
One obvious solution is to let a single individual make the decision.,"Eine offensichtliche Lösung besteht darin, eine einzelne Person entscheiden zu lassen.",0.649132490158081,1.0
Best of all is simply to let nature do its work.,"Das Beste ist, die Natur einfach ihren Lauf zu lassen.",0.6498403549194336,0.964054524898529
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 führte die englische YHA Marktforschung durch, lernte schmerzhafte Wahrheiten und begann unhandlich ein Modernisierungsprogramm mit dem Titel „The Product Development Marketing Plan"".",3.221501588821411,0.9395813941955566
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Die Gebete kamen zu den Lippen der Männer, die mit verlogenen Wundern gehandelt haben.",4.956258773803711,0.8746168613433838
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990 zog er sich nach 25 Jahren bei IBM zurück und kam ein paar Monate später zu Softwright.,1.1833064556121826,0.9648199081420898
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Tatsächlich arbeiten wir unbezahlt, um mehr von den Vorteilen zu bekommen, wenn das Produkt verkauft.",2.7870922088623047,0.9393733739852905
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bedeutsam, dass, als sich der Krieg im folgenden Jahr verschlimmerte, es für jeden anglikanischen Amtsinhaber im Land war (und zweifellos für viele andere, obwohl ich nur für den Pfarr Klerus sprechen kann), dass Duff Cooper, der Innenminister, Briefe schickte, die die Besorgnis über den Zustand der öffentlichen Moral zum Ausdruck brachten und die Amtsinhaber dazu aufforderten, ihr Äußerstes zu tun, um ihm beizustehen.",5.558354377746582,0.6345871686935425
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Details sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenwardens (ihre Gedenktafeln sind nahe beieinander im südlichen Querschiff) war verpflichtet gewesen, über den Advowson zu litigieren — das Wort, das, wegen seiner Präzision der Bedeutung und seines Klanges, ich konnte sehen, er erfreute sich der Einführung; aber sie hatten sich offensichtlich damit bedeckt, weil, die anglikanische Kirche gegründet, ihr Amt trug offizielle Verantwortung.",11.708907127380371,0.5624041557312012
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Also denken Sie daran, wenn Sie die Orientierung tun, wenn Sie einige, ähm Beispiele tun, oder Sie durchschauen, oder Sie revidieren, aufstehen, aufstehen und denken, genau, was zu denken ist, oh es ist nicht da, als ob ich einen Einfluss auf diese Blumen nehme, es ist, naja, nur so viel in ihm, wissen Sie,",14.63296127319336,0.38053804636001587
A short-list of five lawyers was drawn up from which Diana made her choice.,"Eine kurze Liste von fünf Anwälten wurde erstellt, aus denen Diana wählte.",2.5227861404418945,0.976192831993103
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Die Republikaner im Ausland und die Demokraten im Ausland haben jeweils 200 Tickets zugewiesen — bevorzugt für diejenigen, die 25 £ spenden.",1.5410940647125244,0.8880308270454407
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Bilder von Stars, die die Musikindustrie in den letzten 25 Jahren stark beeinflusst haben, waren auf einer glitzernden Party im Four Seasons Restaurant in New York zu sehen.",1.1705496311187744,1.0
