src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么撤退 要么留在原地 早晚会意识到 她会陷入未知的深渊,3.047182559967041,0.5279455780982971
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市必须提供高于平均工资的工资,以吸引帝国的公务员,而且还被迫向国际高级专员联盟支付每年44 000英镑的工资和开支。",5.214010238647461,0.6914534568786621
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","所以,他们实际上会购买材料, 然后他们就会离开,看图案书, 并决定他们想要什么样的模式, 什么样的衣服,他们想做。",6.9579572677612305,0.6245161294937134
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","所以人们被迫看一看他们履行职责的方式 与手册一起, 不管他们有什么其他的规则书, 我希望他们能履行他们的职责。",7.2960333824157715,0.7039124965667725
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,与冷蓝色相伴的电磁层对黑白墙产生了惊人的影响。,9.538743019104004,0.3916811943054199
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",他的笑容更像麻风病人 不知不觉的罗瑞更靠近亚当的强大框架,7.829096794128418,0.24930614233016968
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深深地吸入, 让它出来 在低, 快乐的笑声 当她前往舞台。",12.88492202758789,0.43288713693618774
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","当然,她本可以雇用一组专业人士来处理, 但她想能够环顾一切的尽头, 并且知道她已经完成了它。",6.483904838562012,0.7956826686859131
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","但是她答应过,尽管很不情愿 也不向朋友透露真相",1.9654452800750732,0.95882248878479
We've actually talked about collaborating together.,其实我们讨论过要合作,0.4236740469932556,0.9846621155738831
Ditton investigated pilfering among bread roundsmen.,Ditton调查了面包轮工的偷盗情况。,5.8172149658203125,0.7837841510772705
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",莱昂诺拉在家的时候也煮饭 但伊莉斯经常和别人一起吃饭 在斯特拉特福德剧院和别人一起吃饭,4.975810527801514,0.7814818024635315
An early night wouldn't hurt.,早早的晚上不会疼的,3.7474255561828613,0.6334350109100342
‘I merely shut you up so I could sleep!’,"我只是让你闭嘴,以便我睡觉。",0.545595645904541,0.959391176700592
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为她工作 但是如果Penry Vaughan继续对待她 把她当做她喜欢的农奴 她以后会坚持做普通的基本烹饪 她会满怀怨恨地想着,8.72552490234375,0.45548558235168457
Head-to-toe gold is dramatically striking for really special outings.,头到脚的金子 特别的外出非常惊人,8.057369232177734,0.655178964138031
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",在情侣们的动荡中 提供安定的时刻 是安东尼·贝利 他作为当地的医生表现得令人钦佩,6.065710067749023,0.6966376304626465
