src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Aliens Abteilung des Home Office zusätzliches Personal und zog nach Cleveland House in der Thorney Street.,3.1475634574890137,0.9829792976379395
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich gebe meinem Bein eine fiese Masche, aber ich höre nicht auf und sehe, ob es blutet – ich will einfach gehen.",5.7141876220703125,0.795465350151062
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Mrs. Aggie, ich will nicht in eine Schule gehen, wo ich nicht wieder nach Hause zurückkehren kann.",2.0344960689544678,1.0
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde, und das Inter-Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei telefonierte tatsächlich den Empfänger aufnimmt"".",6.190678596496582,0.7361990213394165
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","In den 50 Metern der Frauen wird eine der scharfsten Zügel sein, wenn der Halter, Ruth Williams, ihrer Darlington-Clubkollegin Helen Blanchard gegenübersteht.",9.79966926574707,0.7183077931404114
Whoever takes over the trout farm will have their work cut out.,"Wer die Forellenfarm übernimmt, wird ihre Arbeit ausschneiden lassen.",11.479787826538086,0.833371102809906
"You want to leave as soon as you arrive, that's nice.","Du willst gehen, sobald du ankommst, das ist nett.",1.7266664505004883,0.9428915977478027
Children have been accepted by the Institute and given trial periods.,Kinder wurden vom Institut akzeptiert und erhielten Probezeiträume.,1.0653207302093506,0.978614330291748
Didn't leave till half past four.,Ich bin erst halb vier gegangen.,1.8860363960266113,0.9728964567184448
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es ist so leicht für Probleme übertrieben zu werden – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.,2.3355512619018555,0.9524675607681274
"Then of course, when they've eaten they can't escape again.","Wenn sie gegessen haben, können sie natürlich nicht wieder entkommen.",1.8657127618789673,1.0
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nein, nicht implizieren, jedenfalls hatte ich gerade gesagt, dass zu Vater Sie sehen",8.859911918640137,0.8225967884063721
