src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果它这样做了,那么该产品连同与其相容的页面打印机,其威力将几乎比不具有威力的打印机大得多。",4.2703962326049805,0.7166462540626526
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HOUDERSFIELD在利兹路有一个电子记分牌,",14.265775680541992,0.29490628838539124
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别是,他开始反复强调保守主题,这些保守主题将成为他为加利福尼亚州长竞选活动的核心,他最终将随身带入白宫。",4.193089008331299,0.745199978351593
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","因此,英国小型军队在非正规战争和殖民战争方面拥有高度的专门知识,可以很容易地在海路很远的地方部署,并拥有普通士兵,这些士兵的训练可能比任何其他大国的士兵都好。",3.8286924362182617,0.6582595109939575
‘ We have driven a hard bargain — it 's not a question of charity !,我们谈判达成了一个艰难的协定——这不是慈善问题!,2.547030448913574,0.8310681581497192
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",三个男人攻击乔——我们一直在努力找出动机。,3.404810905456543,0.9607651233673096
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","外效应提供各种工业和环境噪音,以及非常规声音,在当代有节奏的环境中运作良好。",3.5547056198120117,0.6267027258872986
Cornelius ran for his life .,科尼利厄斯为了他的安全逃走了,4.28756856918335,0.25174710154533386
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","那么,今天下午在赫里福德这里的感觉是, 也许国家遗产纪念基金 可能已经过早地采取行动 他们的提议。",8.624078750610352,0.518990159034729
Sit tight for a moment and we will get to it .,"等一等,我们再谈",1.6543757915496826,0.4781592786312103
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","班克斯先生说:「虽然我们希望我们目前所花的钱能证明是符合成本效益的,",8.035310745239258,0.236932635307312
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,罗曼蒂克喜剧 关于一个自以为是的电视气象员 他被困在时间的摇摆中 并决定生活起来 沉溺于他的秘密幻想,8.569278717041016,0.3837167024612427
