src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O daba un paso atrás, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.9116137027740479,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos de la Liga de Alto Comisionado de las Naciones por un monto de £44,000 al año.",3.279686450958252,0.8247503042221069
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad hacían las compras para el material, y luego se iban y miraban los libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido era el que querían hacer.",3.1385703086853027,0.9684493541717529
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,Así que la gente se ha visto obligada a mirar la forma en que están haciendo el trabajo en er junto con el manual para cualquier otro libro de reglas que tienen que desea que hagan que lleven a cabo su trabajo.,14.385528564453125,0.5625695586204529
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Sombras de terracota que se mezclan con el azul fresco hacen una declaración simple pero llamativa en paredes blancas nítidas.,4.389798164367676,0.8590784072875977
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un leer, y inconscientemente Rory dio un paso más cerca del marco poderoso de Adán.",9.274560928344727,0.6454876661300659
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Respiró profundamente, dejándolo salir con una sonrisa baja y placentera mientras se dirigía al escenario.",5.180264472961426,0.953090488910675
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero ella quería ser capaz de mirar al final de todo y saber que lo había hecho.",5.154964923858643,0.9416089653968811
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero había prometido, aunque con gran reticencia, no confiar la verdad a su amiga.",5.44932222366333,0.9971582889556885
We've actually talked about doing a deal together.,En realidad hemos hablado de hacer un trato juntos.,2.6868784427642822,0.9828821420669556
Ditton made a study of pilfering among bread roundsmen.,Ditton hizo un estudio del hurto entre los paneros.,2.3807153701782227,0.8581951856613159
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",2.568835496902466,0.9626321792602539
‘An early night would do no harm.,‘Una noche temprana no haría daño.,5.062091827392578,1.0
‘I merely shut you up so I could get some sleep!’,‘¡Simplemente te callé para poder dormir un poco!’,4.190931797027588,0.23738402128219604
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No tenía ninguna objeción a trabajar para su sustento, pero si Penry Vaughan continuaba tratándola como si fuera una especie de siervo que se apegaría a la cocina simple y básica a partir de ahora, pensaba resentida.",6.442192077636719,0.7019662857055664
Head-to-toe gold makes a dramatic statement for really special outings,El oro de pies a cabeza hace una declaración dramática para salidas realmente especiales,4.87562370300293,0.9279145002365112
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey dando una actuación de sonido como el médico local.,10.652261734008789,0.7057828903198242
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","De hecho, cuando las sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",0.686268150806427,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona y tres ayudantes, uno de los cuales cocinaba.",4.375190734863281,0.8717535734176636
