src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"与此同时,内政部外国人部征聘了额外工作人员,搬到索尔尼街克利夫兰大楼。",3.1372861862182617,0.7076897621154785
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","我对我的腿下了下巴, 但我不停下来看看有没有流血——我只想离开。",6.460137844085693,0.45512545108795166
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","阿吉太太,我不想去一个 无法离开和回家的学校",3.4686264991760254,0.7576359510421753
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他因未接听电话而被指控65美元,此后,洲际间委员会确认, "" 出于技术原因,从扎伊尔打出的所有国际电话,一接到电话,就收费65美元,而不是当该方电话实际接听接收器时 "" 。",8.098569869995117,0.3553837239742279
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",最尖锐的球鞋之一 将出现在女性的50米之内 当持球员露丝·威廉姆斯 面对达林顿俱乐部的女伴海伦·布兰查德时,13.419708251953125,0.1346825361251831
Whoever takes over the trout farm will have their work cut out.,接管鳟鱼养殖场的人 就会被裁掉,5.957927703857422,0.2526121735572815
"You want to leave as soon as you arrive, that's nice.","你一到就想离开,真好",2.9594757556915283,0.9352030158042908
Children have been accepted by the Institute and given trial periods.,"儿童已被研究所接受,并给予试用期。",2.3437349796295166,0.8980444073677063
Didn't leave till half past four.,四点半才离开,1.4841746091842651,0.980446457862854
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突可以通过深思熟虑的行动来克服。,1.1389131546020508,0.978259265422821
"Then of course, when they've eaten they can't escape again.","当然,当他们吃过饭后,他们再也不能逃脱了。",1.6879961490631104,1.0
"No, no, not, not implying, anyway I had just said that to father you see","不,不,不,不是暗示,反正我刚刚对爸爸说,你看",4.063735008239746,0.8288557529449463
The only thing to do was to hold her emotions in check and continue her work.,唯一要做的就是控制她的情绪 继续工作,1.6896311044692993,0.9490441083908081
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","事实上,这些议员们会比外来者更了解领土,而且如果知道那里的情况,在追求受欢迎方面,大概会从强烈的开始。",6.839906692504883,0.6076071262359619
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到来自美国的巨大压力,要他投降,不支持联合国部队在前南斯拉夫共和国的封锁军事行动。",6.422116279602051,0.7307195663452148
"She never had a good relationship with Dad, he was too sublime.",她和爸爸的关系从来就没有好过 他太高尚了,2.498366594314575,0.9638509750366211
"You see, it appears that they had a good relationship.","你看,看来他们的关系很好",1.4195548295974731,1.0
On Hong Kong this year it had a slightly different connotation.,今年香港的内涵略有不同。,4.512101650238037,0.8253231644630432
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","由于人们难以亲自会面,他希望建立一个电话会议系统。",1.5135231018066406,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt确实表明,耶稣这个人,被看成是上帝,这导致了一种情况,即上帝`父亲 ' 也比犹太人背景中的人性化地被设想得更丰富。",6.8520917892456055,0.49553021788597107
We continue with life and take pleasure in things whether she's ill or not.,不管她生病与否 我们都会继续生活 享受快乐,1.2259128093719482,0.932707667350769
"At the initial sessions, a registry sheet is created and photos and videos are taken.","在首届会议期间,编制了一份登记表,并拍摄了照片和录像。",3.0922021865844727,0.3248946964740753
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","我想,这是嫉妒; 事实上,我发现了一个机会 他们没有, 尽管我无法停止思考 怀疑他们的反应 与莉莎如何讲述故事有关。",6.086060523986816,0.7626968622207642
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,在北京高等教育机构中,只有大约四分之一的学生在学习方面实际上取得了进展,其中许多只是出于出国的愿望。",2.373363494873047,0.9070935249328613
Let's board.,让我们的董事会。,7.731210708618164,0.6597508192062378
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","当警察对我说,“对不起,先生。",11.000181198120117,0.1461392343044281
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","我把它平衡了起来, 我把我的相机放下下面的电线, 在一个时间照射 运行在大约一分钟内, 所以我有一分钟 运行到东西的侧面, 并退出和平衡我自己。",12.356082916259766,0.3097197413444519
"I had no desire to go out, but it would be one way to see out the evening.","我本来不想出去的, 但这将是 一种方式,看出去的夜晚。",8.338479042053223,0.6751391887664795
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","相反,如果学生团体认真对待其学习权(Lernfreiheit),并警惕地看到自己享有我先前阐述的那种学术自由,那它必然会扮演一个自信的角色。",6.247854709625244,0.6350579261779785
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","就俄罗斯而言,修正主义研究突出了沙皇政权的特定性质如何决定与中央列强开战。",3.3441836833953857,0.803723931312561
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","继续做你应该做的事, 只能看到少数人在等待的时候 继续做他们应该做的事, 成为:",6.794977188110352,0.6526668071746826
How many Englishmen succumbed to their emotions like that?,有多少英国人 屈服于这样的情绪?,2.729423761367798,0.8980748653411865
‘Come along — the sooner we begin the sooner we shall finish.’,"你们来吧,我们早日开始,我们早日完成。",4.286739349365234,0.7284491658210754
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,我会给你弄点三明治和茶 等你吃完饭 我们就可以开始 专注于一些实际的思考 你下一步能做什么,4.331081390380859,0.7512990832328796
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"法院已准许出售财产,并正在征求咨询意见,以找到解决这一问题的最佳办法,但建筑状况和经济形势的影响造成了困难的裁决。",6.892144680023193,0.8527742624282837
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","她将自己形容为「Fidelia」, 她改变信仰的政治和神学原因则以强大的干地论为主。",11.76953125,0.2200831174850464
She ducked under his arm and rushed to the door but he caught her arm.,"她躲在他的胳膊下冲到门前,但他抓住了她的手臂。",2.1468119621276855,0.9671825170516968
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"因此,这些是意见,我认为,这项动议的重要性大大超过其内容或效果。",5.092009544372559,0.7529574036598206
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","最后Helen成功地联系了Louise;Louise在开会,被告知她,但无法联系到她。",5.18727970123291,0.8062074780464172
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","他们大多会前往西区 和像他们一样的其他人见面; 他们会收集生存信息, 在他们进入的亚文化中调整方向, 并学习在哪里可以捡到免费食物。",5.095238208770752,0.8139896392822266
But he wasn't going to avoid blame by trying to put her in the wrong.,但他不会逃避责任 试图将她置于错误的境地,2.5381088256835938,0.7796788811683655
"She said, do me a favour and stop bothering me!","她说,帮我个忙,别再烦我了!",0.6611048579216003,1.0
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,Martinho在这种意见中鼓励他----他喜欢声称该组织在被相信暴力的极端分子劫持之前是温和的。,6.205572128295898,0.7555261850357056
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","上帝知道这会给布朗宁夫人带来什么影响, 但是当她那晚上床睡觉时, 她已经没有乐观的感觉了, 已经有一个巨大的空虚。",7.540910720825195,0.6888214945793152
The dungeon had acquired the squalid smell of the cave back in hell.,地牢得到了地狱洞穴的臭味,4.253263473510742,0.7916459441184998
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","该事件被英国电影和电视艺术学院成员称为Baffagate, 正在扮演戏剧本身的特点。",8.73801040649414,0.6702773571014404
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"高级讲师Adrian Evans说,公司未能承认雇用一名学生一年的相互利益,这是“叛逆”的。",7.385845184326172,0.7026761174201965
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","有足够的理由,特别是腿部受伤, 休息几天, 但考虑到琼的念头, 我的计划是收我的邮件, 购买食物,取水, 在旅馆喝杯咖啡,",9.518001556396484,0.3406093418598175
