src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с принтером, который совместим с ним, будет почти бесконечно сильнее, чем тот, который не подходит.",2.8135852813720703,0.9625733494758606
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У HUDDERSFIELD есть электронная доска данных на Leeds Road — и она может записать исключительно высокий балл, когда Aussies будут играть с нами в следующем месяце!",12.201351165771484,0.4716269075870514
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он стал неоднократно подчеркивать консервативные темы, которые станут центральным элементом его кампаний за губернаторство Калифорнии и которые он в конечном итоге перенесет с собой в Белый дом.",2.3726212978363037,0.9683049917221069
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате маленькая британская армия обладает высоким опытом ведения нерегулярных и колониальных боевых действий, может быть легко развернута на больших расстояниях по морю и имеет рядовых солдат, которые, возможно, лучше подготовлены, чем военнослужащие любой другой великой державы.",1.5262870788574219,0.952385425567627
‘ We have driven a hard bargain — it 's not a question of charity !,Мы заключили трудный договор — это не вопрос благотворительности!,2.8581345081329346,0.9384591579437256
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Три человека напали на Джо — и мы очень старались найти мотив.,6.1903791427612305,0.9703109860420227
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты приводят к различным промышленным и окружающим шумам, а также к нетрадиционным звукам, которые хорошо работают в современных ритмических контекстах.",4.305153846740723,0.829615592956543
Cornelius ran for his life .,Корнилий бежал ради своей безопасности.,6.342104911804199,0.9938247203826904
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Чувство здесь, в Херефорде сегодня днем, что, возможно, Мемориальный фонд национального наследия действовал преждевременно с их предложением.",6.678135395050049,0.7350808382034302
Sit tight for a moment and we will get to it .,"Подожди минутку, и мы доберемся до этого.",4.070331573486328,0.8576893210411072
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","&lt; &lt; Хотя мы надеемся, что деньги, которые мы тратим в данный момент, оказываются экономически эффективными, в конце дня электронная безопасность действительно обеспечивает лишь временную задержку, -- сказал мистер Бэнкс.",6.317448616027832,0.7113577127456665
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИКАЯ комедия о эгоистическом погоднике, которого поймают во время варпа и который решает прожить его и попустительствовать своим тайным фантазиям.",16.115938186645508,0.3804612457752228
The colony pricks up its ears .,Колония стала внимательнее.,6.09242582321167,0.7349100708961487
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",Миссис Уэддерберн была аккомпанатором фортепиано.,23.93942642211914,0.1691724956035614
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Большой мешок реформ, который сейчас обсуждается наедине, вероятно, будет выставлен 17 января, когда Общины будут обсуждать доклад о модернизации своих финансов и управления.",8.29151725769043,0.538604736328125
all by and large I mean it 's almost certainly,"В общем, я имею в виду, почти наверняка.",1.5234698057174683,0.8725972771644592
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-то, у кого может быть мотив для убийства Алена, это, кажется, не вызвало никакого признания.",9.686872482299805,0.7241641283035278
"He was going to have to make a move , one way or the other .","Он должен был принять меры, так или иначе.",3.1122052669525146,0.9796110391616821
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументе Пэйли было мало оригинальности и мало новизны в его подходе к естественной истории, его акцент на полезности органических структур оказал сильное воздействие на умы социальной элиты, богатство которой все больше основывается на торговле и торговле.",4.996089935302734,0.761944055557251
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла бы развлечься, но полчаса спустя она стала бы жизнью званого ужина, потому что она была очень тщеславна и никогда не упустила шанса похвастаться.",12.58574104309082,0.4133639335632324
"‘ Forgot ' oo paid the piper , I dare say !","Я осмелюсь сказать, что забыл, кто столкнется с последствиями!",14.995484352111816,0.1533362865447998
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Однако, к сожалению, рециркуляция пластмасс в этой стране практически не практикуется, хотя &quot; Теско &quot; и приступила к осуществлению ограниченной программы.",2.706662178039551,0.9373118877410889
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я поняла, сколько мне было лет, когда он, казалось, уменьшился: я была достаточно взрослой, чтобы быть его матерью.",9.320615768432617,0.7852296829223633
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я вспыхну слезами, буду внимательнее и поприветствую старого шотландского солдата, который взял инопланетянина, чтобы прокормить свою семью и по-прежнему приносит честь 91-му Футу.",10.32718276977539,0.36044663190841675
Join the Club,Теперь ты один из нас.,2.01505970954895,0.9804892539978027
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Кроме того, Аденауэр был готов оставить в стороне вопрос о национальном единстве в результате своего явного морального выбора в пользу ценностей Запада.",1.4141745567321777,0.9981913566589355
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"В Великобритании гаражи &lt; &lt; ГРЕДИ &gt; &gt; используют новое законодательство, касающееся ремней безопасности в автомобилях, используя обеспокоенных родителей.",14.552532196044922,0.5580602288246155
I 've caught his cold .,Я заразился его болезнью.,3.425651788711548,0.9679425954818726
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Скажут и поверят, что вы подождали Алдхельма и убили его, чтобы он никогда не смог вас обвинить.",4.228416442871094,0.9808681011199951
