src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"与此同时,内政部外国人部征聘了额外工作人员,搬到索尔尼街克利夫兰大楼。",3.0903072357177734,0.7086660861968994
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我对我的腿下了下巴, 但我不停下来看看有没有流血——我只想离开。",6.498781681060791,0.31867358088493347
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","阿吉太太,我不想去一个 无法离开和回家的学校",3.291613817214966,0.7501349449157715
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他因未接听电话而被指控65美元,此后,洲际间委员会确认, "" 出于技术原因,从扎伊尔打出的所有国际电话,一接到电话,就收费65美元,而不是当该方电话实际接听接收器时 "" 。",8.18760871887207,0.3648257851600647
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最尖锐的球鞋之一 将出现在女性的50米之内 当持球员露丝·威廉姆斯 面对达林顿俱乐部的女伴海伦·布兰查德时,13.29934024810791,0.13698764145374298
Whoever takes on the trout farm will have their work cut out.,接管鳟鱼养殖场的人 就会被裁掉,6.335393905639648,0.22412973642349243
You want to get out as soon as you get in that's nice,"你一到就想离开,真好",2.809354543685913,0.7241461277008057
Children have been taken on by the Institute and given trial periods.,"儿童已被研究所接受,并给予试用期。",2.2571043968200684,0.9109808206558228
Didn't get out till half past four.,四点半才离开,1.8347632884979248,0.9388240575790405
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突可以通过深思熟虑的行动来克服。,1.5527236461639404,0.916349470615387
"Then of course, when they've eaten they can't get out again.’","当然,当他们吃过饭后,他们再也不能逃脱了。",3.3494701385498047,0.9845965504646301
"No, no, not, not sort of getting at, anyway I had just said that to father you see","不,不,不,不是暗示,反正我刚刚对爸爸说,你看",4.697658538818359,0.5570409297943115
The only thing to do was to hold her emotions in check and get on with her work.,唯一要做的就是控制她的情绪 继续工作,1.8645927906036377,0.8910326957702637
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","事实上,这些议员们会比外来者更了解领土,而且如果知道那里的情况,在追求受欢迎方面,大概会从强烈的开始。",8.061635971069336,0.5723215937614441
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到来自美国的巨大压力,要他投降,不支持联合国部队在前南斯拉夫共和国的封锁军事行动。",6.419994354248047,0.7363650798797607
"She never got on with Dad, he was too sublime.",她和爸爸的关系从来就没有好过 他太高尚了,2.4949731826782227,0.9603130221366882
"You see, it appears that they got on well enough.","你看,看来他们的关系很好",1.976987600326538,0.994377613067627
On Hong Kong this year it took on a slightly different connotation.,今年香港的内涵略有不同。,4.799417495727539,0.8346759676933289
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","由于人们难以亲自会面,他希望建立一个电话会议系统。",1.1775071620941162,1.0
