src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud to udělá pak produkt , ve spojení s tiskárnou stránek, která mluví stejným jazykem , bude téměř nekonečně silnější než ten, který ne .",8.388031005859375,0.16734793782234192
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronický přehled na Leeds Road a to by mohlo odpálit pojistku, když Australani hrají nás příští měsíc!",16.754825592041016,0.3508872389793396
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména, začal harfa na konzervativní témata, která by poskytnout hlavní část svých kampaní pro guvernérství Kalifornie a které by nakonec vzít s sebou do Bílého domu.",17.493370056152344,0.2181835025548935
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho, malá britská armáda měla vysoký stupeň odborných znalostí v nepravidelné a koloniální války, by mohly být nasazeny snadno na velké vzdálenosti po moři, a měl hodnost - a - soubor, který byl pravděpodobně lépe vyškolen, než že na jakékoli jiné velké moci.",14.951736450195312,0.2781344950199127
‘ We have driven a hard bargain — it 's not a question of charity !,My jsme řídili tvrdý obchod ? to 'není otázka charity !,18.618391036987305,0.2768898904323578
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" Tři muži napadli Joea a my jsme se rýpali naše mozky snaží přijít na motiv.",12.466806411743164,0.6161808371543884
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a okolní zvuky , spolu s off - stěna zvuky, které dobře fungují v současných rytmických kontextech .",14.663923263549805,0.15944577753543854
Cornelius ran for his life .,Cornelius utekl o život.,11.968464851379395,0.563416600227356
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, dnes odpoledne tady v Herefordu je pocit, že Národní památník památníku možná trochu přeskočil zbraň s jejich nabídkou.",16.710689544677734,0.32432442903518677
Sit tight for a moment and we will get to it .,Počkejte chvíli a dostaneme se k tomu.,4.5626325607299805,0.7114908695220947
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","I když bychom doufali , že peníze , které v tuto chvíli utrácíme , jsou nákladově efektivní , na konci dne je elektronická bezpečnost opravdu jen kupující čas , řekl pan Banks .",7.876544952392578,0.15226808190345764
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTIC komedie o egoistický televizní meteorolog, který se chytí v časové warp a rozhodne se namalovat město na červeno a dopřát si své tajné fantazie.",14.922131538391113,0.5337769985198975
The colony pricks up its ears .,Kolonie si píchá do uší.,14.809978485107422,0.9232397079467773
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavírní spolupachatelkou, rákosem ženy, která nosila zarámované brýle a údajně pila jako ryba.",17.895645141601562,0.1503487378358841
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký hadr reforem , o němž se nyní diskutuje za zavřenými dveřmi , bude pravděpodobně uveden 17. ledna , kdy mají Commons diskutovat o zprávě o modernizaci svých financí a řízení .",7.272534370422363,0.1572200357913971
all by and large I mean it 's almost certainly,"Všechny a velké Myslím tím, že je to téměř určitě",12.593864440917969,0.21438875794410706
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","'Ale když jsem se jí zeptal, jestli neví o někom, kdo by mohl mít motiv k zabití Alaina, nezdálo se, že by jí to něco říkalo. '",3.1266753673553467,0.9682860374450684
"He was going to have to make a move , one way or the other .","Musel udělat krok, ať tak či onak.",8.501249313354492,0.21165499091148376
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Přestože tam byl málo originality v Paley 's argumentem a málo nový v jeho přístupu k přírodní historii, jeho důraz na užitečnost organických struktur zasáhl obnovený akord v myslích sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",16.229103088378906,0.3583824932575226
