src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Al mismo tiempo, el Departamento de Extranjería del Ministerio del Interior reclutó personal adicional y se trasladó a Cleveland House en Thorney Street.",1.6112749576568604,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy a mi pierna un golpe desagradable, pero no me detengo a ver si está sangrando, solo quiero irme.",3.074315071105957,0.902906596660614
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda irme y volver a casa.",2.4971280097961426,0.978035569190979
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobraron $65 por una llamada que nunca fue contestada, y el Inter-Continental ha confirmado desde entonces que ""por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando el partido telefoneó realmente coge el receptor"".",6.329104423522949,0.7979577779769897
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las peleas más agudas será en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrenta a su compañera de club Darlington, Helen Blanchard.",3.6746320724487305,0.8516266345977783
Whoever takes on the trout farm will have their work cut out.,Quienquiera que se haga cargo de la granja de truchas tendrá su trabajo cortado.,11.29737663269043,0.968743622303009
You want to get out as soon as you get in that's nice,"Si quieres irte tan pronto como llegues, está bien.",1.248013973236084,0.9743301868438721
Children have been taken on by the Institute and given trial periods.,El Instituto ha aceptado a los niños y les ha concedido períodos de prueba.,0.9128007888793945,1.0
Didn't get out till half past four.,No se fue hasta las cuatro y media.,5.649321556091309,0.8817599415779114
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se exageren; la mayoría de los conflictos se pueden superar mediante acciones reflexivas.,1.6497430801391602,0.9099200963973999
"Then of course, when they've eaten they can't get out again.’","Entonces, por supuesto, cuando han comido no pueden escapar de nuevo.",5.583185195922852,0.9997925758361816
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no insinuando, de todos modos acababa de decirle eso a mi padre.",5.010869026184082,0.550786018371582
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que debía hacer era controlar sus emociones y continuar su trabajo.,1.7902954816818237,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Tales parlamentarios, es cierto, sabrían que el territorio mejor que cualquier extranjero entrante, y ser conocido allí probablemente comenzaría fuertemente en la búsqueda de la popularidad.",13.057927131652832,0.5940336585044861
