src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отошла, либо осталась там, где была, зная, что рано или поздно она погрузится в эту неизвестную пропасть.",3.7707066535949707,0.9886660575866699
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Для привлечения гражданских служащих из Рейха городу пришлось предложить более высокую, чем в среднем, заработную плату, а также был вынужден вносить взносы на выплату заработной платы и покрытие расходов Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",2.5109357833862305,0.9608131647109985
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Они действительно покупали материал, а потом уходили, смотрели на учебники и решали, какие рисунки они хотели, какое платье они хотели сделать.",14.223567962646484,0.6157082319259644
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они выполняют свои обязанности вместе с руководством по любым другим правилам, которые у них есть, я хотел бы, чтобы они выполняли свои обязанности.",14.834531784057617,0.4874012768268585
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Извилистые оттенки терракотты, соединенные с прохладным синим, оказывают поразительное воздействие на хрустящие белые стены.",6.593663692474365,0.8458936214447021
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее проституткой, и без сознания Рори приблизилась к мощной раме Адама.",13.776018142700195,0.5818407535552979
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на дно, приятный хихиканье, когда направлялась на сцену.",20.164382934570312,0.5807117223739624
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла бы нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела бы осмотреться в конце и знать, что она это сделала.",4.242199897766113,0.9004073143005371
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она обещала, хотя и с большим нежеланием, не доверять правде своей подруге.",8.444356918334961,0.7958800196647644
We've actually talked about doing a deal together.,"Вообще-то, мы говорили о сотрудничестве.",2.4121861457824707,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон расследовал кражу среди грабителей хлеба.,6.161933422088623,0.7629125118255615
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора тоже готовила, когда они были дома, но Элис часто обедала с кем-то, или в Стратфорде в театре с кем-то другим.",6.962643623352051,0.9605239629745483
‘An early night would do no harm.,Ранняя ночь не повредит.,5.71138858795166,0.8666831254959106
‘I merely shut you up so I could get some sleep!’,"« Я просто заткнула тебя, чтобы уснуть!",6.094187259674072,0.8295391201972961
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала, чтобы работать на её содержание, но если Пенри Воган продолжала обращаться с ней, как с каким-то серфингом, она с этого момента будет придерживаться обычной, основной кухни, она думала обиженно.",16.258880615234375,0.37175053358078003
Head-to-toe gold makes a dramatic statement for really special outings,Золото с головой к ногам потрясающе для действительно особенных прогулок.,8.365741729736328,0.7302215099334717
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Устанавливая моменты стойкости во время волнений любовников, Энтони Бейли, который прекрасно выступает в качестве местного врача.",13.112905502319336,0.4166301488876343
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, когда токсичные вещества опасны, запах может помочь здоровью, эффективно предупреждая нас об их присутствии.",3.5832717418670654,0.9693858623504639
"A matron was installed, and three helpers, one of whom did the cooking.","Была установлена медсестра и три помощника, один из которых приготовил.",13.787500381469727,0.7165685892105103
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение вперед конкуренты могут перевесить политические интересы и быть услышанными вышестоящими начальниками, а верность фракциям (доверие своему покровителю).",18.28495216369629,0.4528328478336334
They told the old woman to do her work and then hurry after them.,"Они сказали старушке приехать на работу, а потом поторопиться за ними.",12.848630905151367,0.703058123588562
One obvious solution is to let a single individual make the decision.,"Одно из очевидных решений заключается в том, чтобы позволить одному человеку принять решение.",2.1060609817504883,1.0
Best of all is simply to let nature do its work.,Самое главное - это просто позволить природе идти своим чередом.,1.3094900846481323,0.9842660427093506
