src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Əgər o , bir dildə ( lövhi-məhfuzda ) yazılmamış bir kitab endirsəydi , bundan daha əsər-əlamətli olardı .",22.156721115112305,0.14511795341968536
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",Bərpadarlıqda ol Калифорния valizikasının valisi üçün libasda libaslar qoyulan mövzularda arfa atmağa başladı . Sonda onunla « Beyaz Sarah » йортына (Pactory) giderdi.,23.060884475708008,0.1143111139535904
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Bunun nəticəsində, Britaniyanın kiçik qoşunları təhsilsiz və albani döyüşdə həddi-bütləşmiş idilər . Onlar dənizdə , dənizlərdə və yüksəklikdə idi . Ən yaxşı təchiz edilmiş файл idi .",21.040050506591797,0.13827843964099884
‘ We have driven a hard bargain — it 's not a question of charity !,"( O zaman ) Allah buyurdu : “ Birbirinizi yoxsullara , boynunuza minnət qoyur , mal-dövlət də artırmır .",25.0,0.11149793863296509
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Üç adam Joa hücum etdikdən sonra biz niýetimizi tapmağa çalışdıq.,15.891006469726562,0.26686325669288635
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Siyahətlərin və lambiyaların faydalanması , keçiddəki boşboğazlıqları olan daim metri olan bir səslərdir .",25.0,0.13866381347179413
Cornelius ran for his life .,"O , ( bütün ) əskiltdi .",25.0,0.1519870162010193
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Gördün mü? Burada Burford'un hissi Milli мирас Fanti, belki de, iradəsi ilə ucuz atlaşmışdır.",22.565269470214844,0.11468039453029633
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANC gopbamsy telegepleşik egoist teleportmen haqqında . O , vaxtaşırı havalandırıcı idi. Şəhəri qırmızı və sirrini boya-başa boyamağı və öz gizli хыялlarını boyamağı qərara alýardy .",20.8021240234375,0.2105323076248169
The colony pricks up its ears .,Onun qopduğunu qulaqlarına tıxayır .,22.62105941772461,0.15057462453842163
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyanomatik bir qadın idi . O , tikili-sevkə əylənib bürünmüş bir qadından ibarətdir .",23.11126136779785,0.1365014612674713
all by and large I mean it 's almost certainly,Və sözləri ( yazmağı ) tə ’ xirə salsam ( bu olar üçün heç bir fayda olmaz ) .,22.752552032470703,0.128452330827713
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Bir zaman mən ondan , Alain üçün öldürülmək istədikdə , sanki bir nəfəri öldürmüşdür ? ”",23.762252807617188,0.14846168458461761
"He was going to have to make a move , one way or the other .",( Bu sözlərdən sonra ) bir daha ona tərəf qaçmaq əsər-əlamət qoyulmuşdu .,25.0,0.14874230325222015
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","O , gözlərini söykənərdi . Bir ýarym saatdan sonra agşamlıq partisinin həyatı olardı . Çünki o , nahaq idi və heç vaxt öz-özünə kömək edə bilmədi .",22.684619903564453,0.22870944440364838
"‘ Forgot ' oo paid the piper , I dare say !","Qarşıma borumun ödədiyinə inandım, demə ki ,",25.0,0.16839028894901276
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Lakin ( tələm-tələsik ) xəbər ( Cənnətə daxil olmaqdan ) həzz alov etmək ( ticarətdən , əkinçilikdən mənfəət əldə etmək məqsədilə ) Tesco ( sipər ) bir hiylə qurmuşdur .",24.14441680908203,0.12762784957885742
