src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es dann das Produkt, in Verbindung mit einem Seitendrucker, der die gleiche Sprache spricht, wird fast unendlich mächtiger als ein, das nicht.",5.648192882537842,0.8685827255249023
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben eine elektronische Anzeigetafel an der Leeds Road — und es könnte eine Sicherung sprengen, wenn die Aussies spielen uns nächsten Monat !",6.40352201461792,0.8100483417510986
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er zu harfen über die konservativen Themen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bieten würde und die er schließlich mit ihm in das Weiße Haus tragen würde.",7.072541236877441,0.8459281325340271
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Als Ergebnis verfügte die kleine britische Armee über ein hohes Maß an Sachkenntnis in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden, und hatte eine Rang - und - Akte, die möglicherweise besser ausgebildet war als die jeder anderen großen Macht.",5.593344688415527,0.876152515411377
‘ We have driven a hard bargain — it 's not a question of charity !,„ Wir haben ein hartes Geschäft geführt — es ist keine Frage der Nächstenliebe!,1.6249852180480957,0.8773949146270752
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","„ Drei Männer griffen Joe an — und wir haben uns das Hirn gebrochen, um ein Motiv zu finden.",0.8863459229469299,0.9766075611114502
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra Effekte bieten verschiedene Industrie- und Umgebungsgeräusche , zusammen mit Off - the - Wand-Sounds , die in zeitgenössischen rhythmischen Kontexten gut funktionieren .",5.957335472106934,0.108965203166008
Cornelius ran for his life .,Cornelius lief um sein Leben.,1.2834970951080322,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun , das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund vielleicht etwas übersprungen haben die Waffe mit ihrem Angebot .",8.81019401550293,0.07308629155158997
Sit tight for a moment and we will get to it .,Bleiben Sie einen Moment sitzen und wir werden es schaffen.,2.552544593811035,0.9055453538894653
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„Während wir hoffen würden , dass sich das Geld , das wir derzeit ausgeben , als kostenwirksam erweist , ist elektronische Sicherheit am Ende des Tages wirklich nur Kaufzeit ,"" sagte Herr Banks .",2.8274435997009277,0.2024623155593872
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTIC Komödie über einen egoistischen TV-Wetter, der in einer Zeit-Warp gefangen wird und beschließt, die Stadt rot zu malen und seinen geheimen Fantasien frönen.",7.670027256011963,0.8123178482055664
The colony pricks up its ears .,Die Kolonie sticht ihre Ohren hoch.,5.1135640144348145,0.9586201906204224
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Frau Wedderburn war die Klavierbegleiterin , ein Schilfrohr einer Frau , die drahtgerahmte Brillen trug und angeblich wie ein Fisch trank .",6.777817726135254,0.08105587959289551
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Am 17 . Januar , wenn die Commons über einen Bericht über die Modernisierung ihrer Finanzen und ihres Managements debattieren werden , wird wahrscheinlich der große Überbleibsel an Reformen , über die jetzt hinter verschlossenen Türen diskutiert wird , zum Vorschein kommen .",4.306529998779297,0.07157614082098007
all by and large I mean it 's almost certainly,"im Großen und Ganzen meine ich, es ist fast sicher",0.5986557006835938,0.945388913154602
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Aber als ich sie fragte, ob sie von jemandem wusste, der vielleicht ein Motiv für den Mord an Alain hätte, schien es nicht zu läuten. """,7.498363018035889,0.7867545485496521
"He was going to have to make a move , one way or the other .","Er wollte einen Schritt machen, auf die eine oder andere Weise.",6.430706977844238,0.8348256349563599
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl es wenig Originalität in Paley 's Argument und wenig neu in seinem Ansatz zur Naturgeschichte , seine Betonung auf die Nützlichkeit der organischen Strukturen schlug einen neuen Akkord in den Köpfen einer sozialen Elite, deren Reichtum war zunehmend auf Handel und Handel basiert .",7.847401142120361,0.16323617100715637
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte einen blauen Mord schreien, aber eine halbe Stunde später wäre das Leben einer Dinnerparty, denn sie war sehr eitel und verpasste nie eine Chance, sich zu zeigen.",7.066709041595459,0.7708619832992554
"‘ Forgot ' oo paid the piper , I dare say !","‚ Vergessen ‘ oo bezahlt den Piper , ich wage zu sagen !",6.805129051208496,0.2238469123840332
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird in diesem Land das Recycling von Kunststoffen nur wenig praktiziert , obwohl Tesco den Ball mit einem begrenzten System rollt .",4.899494647979736,0.05181051790714264
I felt my age ascending as his dropped : I was old enough to be his mother .,"Ich fühlte mein Alter steigen, als sein fallengelassen: Ich war alt genug, um seine Mutter zu sein.",7.367362022399902,0.8043413162231445
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne entspringen, auf den alten schottischen Soldaten aufmerksam machen und ihn grüßen, der einen Alien mit der Hand nahm, um seine Familie zu füttern und dennoch Ehre an die 91.",11.759223937988281,0.4998893141746521
Join the Club,Treten Sie dem Club bei,0.14962497353553772,1.0
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit , die Frage der nationalen Einheit als Ergebnis seiner eindeutigen moralischen Entscheidung für die Werte des Westens auf den Hintergrund zu stellen .",0.9789758920669556,0.31745821237564087
