src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn es so ist, dann wird das Produkt, in Verbindung mit einem Seitendrucker, der damit kompatibel ist, fast unendlich mächtiger sein als einer, der es nicht tut.",1.8756248950958252,0.9550656080245972
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD haben eine elektronische Anzeigetafel an der Leeds Road — und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies uns nächsten Monat spielen!",5.545243740081787,0.8837720155715942
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er immer wieder die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden würden und die er schließlich mit ihm ins Weiße Haus tragen würde.",2.0018222332000732,0.9911999702453613
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Infolgedessen verfügte die kleine britische Armee über ein hohes Maß an Sachkenntnis in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die jeder anderen großen Macht.",0.9599892497062683,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,Wir haben ein hartes Abkommen ausgehandelt — es ist keine Frage der Nächstenliebe!,0.6697525382041931,0.9987047910690308
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Drei Männer griffen Joe an — und wir haben uns wirklich bemüht, ein Motiv zu finden.",1.079105257987976,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra-Effekte bieten verschiedene Industrie- und Umgebungsgeräusche sowie unkonventionelle Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",1.260624647140503,0.9578886032104492
Cornelius fled for his safety.,Cornelius floh zu seiner Sicherheit.,2.55403995513916,0.9081503748893738
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund vorzeitig mit ihrem Angebot gehandelt haben könnte.",2.2762160301208496,0.9404780864715576
Wait a minute and we will get to it.,"Warte mal, wir werden es schaffen.",1.5954076051712036,0.9173679351806641
