src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт в сочетании с принтером, который совместим с ним, будет почти бесконечно сильнее, чем тот, который не подходит.",2.4676735401153564,0.9631054401397705
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"У HUDDERSFIELD есть электронная доска данных на Leeds Road — и она может записать исключительно высокий балл, когда Aussies будут играть с нами в следующем месяце!",9.457876205444336,0.6326584815979004
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","В частности, он стал неоднократно подчеркивать консервативные темы, которые станут центральным элементом его кампаний за губернаторство Калифорнии и которые он в конечном итоге перенесет с собой в Белый дом.",2.276430606842041,0.975820779800415
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате маленькая британская армия обладает высоким опытом ведения нерегулярных и колониальных боевых действий, может быть легко развернута на больших расстояниях по морю и имеет рядовых солдат, которые, возможно, лучше подготовлены, чем военнослужащие любой другой великой державы.",1.2319108247756958,0.999726414680481
We have negotiated a tough agreement — it's not a question of charity!,Мы заключили трудный договор — это не вопрос благотворительности!,3.663306713104248,0.9923665523529053
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Три человека напали на Джо — и мы очень старались найти мотив.,5.304784774780273,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты приводят к различным промышленным и окружающим шумам, а также к нетрадиционным звукам, которые хорошо работают в современных ритмических контекстах.",4.172907829284668,0.8760990500450134
Cornelius fled for his safety.,Корнилий бежал ради своей безопасности.,4.642982006072998,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Чувство здесь, в Херефорде сегодня днем, что, возможно, Мемориальный фонд национального наследия действовал преждевременно с их предложением.",6.723204135894775,0.7986888289451599
Wait a minute and we will get to it.,"Подожди минутку, и мы доберемся до этого.",2.9850351810455322,0.8990484476089478
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","&lt; &lt; Хотя мы надеемся, что деньги, которые мы тратим в данный момент, оказываются экономически эффективными, в конце дня электронная безопасность действительно обеспечивает лишь временную задержку, -- сказал мистер Бэнкс.",5.9361796379089355,0.8416091203689575
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"РОМАНТИКАЯ комедия о эгоистическом погоднике, которого поймают во время варпа и который решает прожить его и попустительствовать своим тайным фантазиям.",14.344816207885742,0.47058096528053284
The colony became attentive.,Колония стала внимательнее.,4.459169387817383,0.8871966600418091
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",Миссис Уэддерберн была аккомпанатором фортепиано.,23.661211013793945,0.20078015327453613
