src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, entonces el producto, junto con una impresora de página que es compatible con él, será casi infinitamente más poderoso que uno que no lo hace.",3.6718268394470215,0.9025591611862183
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría registrar una puntuación excepcionalmente alta cuando los australianos nos toquen el mes que viene!",5.527496337890625,0.7645399570465088
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para la gobernación de California y que eventualmente llevaría consigo a la Casa Blanca.",3.4139859676361084,0.9083573818206787
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía desplegarse fácilmente a grandes distancias por mar, y tenía soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.5606682300567627,0.9795799255371094
‘ We have driven a hard bargain — it 's not a question of charity !,"Hemos negociado un acuerdo difícil, ¡no es una cuestión de caridad!",2.1013853549957275,0.9682726860046387
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tres hombres atacaron a Joe... y hemos estado tratando muy duro de averiguar un motivo.,3.8723859786987305,0.9911999702453613
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.3831868171691895,0.9866524338722229
Cornelius ran for his life .,Cornelius huyó por su seguridad.,6.350613594055176,0.14987537264823914
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Conmemorativo del Patrimonio Nacional pudo haber actuado prematuramente con su oferta.",5.534740447998047,0.8120142221450806
Sit tight for a moment and we will get to it .,Espera un minuto y llegaremos a eso.,4.045743942260742,0.6770740747451782
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Si bien esperamos que el dinero que estamos gastando en este momento esté demostrando ser rentable, al final de cuentas la seguridad electrónica sólo proporciona un retraso temporal», dijo el señor Banks.",2.5422847270965576,0.7840501666069031
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia ROMÁNTICA sobre un meteorólogo egoísta de la televisión que se ve atrapado en una curva del tiempo y decide vivirla y complacer sus fantasías secretas.,7.349420547485352,0.6886540651321411
The colony pricks up its ears .,La colonia se puso atenta.,4.767057418823242,0.1921142041683197
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la acompañante del piano, una caña de una mujer que llevaba gafas enmarcadas en alambre y que supuestamente era un bebedor pesado.",9.030993461608887,0.46234333515167236
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran saco de arena de las reformas que ahora se debaten en privado probablemente se mostrará el 17 de enero, cuando los Comunes van a debatir un informe sobre la modernización de sus finanzas y gestión.",7.028765678405762,0.7364097833633423
all by and large I mean it 's almost certainly,"En general, es casi seguro.",1.346933126449585,0.2797046899795532
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Pero cuando le pregunté si sabía de alguien que pudiera tener un motivo para matar a Alain, no pareció provocar ningún reconocimiento.",10.860724449157715,0.7942073941230774
"He was going to have to make a move , one way or the other .","Iba a tener que tomar medidas, de una forma u otra.",4.29000186920166,0.9736270904541016
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basa cada vez más en el comercio y el comercio.",4.078242301940918,0.8474529981613159
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Podía hacer un gran alboroto, pero media hora más tarde sería la vida de una cena, porque era muy vanidosa y nunca perdió la oportunidad de mostrarse.",7.071483612060547,0.7627642750740051
"‘ Forgot ' oo paid the piper , I dare say !","¡Olvidé quién enfrentará las consecuencias, me atrevo a decir!",11.143287658691406,0.14807982742786407
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, el reciclaje de plástico es poco practicado en este país, aunque Tesco ha iniciado un esquema limitado.",2.405484914779663,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Me di cuenta de la edad que tenía cuando parecía disminuir: tenía la edad suficiente para ser su madre.,6.308353900909424,0.8287421464920044
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Voy a lanzar una lágrima, estar atento y saludar a ese viejo soldado escocés que tomó a un extranjero entregado para alimentar a su familia y aún así traer honor a la 91a de Pie.",8.86131477355957,0.37843143939971924
Join the Club,Ahora eres uno de nosotros.,2.3903238773345947,0.9555851221084595
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba dispuesto a dejar de lado la cuestión de la unidad nacional como resultado de su clara elección moral por los valores de Occidente.",1.5865695476531982,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Los garajes GREEDY en Gran Bretaña están aprovechando la nueva legislación sobre los cinturones de seguridad en los automóviles explotando a los padres ansiosos.,7.7899370193481445,0.6579313278198242
I 've caught his cold .,He contraído su enfermedad.,5.998988151550293,0.43242475390434265
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Se dirá y se creerá que tú esperaste a Aldhelm y lo mataste, para que nunca pudiera acusarte.",6.221177101135254,0.9054465293884277
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Los lugareños pensaban que era una perra engreída de Belfast, que ella encarnaba de todo corazón, y los otros huéspedes —extranjeros, en su mayoría holandeses y alemanes por su tamaño de cuello— fueron tomados por su vivacidad, y la indulgencia tranquila del hombre tranquilo y guapo frente a ella, que dijo poco, sonrió mucho, y ordenó un segundo desayuno frito completo de una manera que hizo que la camarera apta para derretirse en sus brazos.",8.355804443359375,0.1734139621257782
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Entonces los planes para la re-evangelización a través de la plantación de iglesias deben ser orados y publicados con todo esfuerzo hecho para apoyar el movimiento, en lugar de desalentarlo o socavarlo.",2.597604751586914,0.9408773183822632
"The time they shared became special now , where before they had been free and easy .","El tiempo que compartieron se volvió especial ahora, donde antes habían sido irrestrictos y casuales.",2.9978384971618652,0.9152920246124268
History was indeed not made in conditions of the Bolsheviks ' choosing .,Los bolcheviques no tenían control sobre las circunstancias que conformaban el curso de los acontecimientos.,3.2581608295440674,0.9026026129722595
Questor Column : Speaking volumes about Patten,Columna de Questor : Revelando mucho sobre Patten,4.157266616821289,0.8697150945663452
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Los jugadores más jóvenes en particular fueron atendidos, ya que no estar familiarizados con cómo se hacen las cosas en una gira ha arruinado más de una carrera.",1.9547672271728516,0.9082655906677246
Presently he felt bound to pour some cold water on all this optimism .,En la actualidad se sentía obligado a amortiguar su entusiasmo por todo este optimismo.,10.652531623840332,0.7339749336242676
Nearly drove me up the wall !,¡Casi me frustra hasta el límite!,5.264756679534912,0.635439395904541
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Las universidades de allí parecían modelos para las británicas, y gradualmente se extendió la sensación de que Alemania era el centro intelectual de Europa —en la ciencia, en la filosofía, en los estudios clásicos, en la teología y en la historia los alemanes estaban haciendo la carrera.",3.586576461791992,0.8589744567871094
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,El encanto irresistente es traído a soportar de nuevo mientras ella adula una bolsa vieja ( ‘ desagradable ’) que tiene algunas objeciones tediosas a nuestro Hildamay valsándose con su nieta.,17.092002868652344,0.4328823685646057
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","“Esto se está convirtiendo en una de esas disputas medievales que discuten sobre trivialidades sin fin”, dijo.",1.9489569664001465,0.8387550115585327
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Mencione el nombre Paul Reed Smith y la mayoría de la gente se vuelve renuente a gastar dinero.,4.133090972900391,0.8672385215759277
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Una gran mejora por delante del Sr. Humphries de Grace Bros, la valiente representación de Thames de la vida real, el antiguo homosexual sin armario Quentin Crisp de una manera sensible, simpática y, lo que es más importante, divertida fue un avance de la televisión.",8.070915222167969,0.34092456102371216
I 'm sorry to this day that he and I could not have buried the hatchet as well .,Siento hasta el día de hoy que él y yo no podríamos haber hecho las paces también.,5.120677947998047,0.6696758270263672
Grace has been the power behind your throne for years .,Grace ha sido tu fuerza motriz durante años.,11.593114852905273,0.8072114586830139
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Incluso en Kirguistán, una de las dos repúblicas que trata de avanzar por el camino de la democracia y evitar a los fundamentalistas, los eslavos están haciendo sus maletas.",3.5201897621154785,0.9102113246917725
"As a rule of thumb , always use a rear foot kick after a feint .","Generalmente, siempre use una patada en el pie trasero después de una finta.",3.404001474380493,0.5693823099136353
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","Son impresionantes por adelantado, como mostraron contra Inglaterra en Waterloo, y tienen algunos clientes de flota detrás que son capaces de superar prácticamente cualquier oposición.",10.311923027038574,0.5838823318481445
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Estos proyectos pueden ser demasiado ambiciosos, pero al menos permiten a los fabricantes de aviones incipientes de Japón codearse con empresas de Europa y Estados Unidos.",1.2646647691726685,0.8796417117118835
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"La persona responsable de este comportamiento inaceptable permanecerá sin nombre para proteger su audiencia y audiencia, basta con decir que su nombre sugiere que es capaz de tener un impacto significativo.",6.952458381652832,0.6106588244438171
