src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb dort, wo sie war, und wusste, dass sie früher oder später in diese unerkennbare Kluft eintauchen würde.",1.818106770515442,0.9738764762878418
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste mehr als durchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und musste auch zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr beitragen.",2.200782299041748,0.9823999404907227
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also kauften sie das Material tatsächlich, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Muster sie wollten, welche Art von Kleid sie machen wollten.",1.3148200511932373,0.966325581073761
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","So wurden die Leute gezwungen, die Art und Weise zu betrachten, wie sie ihre Aufgaben in Verbindung mit dem Handbuch für jedes andere Buch von Regeln, die sie haben, erfüllen, ich wünschte, sie würden ihre Pflichten erfüllen.",2.69640851020813,0.8254506587982178
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Sizzling Schattierungen von Terrakotta mit kühlem Blau zusammen schaffen einen markanten Effekt auf knackige weiße Wände.,6.543035507202148,0.9089138507843018
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war eher ein Leere, und unbewusst beugte sich Rory dem mächtigen Rahmen Adams näher.",6.1700568199157715,0.8690893650054932
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein, ließ es auf einem niedrigen, vergnüglichen Lachen heraus, als sie auf die Bühne ging.",3.672461986541748,0.9265987873077393
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich ein Team von Fachleuten einstellen können, aber sie wollte am Ende alles sehen und wissen, dass sie es geschafft hat.",2.5205156803131104,0.9388536810874939
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte, wenn auch mit großer Zurückhaltung, versprochen, ihrer Freundin nicht die Wahrheit anzuvertrauen.",1.187824010848999,0.9826630353927612
We've actually talked about collaborating together.,Wir haben über die Zusammenarbeit gesprochen.,0.6852242946624756,0.9890339374542236
Ditton investigated pilfering among bread roundsmen.,Ditton untersuchte das Pilgern unter den Brotrundenmännern.,7.753937244415283,0.7802627086639404
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem essen, oder in Stratford am Theater mit jemand anderem.",1.1813875436782837,1.0
An early night wouldn't hurt.,Eine frühe Nacht würde nicht wehtun.,1.6824212074279785,0.959196925163269
‘I merely shut you up so I could sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!",0.8997535705566406,0.997844934463501
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hat nichts dagegen, für ihren Unterhalt zu arbeiten, aber wenn Penry Vaughan sie weiter behandelte, als wäre sie eine Art Leibwächterin, die sie von nun an bei einfacher Küche halten würde, dachte sie ärgerlich.",7.36295223236084,0.8371055126190186
Head-to-toe gold is dramatically striking for really special outings.,Kopf-zu-Zoe-Gold ist dramatisch auffällig für wirklich spezielle Ausflüge.,8.71403694152832,0.8383352160453796
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Momente der Standhaftigkeit inmitten der Umwälzungen der Liebhaber bietet Anthony Bailey, der bewundernswert als lokaler Arzt auftritt.",2.881955862045288,0.9423127174377441
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","In der Tat, wo toxische Substanzen geruchsmäßig sind, kann der Geruch die Gesundheit davon profitieren, indem er uns effektiv vor ihrer Anwesenheit warnt.",3.5030035972595215,0.9451533555984497
"A matron was installed, and three helpers, one of whom cooked.","Es wurde eine Matrone installiert, und drei Helfer, von denen einer kochte.",1.8183796405792236,0.9441536664962769
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","Im Kampf um das Voranschreiten können überhandnehmende Rivalen und von Vorgesetzten gehört werden, die Loyalität der Fakten (Loyalität gegenüber dem Schutzherrn) das politische Interesse überwiegen.",13.44224739074707,0.6953483819961548
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, sie solle zur Arbeit gehen und sich dann beeilen.",4.152956485748291,0.9657535552978516
