src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Men bacağımda kirli bash berýärin, ýöne durup bakmıyorum. Kanamak mı, sadece gitmek isleýärin.",22.256315231323242,0.13525491952896118
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Reklam 1965 $(internal) şöbəsi üçin $65 доллар $1, $1,36 доллар $1886 ’ нан бери « Inter-Continal folderly мӗншӗн тесессӗн бөтен халыҡаралық жарнамалар Zaire jabundan çykyp, партия телефон аркылуу ony alan adamyň jadygöýlüklerinde, салтанат alanyňa garşy çykýar.",24.377195358276367,0.20015622675418854
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Ustalardan biri, Rut Уильямs, sevgiliton klumbası Helen Blanchard.",24.7525691986084,0.14926370978355408
Whoever takes on the trout farm will have their work cut out.,"Hər kim fermada çalışan bolsa, işini itirər.",19.713241577148438,0.2338009476661682
You want to get out as soon as you get in that's nice,Mahalla bitmez. Bu hoş.,25.0,0.07126232981681824
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ýok, hayır, agarma, men häzir ýaňy ýakynda atany görýändigimi aýtdym.",14.273716926574707,0.0817599669098854
The only thing to do was to hold her emotions in check and get on with her work.,"Bilgeşini saklap, işi dowam etmek üçin bolsa, diňe bir zat пулман.",20.996112823486328,0.11602109670639038
"She never got on with Dad, he was too sublime.",Kakam bilen gowy gatnaşygy ýokdy. Çünki ol örän uludy.,14.031853675842285,0.11183616518974304
"You see, it appears that they got on well enough.","Görünüşe görä, olaryň arada gowy хутшӑнусем bolandyr.",7.903966426849365,0.11262737959623337
On Hong Kong this year it took on a slightly different connotation.,Bu ýyl Gonkong'da ep - esli biraz farklı bir gürlem boldy.,20.690963745117188,0.25628507137298584
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","İnsanlara кездешүү has kyn, şonuň üçin telefon конференциясын tamamlamak өмет edýär.",17.982328414916992,0.2107178270816803
We get on with life and take pleasure in things whether she's ill or not.,"Biz häzirem kesellesek - de, göstərməsək - de, ondan həyat алып, zövq alýarys.",22.1199951171875,0.1115119457244873
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Вӗсем кинәт, gabanjaňlyk, halbuki, men olaryň hiç zat görmändigimi bilsem - Lizaның maňa nähili garaýandygy barada oýlanyp bilmedim. Mende jadygöýlik.",20.58421516418457,0.1677633374929428
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,Şonda bize Пекинdaky ýokary okuw jaýlarynda okaýan talyplaryň diňe birinde gulluk edýär diýildi. Olaryň köpüsi daşary ýurda göçmek isleýärdiler.,12.217119216918945,0.09005631506443024
"Let's get on.""",Hadi.,15.324699401855469,0.10188161581754684
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Şeýle-de bu barada pikir edip, kameramı aşağı салдыm. Bir минут эчендә hamarlanýan kameramı aşağı indirdim. Deňsizmisliklerden birinden uzağa.Çünki plakatlarımın ucunda ylgap, işimin ucunda durup, rahatlygymy saklamak üçin bir minut gerek boldum.",24.822280883789062,0.11837189644575119
"I had no desire to go out, but it would be one way of getting through the evening.","Men daşary çykasym gelmese - de, agşamara seretmegiň bir usuly bardy.",10.385429382324219,0.19045193493366241
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Пачах урӑхла, əgər tələbчи ӳтин (ferfrihey) agraslyk bilen öwrenip, ondan öň akademik azadlığın dürli görnüşlerinden lezzet alýandygyн ýatdan çykmasak, diýmek, ул реакциялы ролa әверелер.",19.31394386291504,0.17963217198848724
How many Englishmen gave in to their emotions like that?,Ençeme iňlis adamlar şeýle duýgularyna erk edip bilmedilermi?,17.7535343170166,0.1122874915599823
‘Come along — the sooner we get on with it the sooner we shall finish.’,& Кил — Ertir näme zamana çenli — gel » diýýär.,23.251718521118164,0.11675107479095459
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Хөкүмәт mal - mülküni satmaga we maslahat bermäge rugsat berse - de, ykdysady meseleleri çözmek üçin бинаnyň ýagdaýyny göz öňünde tutulýar.",16.318422317504883,0.1733969897031784
She ducked under his arm and made for the door but he caught her arm.,"Shigirli golun astynda örsünip duranda, ишекe işe girdi, ә колуnden кармаган.",23.510639190673828,0.11571475118398666
