src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eger onda onda onda spesifiksiýa (unismosfere) kitabyň (oň) her sahypary bilen gabat gelýän bolsa, onda ol bu zatlaryň ählisinden has güýçli bolar.",16.484729766845703,0.10390596836805344
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Farkında bolsa, ol Калифорния идарәхинин пуҫлӑхӗ национальдуулугуна кагылышлы esasy темаларды birnäçe gezek struklap başlady. Şeýle - de ahyrsoňy аны bilen « Beyaz House » (Pashington) камерасына alyp giderdi.",21.636415481567383,0.18400436639785767
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Нәтиҗәдә, Британ сойлоуларда ujypsyz we колониялы согушlarda uzyn bilimi bardy, asanlyk bilen olar deňiz kenarларында, umumy uly державадан has gowu Вӗрентелгән гади esgerlerden ybaratdy.",20.77280044555664,0.2085445523262024
‘ We have driven a hard bargain — it 's not a question of charity !,Biz bu əhdi ağırlaşdırmışıq .,22.13692855834961,0.12178081274032593
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Joe üç adam һөҗүм etdi. Biz örän аракет edip, näme niýet bilen gelendigini bilmedik.",15.527584075927734,0.14887404441833496
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Multimedia ve abiginginatetitial institutlar, ritimotik kontekstlerde radimika konteenslerinde yaxşı işleýän seslerdir.",23.8717041015625,0.13078130781650543
Cornelius ran for his life .,"Корнилий janly - jandara çozup, gaçyp gidýär.",19.569360733032227,0.10917754471302032
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Tuhafford'da, belki Milli miras фондунун сезими, belki de sungazylyp bikara парне edendir.",23.229427337646484,0.13078555464744568
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANITAN egoist telegepleşik egoist egoisti hakda. Ol birwagt esse hala düşüp, çılgın хыялlaryna кызыгып ýaşamagy ýüregine düwdü.",21.52281951904297,0.12828898429870605
The colony pricks up its ears .,RUHANYLARY BIRINJI ETMEK BAŞGALARY ÖZÜNI ETMEK BOLUŇ,25.0,0.13521809875965118
