src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es so ist, dann wird das Produkt, in Verbindung mit einem Seitendrucker, der damit kompatibel ist, fast unendlich mächtiger sein als einer, der es nicht tut.",2.569185495376587,0.9745556116104126
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben eine elektronische Anzeigetafel an der Leeds Road — und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies uns nächsten Monat spielen!",5.5735859870910645,0.8413124084472656
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er immer wieder die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden würden und die er schließlich mit ihm ins Weiße Haus tragen würde.",2.126143455505371,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen verfügte die kleine britische Armee über ein hohes Maß an Sachkenntnis in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die jeder anderen großen Macht.",2.619997501373291,0.9701511263847351
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben ein hartes Abkommen ausgehandelt — es ist keine Frage der Nächstenliebe!,0.9362876415252686,0.9583882093429565
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer griffen Joe an — und wir haben uns wirklich bemüht, ein Motiv zu finden.",1.5158569812774658,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra-Effekte bieten verschiedene Industrie- und Umgebungsgeräusche sowie unkonventionelle Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",1.3044546842575073,0.9645358920097351
Cornelius ran for his life .,Cornelius floh zu seiner Sicherheit.,4.978184700012207,0.5430300235748291
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund vorzeitig mit ihrem Angebot gehandelt haben könnte.",3.62904953956604,0.9331986308097839
Sit tight for a moment and we will get to it .,"Warte mal, wir werden es schaffen.",2.3425962924957275,0.6098853349685669
