src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Pokud ano, pak bude produkt ve spojení s tiskárnou stránek, která je s ním kompatibilní, téměř nekonečně výkonnější než ten, který nemá.",4.206197738647461,0.841407060623169
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD mají elektronické hodnocení na Leeds Road a to by mohlo zaregistrovat mimořádně vysoké skóre, když Australani hrát nás příští měsíc!",13.514009475708008,0.3863118588924408
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by poskytla hlavní část jeho kampaní pro guvernérství Kalifornie a které by s ním nakonec do Bílého domu.",10.062423706054688,0.637692928314209
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno rozmístěna na velké vzdálenosti po moři, a měla obyčejné vojáky, které byly pravděpodobně lépe vyškoleny než ty z jakékoliv jiné velké moci.",4.253025054931641,0.9021023511886597
We have negotiated a tough agreement — it's not a question of charity!,"Dohodli jsme se na těžké dohodě, že to není otázka charity!",10.800101280212402,0.6931068897247314
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tři muži napadli Joea a my jsme se opravdu snažili přijít na motiv.,5.59886360168457,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra efekty poskytují různé průmyslové a okolní zvuky, spolu s nekonvenční zvuky, které fungují dobře v současných rytmických kontextech.",6.092709541320801,0.7309796810150146
Cornelius fled for his safety.,Cornelius utekl pro svou bezpečnost.,8.046875,0.9500479698181152
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","No, dnes odpoledne tady v Herefordu je pocit, že možná Národní fond památníku jednal předčasně s jejich nabídkou.",7.279937267303467,0.729041576385498
Wait a minute and we will get to it.,Počkej chvilku a dostaneme se k tomu.,4.926722049713135,0.9428752660751343
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","I když bychom doufali, že peníze, které v současné době utrácíme, jsou nákladově efektivní, na konci dne elektronická bezpečnost skutečně poskytuje pouze dočasné zpoždění, řekl pan Banks.",4.088282108306885,0.9364136457443237
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"ROMANTICKÁ komedie o egoistickém televizním meteorologovi, který se zachytí v časové warpu a rozhodne se prožít to a dopřát si své tajné fantazie.",12.151123046875,0.6613851189613342
The colony became attentive.,Kolonie začala být pozorná.,10.93794059753418,0.9665277004241943
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Paní Wedderburnová byla klavírní spolupachatelkou, rákosem ženy, která nosila brýlové brýle a údajně silně pila.",15.826634407043457,0.45965030789375305
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Velký hadr reforem, o němž se nyní diskutuje v soukromí, bude pravděpodobně vystaven 17. ledna, kdy budou Commons diskutovat o zprávě o modernizaci svých financí a řízení.",7.327864646911621,0.6203405857086182
"Generally, I mean it's almost certainly.",Obvykle je to téměř jisté.,15.899356842041016,0.9356555938720703
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ale když jsem se jí zeptala, jestli neví o někom, kdo by mohl mít motiv k zabití Alaina, nezdálo se, že by to vyvolalo nějaké uznání.",8.854593276977539,0.9163743257522583
"He was going to have to take action, one way or the other.","Musel něco udělat, ať tak či onak.",6.740377426147461,0.8475276231765747
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Přestože v Paleyho argumentu bylo málo originality a málo nového přístupu k přírodním dějinám, jeho důraz na užitečnost organických struktur měl silný dopad na mysl sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",6.538111686706543,0.8257179260253906
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Mohla by udělat velký povyk, ale o půl hodiny později by byl život večeře párty, protože byla velmi marnivá a nikdy by nezmeškala šanci ukázat se.",13.597956657409668,0.7187535166740417
"Forgot who will face the consequences, I dare say!","Zapomněl jsem, kdo bude čelit následkům, troufám si říct!",4.075787544250488,0.7887153625488281
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","V této zemi se však bohužel recyklování plastů praktikuje jen málo, ačkoli Tesco zahájil omezený režim.",6.438307285308838,0.9434219598770142
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Uvědomil jsem si, jak starý jsem byl jako jeho zdálo se, že snižuje: Byl jsem dost starý na to, abych byl jeho matkou.",20.395160675048828,0.43221762776374817
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Ukážu slzu, postavím se v pozoru a pozdravím toho starého skotského vojáka, který vzal mimozemšťana, aby nakrmil svou rodinu a stále přináší čest 91. patě.",10.00406265258789,0.3051922917366028
You're one of us now.,Teď jsi jeden z nás.,2.9145450592041016,0.9547325372695923
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",Kromě toho byl Adenauer připraven položit stranou otázku národní jednoty v důsledku své jasné morální volby pro hodnoty Západu.,3.1175012588500977,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,Garáže GREEDY v Británii využívají nové právní předpisy týkající se bezpečnostních pásů v automobilech využíváním úzkostlivých rodičů.,9.457071304321289,0.9099200963973999
I've contracted his illness.,Nakazil jsem se jeho nemocí.,2.861255168914795,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Bude to řečeno a věřili jste, že jste čekali na Aldhelma a zabili ho, aby vás nikdy neobvinil.",10.805610656738281,0.6910067796707153
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Místní si mysleli, že je to nafoukaná mrcha z Belfastu, kterou ztělesňovala z celého srdce, a ostatní hosté cizinci, většinou Holanďané a Němci podle velikosti jejich límců, byly převzaty její vivacity, a klidné shovívavost tichého, pohledného muže naproti ní, který řekl málo, usmíval se hodně, a objednal druhou plnou snídani způsobem, který měl servírka fit roztavit do náruče.",13.228217124938965,0.19955961406230927
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Pak by se plány na reevangelizaci prostřednictvím výsadby církví měly modlit a publikovat s veškerým úsilím, aby hnutí podpořily, spíše než aby je odrazovaly nebo podkopávaly.",9.590606689453125,0.5528622269630432
"The time they shared became special now, where before they had been unrestricted and casual.","Čas, který sdíleli, se stal výjimečným nyní, kdy před tím, než byli neomezené a neformální.",14.850967407226562,0.6289502382278442
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"Bolševici neměli kontrolu nad okolnostmi, které utvářely průběh událostí.",4.715400218963623,0.9911999702453613
Questor Column : Revealing a great deal about Patten,Questor Column: Odhalení hodně o Patten,18.781726837158203,0.31363165378570557
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Mladší hráči zejména byli postaráni o, protože není obeznámen s tím, jak se věci dělají na turné má rozbité více než jednu kariéru.",18.31800651550293,0.4342084228992462
Presently he felt bound to dampen their enthusiasm for all this optimism.,"V současné době cítil, že musí utlumit jejich nadšení pro všechen tento optimismus.",8.270926475524902,0.9100858569145203
It nearly frustrated me to the limit!,Skoro mě to frustrovalo až na hranici!,8.716480255126953,0.933763325214386
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","University tam zdálo modely pro britské ty, a postupně se pocit stal rozšířenější, že Německo bylo intelektuální centrum Evropy, ve vědě, ve filozofii, v klasických studiích, v teologii a v historii Němci dělali běží.",17.332656860351562,0.3977404236793518
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Neodolatelné kouzlo je přivedena k medvědí znovu, jak ona lichotí hodného starého pytle (~ nepříjemné ~), který má několik nudných námitek k naší Hildamay tančí pryč se svou vnučkou.",19.53426742553711,0.24016472697257996
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","To se mění v jeden z těch středověkých sporů, které se hádají o triviality donekonečna, řekl.",6.016840934753418,0.7590792179107666
Mention the name Paul Reed Smith and most people become reluctant to spend money.,Zmiňte jméno Paul Reed Smith a většina lidí se zdráhá utrácet peníze.,5.26237678527832,1.0
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Obrovské zlepšení před panem Humphriesem Grace Brosové, statečným ztvárněním skutečného starověkého homosexuálního Quentina Crispa bez skříní v citlivém, sympatickém, a co je důležitější, zábavným způsobem byl televizní průlom.",13.73236083984375,0.3111594617366791
I'm sorry to this day that he and I could not have made amends as well.,"Je mi líto, že jsme to nemohli napravit.",9.290825843811035,0.2520204186439514
Grace has been your driving force for years.,Grace byla léta vaší hnací silou.,17.807598114013672,0.9824910759925842
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","Dokonce i v Kyrgyzstánu se jedna ze dvou republik snaží jít cestou demokracie a odvrátit fundamentalisty, Slované si balí tašky.",9.37674331665039,0.7739335298538208
"Generally, always use a rear foot kick after a feint.","Obecně platí, že vždy použít zadní nohu kop po předstírání.",13.42831039428711,0.6572463512420654
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","Jsou působivé vpředu, jak ukázali proti Anglii ve Waterloo, a mají některé flotily-nohé zákazníky, kteří jsou schopni přehrát prakticky jakoukoliv opozici.",17.566448211669922,0.43668094277381897
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","Takové projekty mohou být příliš ambiciózní, ale přinejmenším umožňují japonským začínajícím výrobcům letadel masírovat ramena s firmami z Evropy a Spojených států.",11.644988059997559,0.7672824263572693
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","Osoba odpovědná za toto nepřijatelné chování zůstává bezejmenná, aby ochránila své naslouchání a sledování, stačí říci, že jeho jméno naznačuje, že je schopen mít významný dopad.",10.837890625,0.7011023759841919
