src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit nahm die Aliens Abteilung des Home Office zusätzliches Personal auf und zog nach Cleveland House an der Thorney Street.,3.5242791175842285,0.9813599586486816
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein eine fiese Masche, aber ich höre nicht auf und sehe, ob es blutet – ich will einfach nur raus.",5.759726524353027,0.8041793704032898
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs. Aggie, ich will nicht in eine Schule gehen, wo ich nicht rauskommen und nach Hause kommen kann.",2.191880226135254,0.970242977142334
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie durchgekommen ist, und der Inter- Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei den Empfänger tatsächlich abholt"".",6.927101135253906,0.7651829719543457
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Eine der scharfsten Zügel wird in den 50 Metern der Frauen sein, wenn der Halter, Ruth Williams, ihre Darlington-Clubkollegin Helen Blanchard übernimmt.",14.167549133300781,0.6122868061065674
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenfarm nimmt, wird ihre Arbeit ausschneiden lassen.",13.973772048950195,0.8155417442321777
You want to get out as soon as you get in that's nice,"Du willst raus, sobald du reinkommst.",3.416135311126709,0.9166797399520874
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiträume.,0.6752435564994812,1.0
Didn't get out till half past four.,Ich bin erst um halb vier rausgekommen.,1.6465466022491455,0.9764419794082642
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so leicht für Probleme, aus dem Verhältnis zu kommen – die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",2.0477099418640137,0.914150595664978
"Then of course, when they've eaten they can't get out again.’","Dann natürlich, wenn sie gegessen haben, können sie nicht wieder raus.",2.969644069671631,0.9911999702453613
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nein, nicht irgendwie auf, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",11.661764144897461,0.6798663139343262
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was zu tun war, ihre Gefühle in Schach zu halten und mit ihrer Arbeit weitermachen.",1.4526283740997314,0.9823999404907227
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden, es ist wahr, wissen, dass Territorium besser als jeder ankommende Außenseiter, und da bekannt wäre, würde es vermutlich zu einem fliegenden Start in der Verfolgung der Popularität kommen.",10.946903228759766,0.8414705991744995
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter immensem Druck der USA, nachzugeben und zurückzuerobern, ohne militärische Maßnahmen der UN-Streitkräfte in der ehemaligen jugoslawischen Republik zu blockieren.",6.799687385559082,0.8316041231155396
"She never got on with Dad, he was too sublime.","Sie kam nie mit Dad klar, er war zu erhaben.",2.702698230743408,0.9652674794197083
"You see, it appears that they got on well enough.","Sehen Sie, es scheint, als hätten sie sich gut genug verstanden.",2.0006399154663086,0.9520012140274048
On Hong Kong this year it took on a slightly different connotation.,In Hongkong nahm es dieses Jahr eine etwas andere Konnotation an.,1.1830577850341797,0.9952750205993652
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.9096741676330566,0.9991546869277954
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt legt in der Tat nahe, dass die Tatsache, dass Jesus, ein Mensch, kam zu sehen als Gott, für eine Situation, dass Gott der ""Vater"" wurde auch anthropomorpher als der Fall im jüdischen Hintergrund konzipiert.",11.231409072875977,0.7412406802177429
We get on with life and take pleasure in things whether she's ill or not.,"Wir machen weiter mit dem Leben und freuen uns über Dinge, ob sie krank ist oder nicht.",0.6350012421607971,0.9696966409683228
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registrierungsblatt erstellt und Fotos und Videos gemacht.,1.1092782020568848,0.9979254007339478
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Ich nehme an, es war Eifersucht; die Tatsache, dass ich eine Chance entdeckt hatte, die sie nicht hatten, obwohl ich den Verdacht nicht überwinden konnte, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.1535683870315552,0.979558527469635
