src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, a uvědomila si, že dříve nebo později se vrhne do té nepoznané propasti.",3.333667516708374,0.9813848733901978
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z Říše a bylo také nuceno přispívat na plat a výdaje Ligy národů vysokého komisaře do výše 44 000 liber ročně.",5.315349578857422,0.9677344560623169
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Vlastně by si ten materiál koupili a pak by odešli a podívali se na vzorové knihy a rozhodli se, jaké vzory by chtěli, jaké šaty by chtěli vyrobit.",4.235114097595215,0.9817955493927002
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni dívat se na způsob, jakým plní své povinnosti ve spojení s manuálem pro jakoukoli jinou knihu pravidel, které mají, přeji si, aby vykonávali své povinnosti.",7.480310440063477,0.6018915176391602
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Šumivé odstíny terakotové týmové s chladnou modrou vytvořit nápadný vliv na křupavé bílé stěny.,13.909849166870117,0.3759939968585968
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Jeho úsměv byl spíše zákeřný a nevědomky se Rory přiblížil k Adamovu mocnému rámu.,7.866910934448242,0.7826839685440063
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Hluboce se vdechla, a když se vydala na pódium, pustila se ven na poklidný a příjemný úsměv.",12.706477165222168,0.4192952513694763
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Mohla najmout tým profesionálů, aby to zvládli, samozřejmě, ale chtěla být schopná se podívat na konec toho všeho a vědět, že toho dosáhla.",6.194272994995117,0.8398422598838806
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, že s velkou neochotou nesvěří pravdu své kamarádce.",9.647490501403809,0.9345462322235107
We've actually talked about collaborating together.,Vlastně jsme spolu mluvili o spolupráci.,3.882418632507324,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton vyšetřoval krádež mezi chlebáři.,7.246423721313477,0.880466639995575
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli doma, ale Elise často s někým večeřela, nebo ve Stratfordu v divadle s někým jiným.",6.517946720123291,0.9844270944595337
An early night wouldn't hurt.,Brzy v noci by to neuškodilo.,14.456964492797852,0.6393024921417236
‘I merely shut you up so I could sleep!’,"Jen jsem tě umlčel, abych mohl spát!",4.3358306884765625,0.6604608297348022
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat pro svůj důchod, ale kdyby ji Penry Vaughan dál léčil, jako by byla nějaký druh nevolníka, který by se odteď držel obyčejného, základního vaření, myslela by nevraživě.",14.463882446289062,0.5236545205116272
Head-to-toe gold is dramatically striking for really special outings.,Zlato od hlavy k patě je dramaticky zarážející pro opravdu speciální výlety.,10.458757400512695,0.7853370308876038
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Za předpokladu, chvilky stálosti uprostřed pozdvižení milovníků je Anthony Bailey, který působí obdivuhodně jako místní lékař.",17.421964645385742,0.5827641487121582
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Ve skutečnosti tam, kde jsou toxické látky vonné, může zápach prospět zdraví tím, že nás účinně upozorní na jejich přítomnost.",2.3577985763549805,0.8385715484619141
"A matron was installed, and three helpers, one of whom cooked.","Byla instalována sestřička a tři pomocníky, jeden z nich uvařil.",12.32623291015625,0.7089241147041321
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","V boji o postup, outmanouvre soupeře a být slyšen nadřízenými, frakcionální loajalita (loajalita k něčí patron) může převážit politický zájem.",16.22589111328125,0.42856934666633606
They told the old woman to get to work and then hurry after them.,"Řekli té staré ženě, ať jde do práce a pak si pospíší.",12.973363876342773,0.8353633284568787
One obvious solution is to let a single individual decide.,Jedním zjevným řešením je nechat rozhodnout jednoho jednotlivce.,4.901248931884766,1.0
Best of all is simply to let nature run its course.,Nejlépe ze všeho je nechat přírodu běžet svou cestou.,4.901218891143799,0.9331837892532349
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, naučila se některé bolestivé pravdy a vydala se do programu modernizace, který byl nerudně pojmenovaný ""The Product Development Marketing Plan.""",4.664931297302246,0.948863685131073
Prayers sprang to the lips of men who traded in phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",5.715872287750244,0.9522829651832581
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Začátkem roku 1990 odešel do důchodu po 25 letech v IBM a o několik měsíců později se připojil k Softwrightovi.,2.2697367668151855,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Ve skutečnosti pracujeme neplaceně, s cílem získat více výhod, když výrobek prodává.",7.890832901000977,0.8599411845207214
