src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Aliens Abteilung des Home Office zusätzliches Personal und zog nach Cleveland House in der Thorney Street.,3.070671558380127,0.9870771169662476
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein eine fiese Masche, aber ich höre nicht auf und sehe, ob es blutet – ich will einfach gehen.",5.924593925476074,0.7927433252334595
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs. Aggie, ich will nicht in eine Schule gehen, wo ich nicht wieder nach Hause zurückkehren kann.",2.5334815979003906,0.9947465658187866
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde, und das Inter-Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei telefonierte tatsächlich den Empfänger aufnimmt"".",6.538104057312012,0.7384058833122253
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","In den 50 Metern der Frauen wird eine der scharfsten Zügel sein, wenn der Halter, Ruth Williams, ihrer Darlington-Clubkollegin Helen Blanchard gegenübersteht.",10.024181365966797,0.7184885740280151
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenfarm übernimmt, wird ihre Arbeit ausschneiden lassen.",11.530887603759766,0.8371073007583618
You want to get out as soon as you get in that's nice,"Du willst gehen, sobald du ankommst, das ist nett.",3.147548198699951,0.942813515663147
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut akzeptiert und erhielten Probezeiträume.,0.9831944108009338,0.9673008918762207
Didn't get out till half past four.,Ich bin erst halb vier gegangen.,2.528167724609375,0.9450166821479797
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es ist so leicht für Probleme übertrieben zu werden – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.,3.280149459838867,0.9425493478775024
"Then of course, when they've eaten they can't get out again.’","Wenn sie gegessen haben, können sie natürlich nicht wieder entkommen.",3.8586719036102295,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nein, nicht implizieren, jedenfalls hatte ich gerade gesagt, dass zu Vater Sie sehen",9.113595008850098,0.7198076248168945
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was zu tun war, ihre Gefühle in Schach zu halten und ihre Arbeit fortzusetzen.",0.9434959292411804,0.9911999702453613
