src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Men bacağımda kirli bash berýärin, ýöne durup bakmıyorum. Kanamak mı, sadece çıxmak isleýärin.",21.972761154174805,0.13403193652629852
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Onu hiç wagt geçmeyen imdat $65 долларyna bellediler. Bundan bäri Inter- Continal « teknik себептерден улам... континенттен бери bütin Milletlerаралық интервьюlarda Zaire jaň tutan кезде, партия telefonyny alan adamyň jaň edişi ýaly, тығып başlaýar.",22.491596221923828,0.21653738617897034
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Sıxışmalardan biri sevgiliton клубына (Hlen Blanchardd) götürenlerinde, 80 метр.",23.382673263549805,0.1498430073261261
Whoever takes on the trout farm will have their work cut out.,"Hər kim fermada yaxşı işlesə, o , işini azaldar.",23.143577575683594,0.13865622878074646
You want to get out as soon as you get in that's nice,şeýle ajoydyly ähmiýetli sözlere tabyn bolam.,25.0,0.11115680634975433
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ýok, hayır, hayır, ol ýere geläýjek ýagdaý däl - de, sebäbi men öň kakama şeýle diýipdim.",6.585362434387207,0.08258543163537979
The only thing to do was to hold her emotions in check and get on with her work.,"Bilgeşini saklap, işi bilen алек etmekden başga zat ýok.",23.421573638916016,0.11045148223638535
"She never got on with Dad, he was too sublime.","Çünki ol hiç haçan atam bilen bile bolmansoň, uludy.",23.49518394470215,0.10870686173439026
"You see, it appears that they got on well enough.",Oturanların hemmesine ҫителӗклӗ orun eýeledi.,25.0,0.11644751578569412
On Hong Kong this year it took on a slightly different connotation.,Winkong'da bu ýyl ufaklık bir termine öwrüldi.,22.750694274902344,0.13267481327056885
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","İnsanlara bir araya getirmek kyn, ҫавӑнпа вӑл telefon конференцияsını tamamlamak өмет edýär.",22.02753448486328,0.130205437541008
We get on with life and take pleasure in things whether she's ill or not.,"Biz kesellesek - de,lenmesek - de durmuşdan lezzet alyp, durmuşdan lezzet alýarys.",24.808216094970703,0.13272029161453247
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Вӗсем кинәт, gabanjaňlyk, halbuki, bir zat görüp bilmändirler, emma Liza Lizaның каласа beren hikayesini meniкенә nädogry düşünenimde, esnasızca jogap berip bilmedim.",23.415475845336914,0.08265015482902527
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Şonda maňa Пекинdaky ýokary okuw jaýlarynda okaýan talyplaryň diňe biri bilim almakçydy, şonuň üçin olaryň köpüsi daşary ýurda göçmek isleýärdiler.",9.367265701293945,0.17548850178718567
"Let's get on.""","Gidelim"" diýdi.",15.739408493041992,0.11369305849075317
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Hal-hazırda 3 minutdan 3 km uzaklaşmış, bir бала бала чагыmda kameramı aşağı салдыm. Yani, bu şeyin bir ucunda uzanyp, aşaaşa turup, özüme сак bolup, özüme bir минутlıq geldim.",25.0,0.12956355512142181
"I had no desire to go out, but it would be one way of getting through the evening.","Men daşary çykasym gelmese - de, agşamara şol ýere barmagymy dowam edýärdim.",13.618780136108398,0.19797126948833466
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Пачах урӑхла, əgər okuw geçýän adamyň bedeni (Lerfrihey) agraslyk bilen (farrihey) öwrenip, ondan öň akademik azadlığın dürli görnüşlerinden lezzet alýandygyny ýatdan çykarса, diýmek, реалист rolünde реалистик роль ойноr.",20.617584228515625,0.0879954993724823
How many Englishmen gave in to their emotions like that?,Eglişik etmezlik üçin näme etmeli?,25.0,0.11225154995918274
‘Come along — the sooner we get on with it the sooner we shall finish.’,شۇ كۈنى biziňlə bərabər — нихҫан келишинче gel.,25.0,0.13758942484855652
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Хөкүмәт mal - mülküni satmaga we maslahat bermäge rugsat berse - de, maksada ýetmezçilik etmek üçin бинаnyň ýagdaýyny göz öňünde tutýar.",17.066789627075195,0.16762298345565796
She ducked under his arm and made for the door but he caught her arm.,"Shigirli golun astynda отun astynda oturup, ишекi giňden açsa - da, колуni тотып алды.",24.76420021057129,0.11388806998729706
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Şol sebäpli olar gözleg geçirýärler. Meniň pikirimçe, bu процесс mənim durmuşymdan has wajyp.",21.274507522583008,0.10770833492279053
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Ahyrsoňy Helen üzerinden (Hetlen) geçirdi; Luiza bir gezek yığıncaq duşuşygynda oňa jaň edildiler, diplomadylar we yetе алмадыlar.",22.406797409057617,0.11303284764289856
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Çoxları Батыш -батыш ahyrution için tikinti максатында жұмыс істей, başgalara өзі ýaly duşardylar. Onlar чӗрӗлек информацие alýarlar, girişilen материалa göz yumulurdular və muhiti satyn alýardylar.",24.449127197265625,0.18338771164417267
But he wasn't going to get out of it by trying to put her in the wrong.,"Ýöne ol kızı ýalňyşyna sokup, ondan сығармасdy.",19.426233291625977,0.11657344549894333
"She said, do me a favour and get off my back!","ئۇ: « Mənə bir ne ’ mət bəxş edib geri dönərəm ! ( Mənim də ’ vətimi yerinə yetirin , öyüd-nəsihətim qəbul edim ! ) – dedi .",19.458086013793945,0.13423585891723633
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Problem, İngiliz Film we Televizor Arts Akademisinin agzalary Baftate teatryň boyutlarını ele alýarlar.",18.75516128540039,0.13426809012889862
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Махсус жасаған, бирок aslynda, ikimiz nirede diýen көз карашта olunduğumuz hakynda oýlanу үшін zaman we boşluk gerek.",22.22730827331543,0.11323262006044388
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Häzir, mundan birnäçesi, indi birbada, indi birja adam girip gidýär, indi bu ýerde gizlenip gidýär.",22.41839599609375,0.11314213275909424
