src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Матфей 24: 45 - i алып, ýene - de öýden gidip, ertir - ýetmänkä, ýygnagyň raýaty bolýar.",25.0,0.11028897762298584
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şäher garaşsyzlygyny raichden raýatlary özüne çekmek üçin ortaça hak tölenmelidi. Şeýle - de uniwersitetler Komisy Ligasyna жыл сайын 44 000 sterlin provayda $44,000 - den gowrak доллар satyn almalydy.",18.358043670654297,0.19691553711891174
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Şonuň üçin olar дүкөн satyn almak üçin anketa satyn alyp, soňra kitaplardan birinde sitat getirilip, nähili geýinmekçi olduqlarını biljek boldular.",21.899913787841797,0.12062377482652664
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Buna görə də insanlar, başqa bir kitaba görə юристlar tərəfindən təhsil alıblar ki, işimi icra etmək istərlər.",19.724380493164062,0.1307017207145691
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Onuň ýylgyryşy leberçesi artyp Adam atanyň güýçli çərçivəsine golaýlaşdy.,13.029654502868652,0.11111487448215485
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","O gaty agyr dem alýar - da, bir azalan badyna, sahnaya gidişi ýaly, jyns tuwalu elini uzatdy.",19.657520294189453,0.1702612340450287
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Ol bir topar professora işe girip bilerdi, tabii ki, bu işi bitirmek üçin адисlara iş berip bilerdi, emma ony soňunda bir bakyp, onuň nämeler etjekdigini bilmek isleýärdi.",20.033578872680664,0.18918587267398834
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Emma ol jorasyna hakykaty gürrüň bermezligi ýüregine düwse - de, beren sözünde durdy.",14.351593017578125,0.0994466096162796
We've actually talked about doing a deal together.,Aslyna seretsek bu barada bir-birimiz bilen gürleşdik.,23.770347595214844,0.12460733950138092
‘An early night would do no harm.,Olar gijelerine hiç bir zyýan ýetirip bilmezdi.,21.81033706665039,0.13319382071495056
‘I merely shut you up so I could get some sleep!’,"— Men seni жабыryp, biraz ukladym! — dedi.",24.488420486450195,0.10566018521785736
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Gerek etmezligine garşy däldi, emma Penry Vaugan özüni sapan ýaly alyp barsa - da, eger Penry Vaughan şu wagtdan idemeli esasy naharlary bişirerdi. Ol sinip, öýkeledi.",17.134023666381836,0.09310334920883179
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Journalma döwürlerine Monthony Bailey respublikasynda Los Anthony Bailey respublikasynda nutugy başarýar.,22.949840545654297,0.10775195807218552
"A matron was installed, and three helpers, one of whom did the cooking.",Nabız bezegine olaryň biri goşuldy.,25.0,0.11589471250772476
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","Алдан маларах, professorlardan idäp, артта калган ұткындарды eşitmek üçin, bir - birine тоғролоҡ (Adamdarlyk) иң мөһиме — саясатка кызыгып başlamagy mümkin.",22.882722854614258,0.10479006916284561
They told the old woman to do her work and then hurry after them.,"O , yaşlı qadına dedi : “ Sizə əmr olunan şeyi yerinə yetirin və tələsin !",5.415152072906494,0.2474779337644577
One obvious solution is to let a single individual make the decision.,"Adalatyna görä, her bir adamyň özi karara gelmeli.",13.618977546691895,0.13187167048454285
Best of all is simply to let nature do its work.,Иң esasy zat — tebigatyň özgermegine ýol bermek.,6.96393346786499,0.1267356425523758
