src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu mimozemšťané oddělení ministerstva vnitra převzali další zaměstnance a přestěhovali se do Cleveland House na Thorney Street.,13.031740188598633,0.6637859344482422
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Dávám své noze ošklivou ránu, ale nezastavím se a neuvidím, jestli to krvácí. Chci se dostat ven.",8.804443359375,0.6645746231079102
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggie, nechci jít do školy, kde se nebudu moct dostat ven a vrátit se domů.",5.10422420501709,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Byl účtován 65 dolarů za hovor, který nikdy neprošel, a Inter-Continental od té doby potvrdil, že z technických důvodů, poplatky za všechny mezinárodní hovory ze Zairu začínají hned, jak linka krouží, na rozdíl od toho, kdy strana telefonoval skutečně vyzvedne přijímač.",12.844202041625977,0.4360126554965973
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jedna z nejtěžších hádek bude v 50 metrech žen, až majitelka Ruth Williamsová převezme svou spolubydlící z Darlingtonu, Helen Blanchardovou.",19.76520538330078,0.42340704798698425
Whoever takes on the trout farm will have their work cut out.,"Kdokoliv vezme na farmu pstruha, bude mít práci vyříznutou.",20.479129791259766,0.7750543355941772
You want to get out as soon as you get in that's nice,"Chceš se dostat ven hned, jak se dostaneš dovnitř, to je hezké.",10.693790435791016,0.768578290939331
Children have been taken on by the Institute and given trial periods.,Institut vzal děti a dal jim zkušební dobu.,6.315115451812744,0.9681731462478638
Didn't get out till half past four.,Ven se dostal až v půl čtvrté.,9.550004959106445,0.9774743318557739
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je to tak snadné pro problémy dostat se z podílu, většina konfliktů může být překonána promyšlenou akcí.",16.31029510498047,0.6524671912193298
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když jedí, nemohou se dostat ven znovu.",10.445806503295898,0.6192418336868286
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne tak docela, stejně jsem to řekl otci, chápeš?",4.448044300079346,0.5019596219062805
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.",4.473951816558838,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Je pravda, že takoví poslanci by věděli, že území je lepší než jakékoliv příchozí outsider, a že by tam bylo známo, že by pravděpodobně vyrazili na létající start v honbě za popularitou.",18.345195770263672,0.5255590677261353
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem USA, aby se vzdaly vojenské akce ze strany ozbrojených sil OSN v Bývalé jugoslávské republice.",9.790708541870117,0.7922857999801636
"She never got on with Dad, he was too sublime.","Nikdy nevycházela s tátou, byl příliš vznešený.",5.934708595275879,1.0
"You see, it appears that they got on well enough.","Víte, zdá se, že jim to šlo dost dobře.",6.389589786529541,0.8665468692779541
On Hong Kong this year it took on a slightly different connotation.,Na Hong Kongu to letos nabralo trochu jiný význam.,5.528326034545898,1.0
