src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это произойдет, то продукт , в сочетании с принтером страницы, который говорит на том же языке , будет почти бесконечно более мощным, чем тот, который не говорит .",7.607524871826172,0.728431224822998
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У HUDDERSFIELD есть электронная доска на Leeds Road — и она может взорвать предохранитель, когда Aussies будут играть с нами в следующем месяце!",7.153489589691162,0.48931851983070374
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал заниматься консервативными темами, которые станут центральным элементом его кампаний за губернаторство Калифорнии и которые он в конечном итоге перенесет с собой в Белый Дом.",4.789618492126465,0.784325361251831
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате маленькая британская армия обладает высоким опытом ведения нерегулярных и колониальных военных действий, может быть легко развернута на больших расстояниях морем, и имеет звание и досье, которое, возможно, было лучше обучено, чем любой другой большой силы.",10.432039260864258,0.5803688764572144
‘ We have driven a hard bargain — it 's not a question of charity !,« Мы заключили трудную сделку — это не вопрос благотворительности!,2.707655429840088,0.9410545825958252
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","« Три человека напали на Джо — и мы ломаем себе мозги, пытаясь найти мотив.",2.1416358947753906,0.9358193874359131
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты приводят к различным промышленным и окружающим шумам, а также к звукам от стен, которые хорошо работают в современных ритмических контекстах.",5.527339935302734,0.723513662815094
Cornelius ran for his life .,Корнилий сбежал за свою жизнь.,12.9197998046875,0.8817164301872253
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Чувство здесь, в Херефорде сегодня днем, что, возможно, Мемориальный фонд национального наследия слегка подпрыгнул на ружье с их предложением.",9.58251667022705,0.5441581606864929
Sit tight for a moment and we will get to it .,"Подожди минутку, и мы доберемся до этого.",4.070331573486328,0.8576893210411072
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","« Хотя мы и надеемся, что деньги, которые мы тратим в данный момент, окажутся эффективными с точки зрения затрат, в конце дня электронная безопасность действительно только покупает время, — сказал мистер Бэнкс. — Я не знаю, что делать.",7.093082427978516,0.4333092272281647
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИКАЯ комедия о эгоистическом погоднике, которого поймали во времени и решили покрасить город в красный цвет и попрощаться со своими секретными фантазиями.",17.96902847290039,0.32951149344444275
The colony pricks up its ears .,Колония придирается к ушам.,7.797976970672607,0.6021129488945007
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была аккомпанатором фортепиано, тростью женщины, которая носила спектакли с проволочными спектаклями и, как известно, пила, как рыба.",21.55377197265625,0.23249101638793945
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Большой мешок реформ, который сейчас обсуждается за закрытыми дверями, вероятно, будет выставлен 17 января, когда Общины будут обсуждать доклад о модернизации своих финансов и управления.",7.152727127075195,0.5924311876296997
all by and large I mean it 's almost certainly,"Я имею в виду, почти наверняка.",2.1037983894348145,0.8967001438140869
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-то, у кого может быть мотив для убийства Алена, это, похоже, не звучало.",13.04987907409668,0.6486813426017761
"He was going to have to make a move , one way or the other .","Он должен был сделать шаг, так или иначе.",5.753683567047119,0.973029613494873
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументе Пэйли было мало оригинальности и мало нового в его подходе к естественной истории, его акцент на полезности органических структур поразил новый аккорд в умах социальной элиты, богатство которой все больше основывается на торговле и торговле.",7.457907676696777,0.6495605707168579
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла кричать о синем убийстве, но полчаса спустя была бы жизнь званого ужина, потому что она была очень тщеславна и никогда не упустила шанс показать себя.",9.542093276977539,0.5107934474945068
"‘ Forgot ' oo paid the piper , I dare say !","« Забыла » — заплатила ты трубочист, как я смею сказать!",12.023719787597656,0.4392353892326355
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Однако, к сожалению, пластиковая рециркуляция практически не практикуется в этой стране, хотя Теско установил мяч с ограниченной схемой.",11.242609024047852,0.6088910102844238
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я чувствовала, что мой возраст поднимается, когда он упал: я была достаточно взрослой, чтобы быть его матерью.",6.746189117431641,0.7143956422805786
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я расплачусь, приду к сведению и поприветствую старого шотландского солдата, который взял инопланетянина, чтобы прокормить свою семью, и все еще принес честь 91-му Футу.",12.34890365600586,0.3679789900779724
Join the Club,Присоединяйтесь к клубу,0.14722520112991333,0.9262442588806152
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Кроме того, Аденауэр был готов поставить вопрос о национальном единстве на второй план в результате своего четкого морального выбора в пользу ценностей Запада.",0.9773057699203491,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Гаража &quot; ГРЕДИ &quot; в Великобритании пользуются новым законодательством, касающимся ремней безопасности в автомобилях, и привозят заботливых родителей на прогулку.",14.304044723510742,0.4906684458255768
I 've caught his cold .,Я поймал его простуду.,4.992744445800781,0.7021963596343994
