src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","如果它这样做了,那么该产品连同与其相容的页面打印机,其威力将几乎比不具有威力的打印机大得多。",3.999203681945801,0.8567768335342407
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HOUDERSFIELD在利兹路有一个电子记分牌,",15.123039245605469,0.29509925842285156
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","特别是,他开始反复强调保守主题,这些保守主题将成为他为加利福尼亚州长竞选活动的核心,他最终将随身带入白宫。",4.366376876831055,0.7959185838699341
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","因此,英国小型军队在非正规战争和殖民战争方面拥有高度的专门知识,可以很容易地在海路很远的地方部署,并拥有普通士兵,这些士兵的训练可能比任何其他大国的士兵都好。",3.2081637382507324,0.6857800483703613
We have negotiated a tough agreement — it's not a question of charity!,我们谈判达成了一个艰难的协定——这不是慈善问题!,2.198701858520508,0.8811937570571899
Three men attacked Joe — and we have been trying really hard to figure out a motive.,三个男人攻击乔——我们一直在努力找出动机。,3.1642518043518066,0.9537992477416992
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","外效应提供各种工业和环境噪音,以及非常规声音,在当代有节奏的环境中运作良好。",3.7747931480407715,0.6385865211486816
Cornelius fled for his safety.,科尼利厄斯为了他的安全逃走了,3.9084458351135254,0.859409511089325
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","那么,今天下午在赫里福德这里的感觉是, 也许国家遗产纪念基金 可能已经过早地采取行动 他们的提议。",8.209142684936523,0.4690939486026764
Wait a minute and we will get to it.,"等一等,我们再谈",1.4995551109313965,0.951678991317749
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","班克斯先生说:「虽然我们希望我们目前所花的钱能证明是符合成本效益的,",9.803306579589844,0.23609033226966858
