src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","她要么退后一步,要么留在原地,意识到她迟早会陷入无法察觉的阴影。",4.550442218780518,0.8575448989868164
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市必须提供高于平均工资的工资,以吸引帝国的公务员,而且还被迫向国际高级专员联盟的薪水和开支捐款,每年高达44,000英镑。",4.907395839691162,0.7144625782966614
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","所以,他们实际上会做 购物材料, 然后他们会走开,看 模式书 并决定什么样的模式 他们想要的, 什么样的衣服 是他们想做的。",10.428156852722168,0.33694708347320557
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,所以人们不得不看一看 他们如何与手册一起 完成他们的工作 不管他们有什么其他的规则书 我希望他们能完成他们的工作,6.120335102081299,0.45248323678970337
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与凉蓝蓝色相伴的地表 形成一个简单但吸引目光的声明 在黑白的白色墙壁上,12.577354431152344,0.43770238757133484
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像麻风病人 不知不觉的Rory靠近了Adam的强大框架,8.187311172485352,0.4954771101474762
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深吸一口气, 让它在低低, 快乐的笑柄上出来 当她前往舞台。",10.573328018188477,0.46032872796058655
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","她本可以雇用一组专业人士来做这项工作, 当然,但她想能够 环顾一切的尽头 并且知道她做到了。",6.658326148986816,0.8326169848442078
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但她承诺过,尽管她非常不情愿 不向朋友透露真相",2.4546284675598145,0.9472269415855408
We've actually talked about doing a deal together.,我们实际上讨论过要一起做笔交易,0.9940932393074036,0.8996581435203552
Ditton made a study of pilfering among bread roundsmen.,迪顿研究过 面包圆环人之间的偷盗,6.207695484161377,0.7546685338020325
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora也做烹饪时, 他们两人在家里, 但Elise经常外出 与某人吃饭, 或者在斯特拉特福德 与别人在剧院。",8.466606140136719,0.4888274669647217
‘An early night would do no harm.,早早的夜间不会有什么害处。,3.5091891288757324,0.8278540372848511
‘I merely shut you up so I could get some sleep!’,"我只是让你闭嘴,以便我睡一觉。",0.5559425354003906,0.9737721681594849
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不反对为她工作 但是如果Penry Vaughan继续对待她 把她当做她喜欢的农奴 她从现在开始会坚持做普通的基本烹饪 她会满怀怨恨地想着,8.824274063110352,0.4339229464530945
Head-to-toe gold makes a dramatic statement for really special outings,金头对脚 金头对脚 金头对脚金的 戏剧性声明 真正特别的外出,14.374625205993652,0.14916612207889557
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,安东尼·贝利作为当地的医生 表现良好,10.80831527709961,0.14230483770370483
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","事实上,当有毒物质有剧毒时,这种气味会对健康产生积极的影响,有效地警告我们它们的存在。",3.909973621368408,0.8496742248535156
"A matron was installed, and three helpers, one of whom did the cooking.","安装了一名女校长和三名助手,其中一人做饭。",4.196702003479004,0.7054683566093445
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","在争取进步、超越竞争对手和让上司听取其意见的斗争中,派系忠诚(对赞助人的忠诚)可能优先于政策利益。",2.879192352294922,0.9592782258987427
They told the old woman to do her work and then hurry after them.,"他们叫那老妇人去干活,然后赶着去追他们。",3.4884514808654785,0.8721266984939575
One obvious solution is to let a single individual make the decision.,一个明显的解决办法是让一个人作出决定。,2.0613651275634766,0.9064657092094421
Best of all is simply to let nature do its work.,最好的就是让大自然做它的工作。,1.3205996751785278,0.9935630559921265
