src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам иностранцев министерства внутренних дел набрал дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,3.007249355316162,0.9602985382080078
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я держу ногу грязной, но не останавливаюсь и не вижу кровотечения — я просто хочу уйти.",13.924957275390625,0.5004452466964722
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу идти в школу, где я не смогу уехать и вернуться домой.",10.258035659790039,0.6814361214637756
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было предъявлено обвинение в 65 долл. США за звонок, на который так и не было получено ответа, и после этого &quot; Интерконтинентал &quot; подтвердил, что &quot; по техническим причинам все международные звонки из Заира начинаются, как только линия звонит, в отличие от того, когда партия фактически забирает приемник &quot; .",14.09709358215332,0.5121764540672302
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых трусов будет в полутора метрах, когда владелец, Рут Уильямс, встретится со своей дружкой по клубу Дарлингтон, Хелен Бланшар.",19.159948348999023,0.35673415660858154
Whoever takes on the trout farm will have their work cut out.,"Кто бы ни захватил ферму форели, их работа будет закончена.",12.125632286071777,0.6434603929519653
You want to get out as soon as you get in that's nice,"Ты хочешь уйти, как только приедешь, это мило.",5.843594551086426,0.777675986289978
Children have been taken on by the Institute and given trial periods.,Институт принимает детей и предоставляет им испытательные сроки.,2.115267276763916,1.0
Didn't get out till half past four.,Ушел только в полчетвёртого.,5.634687423706055,0.9591981172561646
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Проблемы так легко преувеличивать, что большинство конфликтов можно преодолеть за счет продуманных действий.",2.240027904510498,0.9314859509468079
"Then of course, when they've eaten they can't get out again.’","Тогда, конечно, когда они едят, они не могут сбежать снова.",9.812528610229492,0.9471838474273682
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, не намекаю, в любом случае, я только что сказал это отцу, ты видишь",4.517632961273193,0.6304235458374023
The only thing to do was to hold her emotions in check and get on with her work.,"Единственная вещь, которую нужно сделать, это сдерживать эмоции и продолжать свою работу.",4.844110488891602,0.8819124698638916
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знали бы, что эта территория лучше любого входящего аутсайдера, и, как предполагается, то, что они там знают, могло бы сильно начаться в стремлении к популярности.",18.590957641601562,0.4514615535736084
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Он находился под огромным давлением со стороны США с целью капитулировать и не отталкивался от запретных военных действий сил ООН в бывшей югославской республике.,12.671568870544434,0.7534736394882202
"She never got on with Dad, he was too sublime.","У неё никогда не было хороших отношений с папой, он был слишком высокомерным.",0.804793119430542,0.9876883029937744
"You see, it appears that they got on well enough.","Видите ли, похоже, у них были хорошие отношения.",1.8773210048675537,0.9805409908294678
On Hong Kong this year it took on a slightly different connotation.,В этом году в Гонконге он имел несколько иную коннотацию.,1.5181487798690796,0.964118480682373
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно встретиться лично, он надеется создать телефонную конференционную систему.",3.357008457183838,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, привел к ситуации, когда Бог „отец"" также задумывался более антропоморфно, чем это было в еврейском роде.",4.581524848937988,0.8116532564163208
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и наслаждаемся вещами независимо от того, больна она или нет.",3.4742953777313232,0.9993886947631836
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На первых сессиях создается регистрационный лист, снимаются фотографии и видеоматериалы.",6.457215309143066,0.9713306427001953
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Это была ревность, я полагаю, тот факт, что я заметил, что у них не было шансов, хотя я не мог перестать думать о подозрениях, что их реакция на меня как-то связана с тем, как Лиза рассказала историю.",5.2705793380737305,0.6967557668685913
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что лишь около четверти студентов высших учебных заведений в Пекине действительно добиваются прогресса в учебе, и многие из них были мотивированы исключительно желанием уехать за границу.",0.7329869270324707,1.0
"Let's get on.""",Пойдем на борт.,8.157852172851562,0.42650848627090454
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я готов был забрать остальные лекарства и отправиться в больницу, когда полицейский сказал мне: ""Извините, сэр.",1.3991565704345703,0.9648690223693848
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","И я поставила его в равновесие, и я поставила свою камеру внизу, эм внизу, на временной экспозиции, которая проходит примерно через минуту, так что у меня была одна минута, чтобы проскочить вверх по стороне и выйти и сбалансировать себя.",12.822717666625977,0.32399049401283264
"I had no desire to go out, but it would be one way of getting through the evening.","У меня не было желания выходить, но это был бы один из способов увидеть вечер.",8.440774917602539,0.7741408348083496
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Напротив, если бы студенческая организация серьезно относилась к своему праву учиться (Lernfreiheit) и была бы бдительна, видя, что она пользуется той академической свободой, о которой я говорил ранее, она непременно взяла бы на себя активную роль.",6.34855842590332,0.8931155204772949
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","Что касается России, то ревизионистские исследования продемонстрировали, каким образом специфический характер царского режима обусловил решение вступить в войну с центральными державами.",2.323035955429077,0.9984221458435059
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Если продолжать то, что ты должен делать, то можно увидеть, как несколько людей продолжают то, что они должны были делать, пока ты ждешь, становится:",14.094564437866211,0.3796609938144684
How many Englishmen gave in to their emotions like that?,Сколько англичан поддалось таким эмоциям?,2.361309051513672,1.0
‘Come along — the sooner we get on with it the sooner we shall finish.’,"&quot; Пойдем, чем раньше мы начнем, тем раньше мы закончим &quot; .",5.01413631439209,0.9233746528625488
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я принесу тебе сэндвичи и еще чаю, и как только ты поешь, мы сможем сосредоточиться на практических мыслях о том, что ты можешь сделать дальше.",4.32070255279541,0.8220961093902588
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Суд дал разрешение на продажу имущества, и в настоящее время запрашивается рекомендация о том, как лучше всего подойти к этому вопросу, однако состояние здания и последствия экономического положения создают трудности для принятия решений.",2.276812791824341,0.9891246557235718
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","В автобиографии стихов, которая выживает в двух рукописях, она характеризует себя как „Фиделия"", а политические и теологические причины ее обращения представлены в мощной полемической суходенескности.",15.012273788452148,0.35274821519851685
She ducked under his arm and made for the door but he caught her arm.,"Она застряла у него под рукой и бросилась к двери, но он поймал ее за руку.",9.621886253356934,0.770906388759613
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Таким образом, они являются наблюдениями, и я считаю, что это предложение приобрело гораздо большее значение, чем его содержание или, по сути, его воздействие.",6.795001029968262,0.7703263759613037
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов Хелен смогла связаться с Луизой; Луиза была на встрече, ей сказали, и с ней не удалось связаться.",3.860612392425537,0.7855097651481628
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они едут в Вест-Энд и встречаются с другими, как они сами; они собирают информацию о выживании, ориентируются в субкультуре, в которую они вошли, и учатся, где можно забрать бесплатную еду.",3.0355844497680664,0.8189817667007446
But he wasn't going to get out of it by trying to put her in the wrong.,"Но он не собирался уклоняться от вины, пытаясь посадить ее не в то место.",6.857661247253418,0.7725080251693726
"She said, do me a favour and get off my back!","Она сказала, сделай мне одолжение и перестань меня беспокоить!",1.2902015447616577,0.9534248113632202
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Мартинхо подтолкнул его к этому мнению - ему нравилось утверждать, что организация была умеренной до тех пор, пока она не была захвачена экстремистами, которые верили в насилие.",4.13980770111084,0.9927736520767212
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Бог знал, как это повлияет на миссис Браунинг, но когда она легла спать в ту ночь, у неё не осталось чувства оптимизма, и она уже зевала вперёд большую пустоту.",6.306093215942383,0.7429516911506653
The dungeon had taken on the squalid smell of the cave back in hell.,Подземелье приобрело грязный запах пещеры в аду.,2.3058621883392334,0.9707566499710083
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Это дело, названное Baftagate членами Британской академии кино- и телевизионных искусств, приобретает характер самой драмы.",8.293412208557129,0.9811919927597046
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Старший лектор Эдриан Эванс сказал, что компании «трагично» не признают взаимных выгод, связанных с наймом студента на один год.",6.886967182159424,0.8696104288101196
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Было достаточно причин, особенно с травмой ноги, чтобы отдохнуть на пару дней, но, имея в виду Джоан, я планировал забрать мою почту, купить еду, купить воду, выпить чашечку кофе в отеле и уехать к Реджгану.",6.114589691162109,0.629631519317627
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужно время и пространство не только для того, чтобы оправиться от ужасных вещей, которые со мной произошли, в которых вы, кажется, не проявляете большого интереса, но и для того, чтобы продумать, где мы оба находимся.",5.359956741333008,0.8607305288314819
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это был меморандум, который, казалось, развивал свою собственную жизнь: теперь здесь, сейчас, сейчас, теперь один, теперь один, теперь исчез, теперь скрывается.",20.273469924926758,0.211111381649971
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С прошлого года, когда они убили 39 человек по сравнению с 30 ИРА, они значительно расширили театр своих операций, нападая на цели из Синн Фейна, SDLP и GAA, а также на случайных католиков.",6.44746208190918,0.6636172533035278
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Получение работы на условиях неполного рабочего дня или &quot; тусовки &quot; не рассматривается учеными как приемлемое решение их проблем.,8.196630477905273,0.7364664077758789
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Ширли тебя немного раздражает, думаю, нам лучше сделать шаг.",10.869586944580078,0.8337860107421875
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-вторых, что еще более важно, тот факт, что некоторые суды выносят относительно небольшое число приговоров о лишении свободы, свидетельствует о том, что другие суды вполне могут сократить уровень своего содержания под стражей до этого уровня и тем самым сократить численность заключенных.",4.112644672393799,0.9270631074905396
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Даже Ферджи упомянул в фальшивой шутке о том, как он и Ройял начали встречаться.",8.454675674438477,0.9357353448867798
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Простые гоночные действия были неадекватными по полной цене, но представляют собой справедливую бюджетную игру.",5.7287397384643555,0.8570194840431213
Then you get out of the car and mail the letter to your dashboard.,Потом ты выходишь из машины и отправляешь письмо на приборную доску.,5.024773120880127,0.7426059246063232
I got on with some work of my own and he went back to his.,"Я начала свою работу, и он возобновил свою.",4.259892463684082,0.9340219497680664
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Насколько можно судить, никто из заложников, жизни которых угрожали в начале года, фактически не пострадал, однако поток коммюнике, полученных от этих групп, иссяк.",1.9333810806274414,0.9699578285217285
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Люди, связанные вокруг комнаты, казались преобразующимися, если предположить, что они были в масках животных.",19.096174240112305,0.5031703114509583
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Аморальный человек, применяющий фиксированную мораль к другим, возможно, и не надеялся на успех, который имел Сурере; но теперь, когда против него так много, в мире, который он так отличался от того, в котором он владел, Хуй задавался вопросом, как он преуспеет.",10.587404251098633,0.6143347024917603
Really she was getting off lightly with a few glasses of bleach.,"На самом деле, она была наказана мягко несколькими очками отбеливателя.",7.030790328979492,0.6581655740737915
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Так что она ушла, пока я продолжал переводить свое мини-оружие в свой собственный костюм.",8.344930648803711,0.7411341071128845
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Он чувствовал себя настолько больным и измученным, что не знал, как он будет вести себя до конца вечера.",7.27760124206543,0.8354536294937134
"I get out my key and open the door, and suddenly…","Я беру ключ и открываю дверь, и вдруг...",1.1347612142562866,0.9823426008224487
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Нет, она наслаждалась этим вечером, она позволяла Андре развлекать и развлекать ее, и она не поддавалась бесполезному интроспектированию.",9.88763427734375,0.5648537874221802
