src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak bude produkt ve spojení s tiskárnou stránek, která je s ním kompatibilní, téměř nekonečně výkonnější než ten, který nemá.",4.215643405914307,0.5949105024337769
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronické hodnocení na Leeds Road a to by mohlo zaregistrovat mimořádně vysoké skóre, když Australani hrát nás příští měsíc!",14.117116928100586,0.4994834065437317
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by poskytla hlavní část jeho kampaní pro guvernérství Kalifornie a které by s ním nakonec do Bílého domu.",9.773519515991211,0.509950578212738
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno rozmístěna na velké vzdálenosti po moři, a měla obyčejné vojáky, které byly pravděpodobně lépe vyškoleny než ty z jakékoliv jiné velké moci.",5.199443817138672,0.7935149669647217
‘ We have driven a hard bargain — it 's not a question of charity !,"Dohodli jsme se na těžké dohodě, že to není otázka charity!",10.887381553649902,0.4769119322299957
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tři muži napadli Joea a my jsme se opravdu snažili přijít na motiv.,5.635173320770264,0.6155775785446167
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a okolní zvuky, spolu s nekonvenční zvuky, které fungují dobře v současných rytmických kontextech.",5.792766571044922,0.7142276763916016
Cornelius ran for his life .,Cornelius utekl pro svou bezpečnost.,11.510257720947266,0.17443229258060455
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, dnes odpoledne tady v Herefordu je pocit, že možná Národní fond památníku jednal předčasně s jejich nabídkou.",7.817111968994141,0.5046494603157043
Sit tight for a moment and we will get to it .,Počkej chvilku a dostaneme se k tomu.,5.856123924255371,0.6173791885375977
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","I když bychom doufali, že peníze, které v současné době utrácíme, jsou nákladově efektivní, na konci dne elektronická bezpečnost skutečně poskytuje pouze dočasné zpoždění, řekl pan Banks.",5.441277503967285,0.7684162855148315
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTICKÁ komedie o egoistickém televizním meteorologovi, který se zachytí v časové warpu a rozhodne se prožít to a dopřát si své tajné fantazie.",15.417420387268066,0.5758066177368164
The colony pricks up its ears .,Kolonie začala být pozorná.,13.028383255004883,0.15152795612812042
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavírní spolupachatelkou, rákosem ženy, která nosila brýlové brýle a údajně silně pila.",15.693151473999023,0.22956466674804688
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký hadr reforem, o němž se nyní diskutuje v soukromí, bude pravděpodobně vystaven 17. ledna, kdy budou Commons diskutovat o zprávě o modernizaci svých financí a řízení.",7.94356632232666,0.5822474360466003
all by and large I mean it 's almost certainly,Obvykle je to téměř jisté.,17.934890747070312,0.4138588607311249
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ale když jsem se jí zeptala, jestli neví o někom, kdo by mohl mít motiv k zabití Alaina, nezdálo se, že by to vyvolalo nějaké uznání.",14.446717262268066,0.7341610789299011
"He was going to have to make a move , one way or the other .","Musel něco udělat, ať tak či onak.",7.666714191436768,0.20177099108695984
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Přestože v Paleyho argumentu bylo málo originality a málo nového přístupu k přírodním dějinám, jeho důraz na užitečnost organických struktur měl silný dopad na mysl sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",6.452193260192871,0.803828775882721
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Mohla by udělat velký povyk, ale o půl hodiny později by byl život večeře párty, protože byla velmi marnivá a nikdy by nezmeškala šanci ukázat se.",14.271663665771484,0.2911086082458496
"‘ Forgot ' oo paid the piper , I dare say !","Zapomněl jsem, kdo bude čelit následkům, troufám si říct!",18.058303833007812,0.1453755795955658
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","V této zemi se však bohužel recyklování plastů praktikuje jen málo, ačkoli Tesco zahájil omezený režim.",6.7555928230285645,0.8972591757774353
I felt my age ascending as his dropped : I was old enough to be his mother .,"Uvědomil jsem si, jak starý jsem byl jako jeho zdálo se, že snižuje: Byl jsem dost starý na to, abych byl jeho matkou.",21.22237777709961,0.1785603165626526
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ukážu slzu, postavím se v pozoru a pozdravím toho starého skotského vojáka, který vzal mimozemšťana, aby nakrmil svou rodinu a stále přináší čest 91. patě.",9.51981258392334,0.2804953157901764
Join the Club,Teď jsi jeden z nás.,4.726667404174805,0.452845960855484
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",Kromě toho byl Adenauer připraven položit stranou otázku národní jednoty v důsledku své jasné morální volby pro hodnoty Západu.,3.7005672454833984,0.9879971742630005
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Garáže GREEDY v Británii využívají nové právní předpisy týkající se bezpečnostních pásů v automobilech využíváním úzkostlivých rodičů.,11.147482872009277,0.8331059217453003
I 've caught his cold .,Nakazil jsem se jeho nemocí.,4.675766944885254,0.9071756601333618
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Bude to řečeno a věřili jste, že jste čekali na Aldhelma a zabili ho, aby vás nikdy neobvinil.",10.639796257019043,0.5850294828414917
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Místní si mysleli, že je to nafoukaná mrcha z Belfastu, kterou ztělesňovala z celého srdce, a ostatní hosté cizinci, většinou Holanďané a Němci podle velikosti jejich límců, byly převzaty její vivacity, a klidné shovívavost tichého, pohledného muže naproti ní, který řekl málo, usmíval se hodně, a objednal druhou plnou snídani způsobem, který měl servírka fit roztavit do náruče.",13.122142791748047,0.059815142303705215
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Pak by se plány na reevangelizaci prostřednictvím výsadby církví měly modlit a publikovat s veškerým úsilím, aby hnutí podpořily, spíše než aby je odrazovaly nebo podkopávaly.",9.093253135681152,0.40538763999938965
"The time they shared became special now , where before they had been free and easy .","Čas, který sdíleli, se stal výjimečným nyní, kdy před tím, než byli neomezené a neformální.",14.236106872558594,0.2671571373939514
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Bolševici neměli kontrolu nad okolnostmi, které utvářely průběh událostí.",4.830636978149414,0.25761091709136963
Questor Column : Speaking volumes about Patten,Questor Column: Odhalení hodně o Patten,19.586536407470703,0.2082633078098297
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Mladší hráči zejména byli postaráni o, protože není obeznámen s tím, jak se věci dělají na turné má rozbité více než jednu kariéru.",18.260623931884766,0.19589345157146454
Presently he felt bound to pour some cold water on all this optimism .,"V současné době cítil, že musí utlumit jejich nadšení pro všechen tento optimismus.",13.43403434753418,0.4086418151855469
Nearly drove me up the wall !,Skoro mě to frustrovalo až na hranici!,7.337764739990234,0.49778223037719727
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","University tam zdálo modely pro britské ty, a postupně se pocit stal rozšířenější, že Německo bylo intelektuální centrum Evropy, ve vědě, ve filozofii, v klasických studiích, v teologii a v historii Němci dělali běží.",17.26458740234375,0.4058166444301605
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Neodolatelné kouzlo je přivedena k medvědí znovu, jak ona lichotí hodného starého pytle (~ nepříjemné ~), který má několik nudných námitek k naší Hildamay tančí pryč se svou vnučkou.",19.653583526611328,0.22227901220321655
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","To se mění v jeden z těch středověkých sporů, které se hádají o triviality donekonečna, řekl.",5.374722480773926,0.2901366055011749
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Zmiňte jméno Paul Reed Smith a většina lidí se zdráhá utrácet peníze.,8.43576431274414,0.8438420295715332
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Obrovské zlepšení před panem Humphriesem Grace Brosové, statečným ztvárněním skutečného starověkého homosexuálního Quentina Crispa bez skříní v citlivém, sympatickém, a co je důležitější, zábavným způsobem byl televizní průlom.",14.98988151550293,0.14250341057777405
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Je mi líto, že jsme to nemohli napravit.",18.68937873840332,0.1410253345966339
Grace has been the power behind your throne for years .,Grace byla léta vaší hnací silou.,18.164461135864258,0.5157591104507446
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Dokonce i v Kyrgyzstánu se jedna ze dvou republik snaží jít cestou demokracie a odvrátit fundamentalisty, Slované si balí tašky.",8.9261474609375,0.7511991262435913
"As a rule of thumb , always use a rear foot kick after a feint .","Obecně platí, že vždy použít zadní nohu kop po předstírání.",13.7631254196167,0.21882006525993347
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","Jsou působivé vpředu, jak ukázali proti Anglii ve Waterloo, a mají některé flotily-nohé zákazníky, kteří jsou schopni přehrát prakticky jakoukoliv opozici.",17.055927276611328,0.23127475380897522
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Takové projekty mohou být příliš ambiciózní, ale přinejmenším umožňují japonským začínajícím výrobcům letadel masírovat ramena s firmami z Evropy a Spojených států.",11.598492622375488,0.6471895575523376
