src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiraba, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",2.479034185409546,0.9937368631362915
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios superiores a los promedios para atraer a funcionarios del Reich y también se vio obligada a contribuir al salario y los gastos de la Liga de Alto Comisionado de las Naciones por un monto de 44.000 libras esterlinas al año.,2.7363104820251465,0.8536529541015625
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que realmente comprarían el material, y luego se irían y mirarían los libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido era el que querían hacer.",3.241389751434326,0.9690688848495483
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así que la gente se ha visto obligada a ver la forma en que están cumpliendo sus deberes en conjunción con el manual para cualquier otro libro de reglas que tienen, me gustaría que llevaran a cabo sus deberes.",8.536678314208984,0.5062492489814758
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Sombras de terracota que se mezclan con el azul fresco crean un efecto sorprendente en las paredes blancas nítidas.,2.986544370651245,0.947693943977356
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un leer, e inconscientemente Rory se acercó más al poderoso marco de Adán.",11.220786094665527,0.6627720594406128
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Inhaló profundamente, dejándolo salir en una risa baja y placentera mientras se dirigía al escenario.",4.008739471435547,0.9757062196731567
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería ser capaz de mirar al final de todo y saber que lo había logrado.",4.813375473022461,0.8561854362487793
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero había prometido, aunque con gran reticencia, no confiar la verdad a su amiga.",5.44932222366333,0.9971582889556885
We've actually talked about doing a deal together.,En realidad hemos hablado de colaborar juntos.,2.064678430557251,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton investigó el hurto entre los paneros.,2.5307822227478027,0.8230328559875488
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",2.568835496902466,0.9626321792602539
‘An early night would do no harm.,Una noche temprana no dolería.,6.89361572265625,0.8253759145736694
‘I merely shut you up so I could get some sleep!’,¡Simplemente te callé para poder dormir!,4.890584945678711,0.1285211145877838
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le importaba trabajar para su sustento, pero si Penry Vaughan la seguía tratando como si fuera una especie de sierva que se apegaría a la cocina simple y básica de ahora en adelante, pensaba resentida.",4.719817161560059,0.8005725145339966
Head-to-toe gold makes a dramatic statement for really special outings,El oro de pies a cabeza es dramáticamente llamativo para salidas realmente especiales.,5.83221960067749,0.9870057106018066
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey, que actúa admirablemente como el médico local.",5.187617301940918,0.8359130024909973
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","De hecho, cuando las sustancias tóxicas son olorosas, el olor puede beneficiar a la salud al advertirnos eficazmente de su presencia.",0.8430951833724976,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.",4.674314975738525,0.9614477753639221
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchados por los superiores, la lealtad de las facciones (lealtad al patrón) puede superar el interés político.",2.7718124389648438,0.8710947632789612
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que se pusiera a trabajar y que se apresurara después de ellos.,7.1229095458984375,0.8605228662490845
