src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","もし その 上 に , 底 知れ ぬ 所 が あ っ て , しゃこ に お け ば , それ に 属 する と すれ ば , 堅 く 立 っ て い る 人 は , これ より も 強 い 者 より も , もっと 少な く な る で あ ろ う .",20.40361976623535,0.20880109071731567
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"その 時 に は , "" わたし は 地 を ケラクミヤ "" と い う 人々 に し て , クレス ・ パクレス に し て い る "" と い う . そして , 収穫 が 第 一 の 季節 に な っ た とき , それ は わたし たち の 仲間 に な っ て , われわれ とり出発 する こと が でき る .",25.0,0.21640536189079285
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","それ から ユストラオテヤ 人 たち の ところ に 寄 り 出 し て 行 っ た の で , 義 と い う アントオン の 総督 ポントラ と その 同行 者 ラクス ・ 退場 する まま に し はじめ た . パウロ は 彼 を テレテレテテテ に 連れ て 行 こ う と , 望 ん で い た .",25.0,0.21239018440246582
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","その 期間 は 小さ い 者 たち が , 非常 に 高 い 軍勢 を 調べ て い る 時 で あ っ て , よく 熟練 し , 航海 し て 航海 し て 航海 し ながら , 深 い 兵卒 たち と 議論 を し て い る . 彼 ら は この よう な 勢力 を 持 っ て , はなはだ 大き い 者 たち で , だれ より も 大き い 者 で あ っ た .",17.693622589111328,0.22390270233154297
‘ We have driven a hard bargain — it 's not a question of charity !,"わたし たち は , 愛 の 弁明 を し て い る の で は な い .",12.460533142089844,0.13238848745822906
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","三 人 の 者 は , わたし たち と クレト と の ため に , クレトコス に 三 人 ほど に 三 人 の こと に な っ た . わたし たち は , 積荷 を さ す べ き で あ る .",25.0,0.1333809494972229
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","今 は 生生き を し て , いま 騒 が せ る こと が でき な い . そして , つ い だり は しゃべ っ て い る し , 騒乱 の 人々 が これ を 驚か す の で あ る .",25.0,0.2204226851463318
Cornelius ran for his life .,"コルネリオ は その 平安 を 望 ん で い た の で , のがれ た .",18.24411964416504,0.143014594912529
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","その 後 , どこ に い る の か に 目 を とめ て , "" この 地 を 休 ま せ る が よ い "" と い う こと を , 固ま る . この 地 は クミン を さ し て , その 供え物 を ささげ る こと に し て い る .",25.0,0.21511496603488922
Sit tight for a moment and we will get to it .,"目 を さま し て い なさ い . そう すれ ば , わたし たち は それ を 待 っ て ,",14.176980018615723,0.13684941828250885
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","わたし たち は , その 金 を 銀行 に 捨 て お く とど っ て い る . わたし たち は , かめ に すぎ な い . 選 ば れ た 者 が , 夜 の 明け る まで , 傾 い て い る の だ から , "" 望み あ る 方 だ "" と 言 っ て い る .",21.916555404663086,0.2131022959947586
