src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Si lo hace, entonces el producto, junto con una impresora de página que es compatible con él, será casi infinitamente más poderoso que uno que no lo hace.",3.4125311374664307,0.9346269369125366
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría registrar una puntuación excepcionalmente alta cuando los australianos nos toquen el mes que viene!",4.9236578941345215,0.914175808429718
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para la gobernación de California y que eventualmente llevaría consigo a la Casa Blanca.",3.7135610580444336,0.9542731046676636
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía desplegarse fácilmente a grandes distancias por mar, y tenía soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.2105172872543335,1.0
We have negotiated a tough agreement — it's not a question of charity!,"Hemos negociado un acuerdo difícil, ¡no es una cuestión de caridad!",1.8124756813049316,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tres hombres atacaron a Joe... y hemos estado tratando muy duro de averiguar un motivo.,4.554388999938965,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.1670324802398682,0.9911999702453613
Cornelius fled for his safety.,Cornelius huyó por su seguridad.,3.525960683822632,0.7226986289024353
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Conmemorativo del Patrimonio Nacional pudo haber actuado prematuramente con su oferta.",4.994688034057617,0.8216159343719482
Wait a minute and we will get to it.,Espera un minuto y llegaremos a eso.,2.290647506713867,0.947864294052124
