src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiraba, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.9637724161148071,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios superiores a los promedios para atraer a funcionarios del Reich y también se vio obligada a contribuir al salario y los gastos de la Liga de Alto Comisionado de las Naciones por un monto de 44.000 libras esterlinas al año.,2.7163407802581787,0.8551167249679565
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que realmente comprarían el material, y luego se irían y mirarían los libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido era el que querían hacer.",3.3922290802001953,0.9700759053230286
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Así que la gente se ha visto obligada a ver la forma en que están cumpliendo sus deberes en conjunción con el manual para cualquier otro libro de reglas que tienen, me gustaría que llevaran a cabo sus deberes.",6.091357707977295,0.6683330535888672
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Sombras de terracota que se mezclan con el azul fresco crean un efecto sorprendente en las paredes blancas nítidas.,2.6046361923217773,0.9522523880004883
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Su sonrisa era más de un leer, e inconscientemente Rory se acercó más al poderoso marco de Adán.",11.233912467956543,0.6470050811767578
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Inhaló profundamente, dejándolo salir en una risa baja y placentera mientras se dirigía al escenario.",4.4259490966796875,0.9821849465370178
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería ser capaz de mirar al final de todo y saber que lo había logrado.",4.276974678039551,0.858405351638794
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Pero había prometido, aunque con gran reticencia, no confiar la verdad a su amiga.",5.3709564208984375,1.0
We've actually talked about collaborating together.,En realidad hemos hablado de colaborar juntos.,1.3030011653900146,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton investigó el hurto entre los paneros.,3.593735694885254,0.8175277709960938
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",2.592426300048828,0.9655576944351196
An early night wouldn't hurt.,Una noche temprana no dolería.,6.525233268737793,0.8979824781417847
‘I merely shut you up so I could sleep!’,¡Simplemente te callé para poder dormir!,4.799038410186768,0.14290088415145874
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le importaba trabajar para su sustento, pero si Penry Vaughan la seguía tratando como si fuera una especie de sierva que se apegaría a la cocina simple y básica de ahora en adelante, pensaba resentida.",4.614546775817871,0.8020467758178711
Head-to-toe gold is dramatically striking for really special outings.,El oro de pies a cabeza es dramáticamente llamativo para salidas realmente especiales.,4.69117546081543,0.9768388867378235
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey, que actúa admirablemente como el médico local.",6.227324485778809,0.8250043988227844
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","De hecho, cuando las sustancias tóxicas son olorosas, el olor puede beneficiar a la salud al advertirnos eficazmente de su presencia.",0.7300159931182861,0.9988107681274414
"A matron was installed, and three helpers, one of whom cooked.","Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.",4.505401134490967,0.9515496492385864
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchados por los superiores, la lealtad de las facciones (lealtad al patrón) puede superar el interés político.",2.6731159687042236,0.8691518306732178
They told the old woman to get to work and then hurry after them.,Le dijeron a la anciana que se pusiera a trabajar y que se apresurara después de ellos.,6.529794692993164,0.9558760523796082
One obvious solution is to let a single individual decide.,Una solución obvia es dejar que un solo individuo decida.,1.4230490922927856,1.0
Best of all is simply to let nature run its course.,Lo mejor de todo es simplemente dejar que la naturaleza siga su curso.,0.7107075452804565,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, la YHA inglesa llevó a cabo una investigación de mercado, aprendió algunas verdades dolorosas y emprendió un programa de modernización poco práctico titulado «El Plan de Comercialización para el Desarrollo de Productos».",2.3472018241882324,0.8039895296096802
Prayers sprang to the lips of men who traded in phoney miracles.,Las oraciones surgieron en los labios de los hombres que comerciaban con milagros falsos.,5.742488861083984,0.9688240885734558
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Se retiró a principios de 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,0.69773268699646,0.959927499294281
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","En efecto, estamos trabajando sin remuneración, con el fin de obtener más de los beneficios cuando el producto se vende.",3.1141304969787598,0.9836094379425049
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Fue significativo que, cuando la guerra empeoró al año siguiente, fue a cada anglicano titular en la tierra (y sin duda a muchos otros, aunque sólo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando aprensión del estado de moral pública e instando a los titulares a hacer todo lo posible para ayudar a elevarlo.",6.022652626037598,0.5700046420097351
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Los detalles se han escapado de mí, pero él y Sir Andrew Clarke, como feligreses (sus tablillas conmemorativas están cerca unas de otras en el transepto del sur) se había visto obligado a litigar sobre el advowson — la palabra que, debido a su precisión de significado y su sonido, podía ver que disfrutaba de la introducción; pero evidentemente se habían cubierto de ello, porque, la Iglesia Anglicana que se estableció, su cargo llevaba responsabilidades oficiales.",12.043586730957031,0.29341012239456177
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Así que recuerden eso, hagan cuando hagan los rodamientos si están haciendo algunos ejemplos, o están mirando a través, o están revisando, levantándose, levantándose, y piensen, a la derecha lo que hay que pensar, oh no está allí, como si yo estoy tomando una relación en estas flores, es, bueno, sólo que mucho en él, ya saben,",25.0,0.15850919485092163
A short-list of five lawyers was drawn up from which Diana chose.,Una lista corta de cinco abogados fue elaborada de la que Diana eligió.,5.146112442016602,0.9392375349998474
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"A los republicanos en el extranjero y a los demócratas en el extranjero se les han asignado 200 entradas cada uno, una preferencia dada a los que donan 25 libras esterlinas.",3.468320369720459,0.950951099395752
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,Fotos de estrellas que han influido mucho en la industria musical durante los últimos 25 años en una brillante fiesta en el restaurante Four Seasons de Nueva York.,4.222573280334473,0.9645518064498901
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,La Srta. Crawford probablemente tendría una mejor oportunidad de convertirse en actriz si dejara de hablar de ello y comenzara a tomar medidas para lograr su ambición.,0.7881231307983398,0.9911999702453613
‘To perform additional tasks for you.’,«Para realizar tareas adicionales para usted.»,0.9005668759346008,1.0
I must go and work!,¡Debo ir a trabajar!,0.5337044596672058,1.0
As it tried into a warm wind,Mientras trataba de entrar en un viento cálido,4.361493110656738,0.7887941598892212
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y asume mínimamente que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de aquel que está fuera.",4.858852863311768,0.9085188508033752
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Cuando las lesiones de un demandante le impiden realizar tareas de bricolaje, que había realizado anteriormente, el costo adicional de ese trabajo se puede recuperar como daños.",2.1572909355163574,0.984298586845398
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Si viaja en coche, calcule lo anterior y aplique la reducción que se detalla en la página 80.",2.3595614433288574,0.9597446918487549
