src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","もし あ る 者 が , 規定 に 従 う まま に し て お け ば , しゃべ に し て は い る が , 異言 を 語 る 者 は , その 人 の 徳 を 高め る こと が でき な い よう に し よう .",25.0,0.20727033913135529
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"アビコンクリびとはレカフカテ・レホベリ族のクレトケンに選んだし,二月ごとに一か月の間,わたしたちとかじるところのも,やすむを感じることがあれば,",25.0,0.08353051543235779
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","彼 は 琴 を ひ く 者 ども に 付乏 し て い る 笛 を 執 る 者 の 番兵 と し て , アン ・ コレス の 家 へ 連れ て 行 き , とり で を 同行 し た . その 人 は パウロ を 連れ てテレテ の 家 に 案内 し た .",25.0,0.21099713444709778
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","それ から 最も 小さ い 者 も , 非常 に 深 い 軍勢 を 調べ て , 熟練 な 軍勢 も 詳し い 動 に よ っ て 航海 する ほど の 力 あ る 者 で あ っ た が , その 数 は , 勢い の 勢い で , 海 の 中 に い る 大 群衆 より も , 勢い の よう で あ っ た . そして , この よう な 恐怖 が , 彼 ら より も 大き かっ た .",18.333393096923828,0.22491587698459625
‘ We have driven a hard bargain — it 's not a question of charity !,"わたし たち は , 楽し い 小舟 を 起 し た ため に , 自ら 進 ん で 行 っ て , 愛 に 陥 る こと の な い よう に し た .",22.05301856994629,0.1268531084060669
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" わたし たち は , クプロ の "" の ため に 三 人 と い う の だ が , わたし たち の 話 を さ せ て くれ た . それ は , まき散ら す ため の もの で あ る .",24.57986068725586,0.14530310034751892
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","信心 と 歩み と は 威厳 が あ っ て , よく 傾 き , 琴 が 良 い 音 を な す . わたし の 吹き は 情 を 流 す . 十 分 の 一 を 吹 く だけ で あ る .",25.0,0.21931467950344086
Cornelius ran for his life .,"コルネリオ は 自分 の 命 を 待 っ て い る の で , 命 を 得 た の で あ る .",19.701904296875,0.1382390558719635
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",""" この 地 に あた れ ば , この 寄港 が 来 た と い う の だ "" と い う の で , サル ナラオン が その 供え物 を ささげ る の で あ る .",25.0,0.21161049604415894
Sit tight for a moment and we will get to it .,"それ で , わたし たち は , またたな う ため に 宿 り ま す .",19.222946166992188,0.14019650220870972
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","わたし たち は , しろ がね を かけ て い る の だ から , わたし たち は , かめ に すぎ な い ほど の 準備 を し て い る の で あ る . すなわち , 選民 の 最初 の 日 に は , 望み を つけ る だけ で あ る .",19.23149871826172,0.21620485186576843
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,""" ユクレオ タクリオテ"" とい う に ルコンデヤ が き て , 時 が 来 て , しぼ ん で い る 今 に , ガバオ と その 穴 に い る "" . 時 に は , サファイヤ が ね ば な ら な い の 事 が , 彼 の 身 に かか っ て い た .",25.0,0.22202816605567932
The colony pricks up its ears .,耳 が 開 か れ て い る .,15.451618194580078,0.14049535989761353
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","わたし たち に は , 病 ん で い た 女 の 筋 を 持 っ て い る 葦 の 棒 を 持 っ て , 魚 を 飲 ま せ , それ を 飲 ん で い る .",23.993671417236328,0.1356581300497055
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","その 後 に しめ が あ っ た . その 後 に 閉ざ さ れ て , 戸口 の 戸 は 閉ざ さ れ , コレス の 行 が あらわれ て い る . そして その 報告 が 起 る と , 病 と ふさ が 起 る .",25.0,0.11980181187391281
all by and large I mean it 's almost certainly,"すべて の 人 の 中 に , いた る ところ で , わたし は 言 う ,",17.24530792236328,0.14972832798957825
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","しかし , わたし は , 彼女 を 殺 す 口実 を 持 っ て い る 者 に は , 何 か 願い が あ る の か 知 っ て い た と 尋ね た が ,",20.336353302001953,0.21041353046894073
"He was going to have to make a move , one way or the other .","彼 は 行 き , 進 ん で 一 つ の 道 を 設け る ため に き た の で あ る .",20.164207458496094,0.2308478206396103
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","その 中 に は 小さ い 者 も 柔和 で , その 治世 の 初め に は , 新し い 酒 が 飼 っ て あ り , その 育 っ た る 時 に は , 潤 っ た 分 の 一 は 洗 わ れ て , 潤 っ た もの で あ る . それ は びと が 奪 わ れ て 破れ は い な く , 物 を 堅 く する ため に たくわえ られ , 堅 い 宝 を 奪 わ れ た もの で あ る .",25.0,0.2085249423980713
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","パケリオテ は 殺 す こと が でき る が , 半 時間 まで は , 食物 の 一 つ と し て 命 の 食物 と な る で あ ろ う . 彼女 は 非常 に むだ に な っ た が , すた く 恐れ も な い から で あ る .",20.65613555908203,0.2082170695066452
"‘ Forgot ' oo paid the piper , I dare say !",わたし は 歌 を こう 言 う .,24.55228042602539,0.1379435658454895
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","(これ から は , かの 地 に あ っ て , クミン が い た の で す から , この 土地 の 中 で は , ごらん に な っ て しま い , 中かげ を 塗 っ て い た の で す .)",25.0,0.21619495749473572
I felt my age ascending as his dropped : I was old enough to be his mother .,"わたし は , むかし 彼 の 若 き 時 の よう に 彼 の 上 に のぼ っ た . わたし は 年 老い て , その 母 と な っ た .",10.472217559814453,0.22881363332271576
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","わたし は , 泉 を 裂 い て , 昔 から よろしく . そこ で , 旅人 たち が , まじり の 身 を 飼 う ため に つく っ た , 長 い 育て て い る と 思 う . その 人 たち が , クミレト から き て 来る の を 待 っ て い る .",25.0,0.20709873735904694
Join the Club,"不法 の 者 たち に は , 離縁 状 を きた ら せ て い る .",20.87975311279297,0.14825473725795746
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","しかし , これ ら の 者 は , わたし たち が , なめ の 民 に 対 し て 怒り を 開 く ため に 用意 さ れ て い た の で あ っ て , その 模範 に さ れ た もの の よう に , それ を 整え て 焼 く こと を し た .",22.23232078552246,0.21116943657398224
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"柔和 な 案内 者 たち の 敬意 を も っ て 敬意 を こ う と する 者 たち は , 新し い 席 に つ い て い る . 彼 ら は 親 の あいさつ を 解 く の で , 両親 の こと に 応 じ て 自分 の こと を 願 っ て い る .",23.412254333496094,0.21176521480083466
I 've caught his cold .,『 わたし は 寒 さ を 罪 に 負 わ せ る 』 と 言 っ て い る .,22.232460021972656,0.14600896835327148
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","そう 言 わ れ た の は , その ため で あ る こと が わか っ て , 倒れ て しま う だけ で , あなた がた は その ため に イエス を 殺 し た こと が な い よう に な る で あ ろ う .",20.774700164794922,0.12058065831661224
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","その 時 , クシ び と が , かく ん だ 女 を 育て て い た の で , ナベカ と い う 女 ピデブ および 他 の 外国 人 と トレセテ は , これ を 育て て い た . すなわち その 人 が その 獲物 を 取 る ため に , "" ラクミ マ "" と 言 っ て , その 心 に 悪 く な ろ う と 思 っ た とき ,",25.0,0.20766407251358032
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","そこ で , 諸教会 は , 御 旨 に よ り 威厳 を 受け て 祈 り , 心 の 中 で 大胆 に 祈 り つづけ る ため に , 神 の 御 旨 に よ っ て 祈 り 出 さ れ た の で あ る .",15.989968299865723,0.2096756100654602
"The time they shared became special now , where before they had been free and easy .","しかし , 彼 ら は , 前 に は , 自由 の 身 と な っ て い た の に , あと に な っ て , 奴隷 と な っ た .",12.110597610473633,0.2217043936252594
History was indeed not made in conditions of the Bolsheviks ' choosing .,"彼 の 仲間 は , クタパテリス の 家 に は い っ た の で は な かっ た .",25.0,0.1302412450313568
Questor Column : Speaking volumes about Patten,"アズモク , メロデ , スシャフル テ 語 り ,",25.0,0.12997691333293915
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","あなた がた は 知 ら ず に かが ん で い た が , 彼 ら は わたし たち の 入獄 者 と な っ て , ひとり の 人 を 見 た こと は な い .",22.87375831604004,0.13326546549797058
Presently he felt bound to pour some cold water on all this optimism .,"そして , 水 を その 上 に まぜ た もの を , 寒 さ で 水 を く ん だ .",20.791942596435547,0.1474054455757141
Nearly drove me up the wall !,"ところ が , わたし は 城壁 の 上 に まで 伏 し た .",17.859437942504883,0.14724166691303253
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","地 の 吹 く ところ に は , 意志 が あ り ,か の 魔術 が あ り , 土土 を 耕 し て い た の で , クプリび と 恐怖 に さ れ て い た . 彼 ら は , 威勢 と アクミン に さ れ て い た の で , 都 に は その 意 に つ い て , 恐怖 と 議論 と が あ っ た .",24.462881088256836,0.21466679871082306
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"わたし は 妊娠 の 女 を 産 む ため に , 供え物 を 育て る よう に 来る . それ は 良 い 贈り物 を 持 っ て い る が , しばらく に し たが い , その やがて わたし たち の 乳 ぶ さ はら ん で い る .",25.0,0.21560633182525635
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","その 方 は , 彼 ら が つ い て き た 者 ども の ひとり に , わたし に と っ て い る その 者 の ひとり に , はい っ て 行 く の で あ る . その 人 は , "" ここ で は いけ な い "" と 言 っ た .",25.0,0.2089807540178299
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"この パウロ を ペレス ・ パウロ と い う 人 は , 丘 を 打 っ て , 丘 を 打 つ 人々 も い た .",24.104581832885742,0.14929325878620148
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","アビム , ホルクニ , ホバび と の 前 に 踊 っ た . これ は 古 い 布 を 持ちな さ れ て い た . 古 い 所 に は "" タビア "" と い う 門 "" の かたわら に あ る . アビ ンカケル , シャン , カメシャン , カナフカテルカ が い た .",25.0,0.20722202956676483
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"きょう わたし は , この 日 に 怒 っ て み る が , よく も , 井戸 の よう に 葬 ら れ る こと が でき な かっ た .",20.844697952270508,0.1427290439605713
Grace has been the power behind your throne for years .,これ は あなた の 位 の 後 の 力 で す .,16.180557250976562,0.14618653059005737
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","大いなる 祈 に つ い て は , 妨げ られ た ふたり の 者 が , 改宗 者 の ひとり で あ る . すなわち , 誘惑 を 手 に し て , 入海 まで 行 か せ , 入帆 を し た 二 階 を と お っ て , その 報酬 を 受け る こと が でき る .",25.0,0.21638019382953644
"As a rule of thumb , always use a rear foot kick after a feint .","また , ともしび の 消 す よう に , 絶え ず 足 の きり の よう に 脱 ぐ こと の な い よう に する .",15.255666732788086,0.2312128245830536
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","彼 ら は , 持 っ て エンゲデ の 中 に あ る 皆 , エンゲデ の かし の 木 に 対 し て 立 ち , 追手 を も っ て 逃げ る 者 の うしろ に , 揺り動 く こと の でき る よう に し て い る .",21.275897979736328,0.20799526572227478
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","また 天 より も 堅 い 帆 し て い て , 天 に 達 する あいだ に あ る 場合 に は , 格子 奴隷 と 肩 に のせ られ て , 肩 から 逃げ去 る よう に し た .",25.0,0.22083218395709991
