src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","彼女 は , かめ に 寄港 し て い る か , その まま で あ っ て い る か , また は それ と 気づ く こと が わか っ て い た の で , 熱心 を 手 に 入れ て , それ を 捕え よう と し た .",22.42657470703125,0.12307095527648926
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","この 町 は 時 より も 尊 い 報酬 を 与え る ため に , すなわち 国 が 収穫 から ささげ 物 を ささげ る に まさ っ て い た の で , ハッコテ ・ レゲ ハッセテ の 年 に も 徴募 を 守 る 者 の 託 さ れ て い た . また 年 に も 託 さ れ て , さ れ た の で あ る .",24.231231689453125,0.20773033797740936
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","それ で , 彼 ら は その 証書 を つく っ て 返 す こと に し た の で , 去 っ て 行 っ て , どう さ れ た もの と , 設備 の 型 と を 見 る こと が でき た .",25.0,0.11573362350463867
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"こう し て , 人々 は 彼 ら の 入獄 に 処 する 道 を , きびし く 決心 し て い る . すなわち , 他 の すべて の 人 が 工事 を し て い る の で , わたし は 彼 ら の 意 の まま に , そのく む ところ を 得 よう と 決心 し た .",20.702259063720703,0.21353498101234436
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"黒宝石 を も っ て その 城壁 の 上 を 堅 く する の は , 光 る 所 の よう な 水晶 の 細工 人 の 陰 で おお わ れ る .",24.78151512145996,0.12762854993343353
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","彼 の 名声 は ますます 盛ん に な り , その 背 の え な い もの が アダム の 支配 に 近 い ほど の もの で あ っ た .",18.07986831665039,0.134170800447464
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","彼女 は , 深 く 急 い で 身 を かがめ , 深 い 所 に 伏 し て い た よう に , 髪 を 切 る こと の でき る よう に せよ .",24.67056655883789,0.12713073194026947
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","その まわり の 料理 役 を 雇 っ て , これ を 捕え る こと が でき た の で , その 一 部分 を 耕 す こと が でき る と , 見 る こと も でき な い .",25.0,0.1273200511932373
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","しかし , 彼女 は , はるか に 神 の 御 旨 に かな う こと を 言 っ た の で , その 友 に 対 する 真実 の こと は , 真実 で は な い .",17.163959503173828,0.22251570224761963
We've actually talked about doing a deal together.,わたし たち は 共 に 退 い て い る . わたし たち は 互 に 論 じ 合 い ま し た .,18.521934509277344,0.14212091267108917
Ditton made a study of pilfering among bread roundsmen.,"たえ な き パン を 同じ よう に , 勧め を な さ な けれ ば な ら な い .",25.0,0.1441289633512497
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","ふたり の 者 が , その 家 の 人 の 家 で 食事 を し て い た 時 , エリ は , たびたび の こと や , ほか の 人 たち と 一緒 に 何 か の こと を 言 わ れ た こと が あ っ た が , 旅 に 出 た こと も あ っ た .",19.53623390197754,0.22808851301670074
‘An early night would do no harm.,"夜 が 明け る と , 悪霊 に 害 を 加え な い で くださ い .",17.746124267578125,0.1450939029455185
‘I merely shut you up so I could get some sleep!’,"わたし は あなた がた を 守 っ て , 眠 る こと が でき な い よう に し ま す .",18.417049407958984,0.13378410041332245
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","彼女 は 自分 の 好 む こと を 好 ま な い で , 固く 走 っ て 行 く こと が でき な い なら , 香料 を 組 ん で しま っ て い た と 同時 に , 彼女 は びと の こと で あ っ た の だ と 思 っ て , 思いめぐら し て い た .",20.838584899902344,0.21006375551223755
Head-to-toe gold makes a dramatic statement for really special outings,"その 金 は , い と すぎ の 金 で おお わ れ て い る .",25.0,0.1456969678401947
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"思い煩 い な く な っ て も , あなた の 知 ら な い 所 は , かが ん で い る . これ は 乱暴 な 女 , 憎 む べ き 者 の 見 る ところ で あ る .",25.0,0.21857193112373352
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","しかし , わたし たち は , 良 い 施 さ れ る こと に よ っ て , 放縦 な 生活 を し て い る の で あ る . そう すれ ば , 最後 の 戒め が , わたし たち に 与え られ る で あ ろ う .",20.969741821289062,0.2110353708267212
"A matron was installed, and three helpers, one of whom did the cooking.","床 に は ウザル の 酒 が あ っ た が , これら を 助け る 者 が 三 人 あ っ た .",23.132705688476562,0.14504902064800262
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","アゾアル に 陥 る こと に 耳 を 傾け て み る 者 , かしら の かしら で あ っ て 聞 か れ た こと が あ る が , 見 よ , あと から 人 の かしら に と っ て , 借り が あ っ て , 借り が 取 る こと が でき る .",25.0,0.12139856070280075
They told the old woman to do her work and then hurry after them.,"そこ で , 彼 ら は 老人 に むか っ て 仕事 を し よう と する 者 を 話 し , 急 い で それ を がた の あと に つ い て 行 く の で あ る .",12.842023849487305,0.22015422582626343
One obvious solution is to let a single individual make the decision.,"しかし , 若 い 人 は , 用 を 定め る 機会 と な る べ き で あ る .",22.94839096069336,0.13055863976478577
Best of all is simply to let nature do its work.,"すべて の もの は , 自然 の まま に し て お く が よ い .",4.557848930358887,0.20308080315589905
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","エンテ・パスクにおいてはルカナテ・パクにおいて,ポンクミスでは,真実とまじめる者があり,クレケルクミスカナナトとアクレケし,カルネ・アレケびとの意の言葉を学ぶことを学ぶ.",24.62710189819336,0.10177616775035858
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"隠れ た 事 を 行 う 人々 の くちびる に , 口 を 開 き 出 し て , みだら な しるし を 行 い なさ い .",21.585491180419922,0.12602300941944122
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"明くる後, 殺 す こと に な っ て から , わたし は 旅 に 出帆 し た . と い う の は , 一 か月 の 間 旅 を し て い た .",25.0,0.1329895257949829
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","わたし たち は , 堅 い 働き は 少し も 働 い て い る . そして , 積荷 を 売 る 機会 を 集め る だけ で あ る .",17.419355392456055,0.14145837724208832
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","年 が 改まり 春 に な っ て , この 国 に は どこ に も 及 ぶ だけ で あ っ た が , でき な い 間 に は , 他 の 者 が 多く の 者 に むか っ て 語 っ て も , これ を 静め る だけ で あ っ た . 彼 ら は , 勢い の ため に , が た く な い の で あ っ て , 反対 者 を つかわ す . そして 彼 ら の 証明 と が さ れ る .",25.0,0.20612022280693054
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","わたし を 離れ去 る 者 は , の が れ て 行 く . そして , 会衆 アンデレ と アンデレ と は , 同行 さ れ た . この 人 の 意志 は 告 を 常 に つ い て い る . 彼 が 罪 を 犯 す こと に よ っ て , 告訴 状 を 言 う の で あ る . 彼 の 意 の まま に さ れ る こと が でき る . 彼 ら は , 堅 く ふるま っ た の で , その 証明 を 知 る こと が でき た から で あ る .",24.36636734008789,0.2045985609292984
