src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, a uvědomila si, že dříve nebo později se vrhne do té nepoznané propasti.",3.6043131351470947,0.9874416589736938
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z Říše a bylo také nuceno přispívat na plat a výdaje Ligy národů vysokého komisaře do výše 44 000 liber ročně.",5.281612396240234,0.9686284065246582
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Vlastně by si ten materiál koupili a pak by odešli a podívali se na vzorové knihy a rozhodli se, jaké vzory by chtěli, jaké šaty by chtěli vyrobit.",4.189646244049072,0.9494736194610596
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni dívat se na způsob, jakým plní své povinnosti ve spojení s manuálem pro jakoukoli jinou knihu pravidel, které mají, přeji si, aby vykonávali své povinnosti.",11.53757095336914,0.4480537474155426
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Šumivé odstíny terakotové týmové s chladnou modrou vytvořit nápadný vliv na křupavé bílé stěny.,14.317440032958984,0.2199476957321167
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše zákeřný a nevědomky se Rory přiblížil k Adamovu mocnému rámu.,8.175483703613281,0.7437599897384644
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Hluboce se vdechla, a když se vydala na pódium, pustila se ven na poklidný a příjemný úsměv.",12.858259201049805,0.4764324128627777
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla najmout tým profesionálů, aby to zvládli, samozřejmě, ale chtěla být schopná se podívat na konec toho všeho a vědět, že toho dosáhla.",6.986869812011719,0.8400645852088928
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, že s velkou neochotou nesvěří pravdu své kamarádce.",10.088787078857422,0.8652353286743164
We've actually talked about doing a deal together.,Vlastně jsme spolu mluvili o spolupráci.,4.001078128814697,1.0
