src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам иностранцев министерства внутренних дел взял на себя дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,7.759335994720459,0.8183904886245728
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я держу ногу грязной, но не останавливаюсь и не вижу кровотечения — я просто хочу выбраться.",14.084953308105469,0.5550934076309204
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу идти в школу, где я не смогу выйти и вернуться домой.",5.931342124938965,0.9563816785812378
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было предъявлено обвинение в 65 долл. США за звонок, который так и не был получен, и с тех пор Межконтинентальный отдел подтвердил, что &quot; по техническим причинам все международные звонки из Заира начинаются, как только линия звонит, в отличие от того, когда партия действительно забирает приемник &quot; .",15.455257415771484,0.45874863862991333
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых проблем будет в полутора метрах, когда владелец, Рут Уильямс, займётся своим дружком по клубу в Дарлингтоне, Хелен Бланшар.",19.77362823486328,0.3259221911430359
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмется за ферму форели, получит свою работу.",18.006546020507812,0.8019123077392578
You want to get out as soon as you get in that's nice,"Ты хочешь выйти, как только попадешь туда, это мило.",5.335289001464844,0.683986485004425
Children have been taken on by the Institute and given trial periods.,Институт принимает детей и предоставляет им испытательные сроки.,2.115267276763916,1.0
Didn't get out till half past four.,Вышел только в полчетвёртого.,5.7245073318481445,0.9757462739944458
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Для проблем так легко выйти из равновесия — большинство конфликтов можно преодолеть за счет продуманных действий.,2.681936740875244,0.8058779835700989
"Then of course, when they've eaten they can't get out again.’","И, конечно, когда они едят, они не могут выйти снова.",9.178884506225586,0.9908883571624756
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, вроде как не на что, в любом случае, я только что сказал это отцу, ты видишь",6.61118745803833,0.660358190536499
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что нужно сделать, это держать её эмоции под контролем и продолжать работать.",5.160058975219727,0.8617671728134155
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знали бы, что эта территория лучше любого входящего аутсайдера, и, будучи известными там, предположительно могли бы начать летать в поисках популярности.",18.50821304321289,0.4958708584308624
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он был под огромным давлением со стороны США, чтобы сдаться и не отступить от запретных военных действий сил ООН в бывшей югославской республике.",10.334564208984375,0.728782057762146
"She never got on with Dad, he was too sublime.","Она никогда не ладила с папой, он был слишком высокомерным.",0.9906188249588013,0.9910054206848145
"You see, it appears that they got on well enough.","Видите ли, похоже, они хорошо справились.",5.37406063079834,0.8891034126281738
