src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么撤退 要么留在原地 早晚会意识到 她会陷入未知的深渊,3.4374396800994873,0.4869135618209839
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市必须提供高于平均工资的工资,以吸引帝国的公务员,而且还被迫向国际高级专员联盟支付每年44 000英镑的工资和开支。",5.334046363830566,0.6934257745742798
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","所以,他们实际上会购买材料, 然后他们就会离开,看图案书, 并决定他们想要什么样的模式, 什么样的衣服,他们想做。",7.2993974685668945,0.6240848302841187
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"所以人们被迫看一看他们履行职责的方式 与手册一起, 不管他们有什么其他的规则书, 我希望他们能履行他们的职责。",7.953707218170166,0.6230326890945435
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与冷蓝色相伴的电磁层对黑白墙产生了惊人的影响。,10.468242645263672,0.1446242481470108
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像麻风病人 不知不觉的罗瑞更靠近亚当的强大框架,7.698127746582031,0.25011885166168213
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深深地吸入, 让它出来 在低, 快乐的笑声 当她前往舞台。",13.302560806274414,0.3446592092514038
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","当然,她本可以雇用一组专业人士来处理, 但她想能够环顾一切的尽头, 并且知道她已经完成了它。",6.640162467956543,0.7833952903747559
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但是她答应过,尽管很不情愿 也不向朋友透露真相",2.0712039470672607,0.9566426277160645
We've actually talked about doing a deal together.,其实我们讨论过要合作,0.5029211044311523,0.9927072525024414
Ditton made a study of pilfering among bread roundsmen.,Ditton调查了面包轮工的偷盗情况。,5.710690498352051,0.826855480670929
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",莱昂诺拉在家的时候也煮饭 但伊莉斯经常和别人一起吃饭 在斯特拉特福德剧院和别人一起吃饭,5.059551239013672,0.7299644947052002
‘An early night would do no harm.,早早的晚上不会疼的,4.994206428527832,0.15191616117954254
‘I merely shut you up so I could get some sleep!’,"我只是让你闭嘴,以便我睡觉。",0.576164960861206,0.9517077207565308
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为她工作 但是如果Penry Vaughan继续对待她 把她当做她喜欢的农奴 她以后会坚持做普通的基本烹饪 她会满怀怨恨地想着,8.953498840332031,0.4476548731327057
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的金子 特别的外出非常惊人,8.351365089416504,0.6885885000228882
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,在情侣们的动荡中 提供安定的时刻 是安东尼·贝利 他作为当地的医生表现得令人钦佩,6.330991744995117,0.5634815692901611
