src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Belki - de, ol nirä gidýär ýa - da кайсы ýurtda gider, şonuň üçin Ertir - ahyrsoňy ýygnagyň raýatyna sypdyrjagyny bilýär.",25.0,0.19492727518081665
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şäher garaşsyzlygyny rayon raýatlarynyň ünsüni özüne çekmek üçin orta hesabatdan artyk hak hödürlemelidi. Şeýle - de uniwersitetler Komisi Ligassory $44 müň долларa, $400 sterlin prosedura uğratmaly boldy.",17.97442054748535,0.17839005589485168
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Şonuň üçin olar material satyn alyp, kitaplara jikme - jik seredip, nähili egin - eşigide geýinmek isleýändigini biljek boldular.",13.960912704467773,0.1829601377248764
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Beləliklə, adamlar başga bir kitaplar boýunça öz vəzifəsini göz öňünde tutup, meni öz borjuny berjaý etmek isleýärler.",20.326663970947266,0.12427828460931778
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Ol leberiň ýylgyryşyny görüp, Adam atanyň güýçli festiwalasyna golaýlaşdy.",17.992889404296875,0.08179767429828644
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","O seni ugrukdyrýar, ony düşegine basýar we sahneye barýan kimi begençli bezegine düşürýär.",24.04183578491211,0.08382594585418701
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Ol, elbetde, bir tibbibibi işläp bilerdi, emma ahyrsoňy soňuna seredişini bilmek isleýärdi.",17.58704948425293,0.10758932679891586
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Emma ol dostuna hakykaty gürrüň beresi gelme - de, höwes bilen söz beripdi.",13.030038833618164,0.10646706819534302
We've actually talked about doing a deal together.,"Aslyna seretsek, biz bile işleşýäris.",20.364900588989258,0.11095957458019257
‘An early night would do no harm.,Ertesi agşam başa başa bardym.,25.0,0.10968060791492462
‘I merely shut you up so I could get some sleep!’,"— Men uklap biler ýaly, seni ýapдым! — diýdi.",24.48887825012207,0.11380729079246521
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Gerek etmezligi pikir etmedi, emma Penry Vaugan, eger Penry Vaughan samarka sapan, temel nahar bişirip durýan ýaly bolup görünse, ol henizden çekindi we öýkeledi.",19.033214569091797,0.10434193909168243
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Söýgüli adamlaryň sesi tutulýar. Bu kämahal yerli lukman hökmünde ediljek Anthony Bailey.,20.309139251708984,0.12132052332162857
"A matron was installed, and three helpers, one of whom did the cooking.","Natwin otulyp, üç kömekçisini bişirdi.",24.423999786376953,0.1410924196243286
