src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Men bacağımda kirli bash berýärin, ýöne durup bakmıyorum. Kanamak mı, sadece gitmek isleýärin.",21.865432739257812,0.1344892829656601
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Reklam 1965 $(internal) şöbəsi üçin $65 доллар $1, $1,36 доллар $1886 ’ нан бери « Inter-Continal folderly мӗншӗн тесессӗн бөтен халыҡаралық жарнамалар Zaire jabundan çykyp, партия телефон аркылуу ony alan adamyň jadygöýlüklerinde, салтанат alanyňa garşy çykýar.",24.331584930419922,0.1931329220533371
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Ustalardan biri, Rut Уильямs, sevgiliton klumbası Helen Blanchard.",24.808162689208984,0.14836132526397705
Whoever takes over the trout farm will have their work cut out.,"Hər kim fermada çalışan bolsa, işini itirər.",19.427003860473633,0.14370638132095337
"You want to leave as soon as you arrive, that's nice.",Mahalla bitmez. Bu hoş.,25.0,0.10051669180393219
"No, no, not, not implying, anyway I had just said that to father you see","Ýok, hayır, agarma, men häzir ýaňy ýakynda atany görýändigimi aýtdym.",12.809247970581055,0.08324199914932251
The only thing to do was to hold her emotions in check and continue her work.,"Bilgeşini saklap, işi dowam etmek üçin bolsa, diňe bir zat пулман.",20.32079315185547,0.1165672019124031
"She never had a good relationship with Dad, he was too sublime.",Kakam bilen gowy gatnaşygy ýokdy. Çünki ol örän uludy.,14.73591136932373,0.11216434836387634
"You see, it appears that they had a good relationship.","Görünüşe görä, olaryň arada gowy хутшӑнусем bolandyr.",7.642658233642578,0.10857988893985748
On Hong Kong this year it had a slightly different connotation.,Bu ýyl Gonkong'da ep - esli biraz farklı bir gürlem boldy.,20.556533813476562,0.2504342794418335
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","İnsanlara кездешүү has kyn, şonuň üçin telefon конференциясын tamamlamak өмет edýär.",18.947376251220703,0.239201158285141
We continue with life and take pleasure in things whether she's ill or not.,"Biz häzirem kesellesek - de, göstərməsək - de, ondan həyat алып, zövq alýarys.",21.796287536621094,0.11208997666835785
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Вӗсем кинәт, gabanjaňlyk, halbuki, men olaryň hiç zat görmändigimi bilsem - Lizaның maňa nähili garaýandygy barada oýlanyp bilmedim. Mende jadygöýlik.",20.99024200439453,0.16222062706947327
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,Şonda bize Пекинdaky ýokary okuw jaýlarynda okaýan talyplaryň diňe birinde gulluk edýär diýildi. Olaryň köpüsi daşary ýurda göçmek isleýärdiler.,13.216815948486328,0.0891975611448288
Let's board.,Hadi.,18.681711196899414,0.37298762798309326
