src,mt,metricx_score,xcomet_score
You want to get out as soon as you get in that's nice,"Vrei să ieşi cât mai repede odată ce intri, asta e drăguţ.",4.338446617126465,0.9744126796722412
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Ég setti það jafnt út á þetta og setti myndavélina mína niður er niður neðan, á tímaupptöku sem rennur út í um einn mínútu, svo ég átti eina mínútu til að keyra upp hliðina og komast út hér og jafna mig.",14.933111190795898,0.5921519994735718
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.","Jika saya dapat keluar ke bukit untuk menyelamatkan, maka itu baik - tetapi itu tidak selalu boleh dijamin dengan komitmen kerja yang anda ada sebagai doktor.",2.5038819313049316,0.8001956939697266
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,Toate ce am obţinut din ea sunt câteva mirosuri amuzante şi bătăile din bastonul tatălui meu.,8.19289779663086,0.735657274723053
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.","Ég held að það þurfi að tilgreina einhvern til að taka þetta til skoðunar ef það á að vera tekið til greina, eða það sé sett í starfshætti einhvers og ég held að það sé best að það sé sett í starfshætti samfélagarannsóknarfræðings. Ég veit ekki hvar við erum með samfélagarannsóknarfræðinga í Austur-Oxford, en kannski er þetta eitthvað sem við getum lagt til þessarar deildar.",3.1350274085998535,0.682020902633667
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.","Jika keyboard dan monitor sudah benar, maka dua item yang paling penting akan sesuai dengan cara kerja Anda, yang membuatnya jauh lebih mudah dalam jangka panjang.",1.6316707134246826,0.9850348234176636
You should be getting out here?,Vous devriez partir ici?,4.330511093139648,0.9756469130516052
"More fax users make for a snowball effect, he says.","Lebih banyak pengguna faks membuat efek bola salju, katanya.",2.6683881282806396,1.0
Now this old girl is getting on and she wants to move into town.,Acum această fată în vârstă se îndreaptă spre oraş şi vrea să se mute.,10.944014549255371,0.6106239557266235
It suggests we input resources so that we get out a functioning professional.,Ég mæli með því að við innsetjum auðlindir svo að við fáum út starfsfólk sem virkar.,10.526721954345703,0.7310755848884583
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Jika pengaruh yang tidak wajar dalam arti yang penuh tidak dapat dibuktikan, tetapi unsur tekanan, kejutan, penipuan atau salah satu atau beberapa di antaranya dikombinasikan dengan atau menyebabkan kesalahan pemahaman atau pemahaman yang tidak tepat dari dokumen atau transaksi, pertanyaan terakhir haruslah apakah alasan-alasan yang membuat kreditur percaya bahwa dokumen tersebut diperoleh dan dieksekusi secara adil oleh seorang wanita yang memahami dengan cukup arti dan efeknya, dan apakah itu akan tidak adil untuk menetapkan kreditur dengan konsekuensi dari suami yang tidak adil atau tidak adil dalam berurusan dengan istrinya.",6.413966178894043,0.5847312211990356
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Ég var hrædd; ekki aðeins vegna þess að ég gat séð hvernig Beth hafði þrætt sig út, heldur einnig vegna þess að hún hafði verið ráðin tvær vikur áður af Miller, sem hafði sagt henni skýrt: ""Ég vil ekki að Miller takist neinum þungum heimilistörfum, skilurðu?""",6.702916145324707,0.4230291545391083
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,La nostra 1985-6 pilot study suggerì che i coordinatori erano costretti ad assumere più ruoli di quelli che potevano gestire.,4.689766883850098,0.7778847217559814
How he and many others ever get through their driving test in Britain is a recurring nightmare.,Kako on i mnogi drugi uspijevaju proći svoj vozački ispit u Britaniji je stalni noćni more.,2.1460208892822266,0.9285060167312622
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.","Ég var svo spenntur að byrja að þjálfa örn, ég fann að ég vissi hvað ég var að taka á móti, og þótt réttur fugl varð mér ekki til.",13.27203369140625,0.6395911574363708
"‘I watched the video of Romania losing 1-0 there and the Romanians had chances, so we know the Belgians can be got at.","‘Am văzut video de România pierde 1-0 acolo și români au avut șanse, astfel încât să știm Belgieni pot fi atacați.",14.25979232788086,0.577542781829834
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,"Ég held að það sé mjög mikilvægt að fólk geti komið og talað við þig og einhverjum fulltrúa ráðsins vegna óróleysis Tom og ég er ekki tilbúinn til að stíga fram og segja í hvaða átt þetta liggur en það er hægt að komast yfir það, það er hægt að leiðrétta þetta þar sem það er um liðsheild að ræða og þessi liðsheild er gefin til almennings.",6.52836275100708,0.7203101515769958
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.","Jika penasihat ingin kamu membuat cek untuk dia, alarm harus mulai berdering.",3.2747952938079834,0.8940111994743347
Here there are no words which could be said to amount to a request for property to be made over to Titius.,Ég get ekki sagt neitt sem getur talist beiðni um eignir Titius.,5.509239196777344,0.7725921869277954
