src,mt,metricx_score,xcomet_score
"Earlier, he had been amazed by the amount of sludge being discharged by his pores, so before going back to the hot-rooms, he went to the wash handbasin and scrubbed his face very thoroughly, and imagined all his blackheads disappearing down the drain along with the waste water.","Anksčiau jis buvo nustebęs dėl sludge kiekio, kuris išsiskyrė iš jo porų, todėl prieš sugrįžtant į karštą kambarį, jis nuėjo prie vonios ir labai išsijovė savo veidą, o visi juodlūs taškai išnyko nuo kanalizacijos.",16.23221206665039,0.3438975512981415
"She was a very nice girl named Eugena, I think, and there were guards at the end of the hotel corridors, I remember managing to evade them and wandering around Khabarovsk on my own in a snowstorm, only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was!",Ég man að hún var mjög sæt stúlka sem hét Eugena og það voru vörður á enda hótelsins. Ég komst undan þeim og röltaði um Khabarovsk í snjókomu. Þegar ég kom inn á hótelinu var ég sagt frá því að það hefði verið mikill uppþot í borginni um nóttina þar sem Siberian Tiger hafði komið inn í borgina og röltað um göturnar á sama tíma og ég. Það var ótrúlegt! Ég var svo heppinn að komast undan. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt a,24.405818939208984,0.20979908108711243
"Far from slaking his thirst, all his weekend with her had done was heighten his desire and leave him with a desperate craving for more.","Ég var ekki sáttur með það, heldur var allur helgi hans með henni bara til að auka þrá hans og láta hann langa eftir meira.",9.290746688842773,0.24796433746814728
"All of this activity has meant that aircraft and artefact restoration has necessarily taken to the back-burner, but, to quote one of the volunteers: ‘no building, no aircraft ultimately’.","Toate aceste activități au însemnat că restaurarea avioanelor și a artefactelor a fost nevoită să se mute pe un plan secund, dar, cum spunea unul dintre voluntari: ""fără construcție, nu există avioane în cele din urmă"".",3.882554531097412,0.8438584804534912
Gravity handled the unpleasant task.,Gravitāte atrisināja nepatīkamo uzdevumu.,8.09980297088623,1.0
She didn't respond angrily when he suggested she gave him a hand with the laying of the tables for the morning.,Ég svaraði ekki reiður þegar hann lagði til að ég gæti hjálpað honum með því að setja borðin fyrir morguninn.,14.67835807800293,0.4270656704902649
"The Turkish people are waiting patiently, watching the skies and CNN.",Turkler sabırla gökyüzünü ve CNN'yi bekliyorlar.,11.604339599609375,0.8395527601242065
Remain calm to avoid cot deaths.,Rămâi calm pentru a evita decesele cotice.,8.67868709564209,0.5865147113800049
"And er when I first came to the shop, the mo m A lot of them used to come by train and you know taxis or meeting and at the station and and away from Holyhead they used to visit the shop for fruit.","Ég kom fyrst til verslunarinnar og margir komu með lest og þú veist, með leigubílum eða fundum og á stöðinni og langt frá Holyhead þeir heimsóttu verslunina fyrir ávöxtum.",14.399932861328125,0.4703744649887085
"It wasn't, it was more like twenty past and I was fast asleep.","Ég var ekki vakandi, heldur var ég alveg sofandi um tuttugu mínútur.",7.905815124511719,0.6964731812477112
