src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,В это же время отдел по делам инопланетян в Министерстве внутренних дел набрал дополнительный персонал и переехал в дом Кливленда на улице Торни.,2.8259170055389404,0.8691450357437134
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я даю своему ноге неприятный удар, но я не останавливаюсь и не проверяю, есть ли у него кровотечение — я просто хочу уйти.",8.025285720825195,0.592300534248352
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Г-жа Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",5.277199745178223,0.9695854187011719
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был обвинен в 65 долларах за звонок, который никогда не был совершен, и Inter- Continental подтвердил, что ""из-за технических причин, сборы за все международные звонки из Заира начинаются сразу же после того, как линия звонит, а не когда собеседник поднимает трубку"".",9.214248657226562,0.6556882262229919
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одним из самых ожидаемых событий станет соревнование в женской дистанции 50 метров, где чемпионка Рут Уильямс сразится с своей клубной товарищкой Хелен Бланшард.",2.8682684898376465,0.9440561532974243
Whoever takes on the trout farm will have their work cut out.,"Кто бы ни взялся за ферму форель, у него будет непростая задача.",6.313127517700195,0.899613618850708
You want to get out as soon as you get in that's nice,"Вы хотите покинуть место как можно скорее, это замечательно.",1.461376428604126,0.9175942540168762
Children have been taken on by the Institute and given trial periods.,Дети были приняты в Институт и получили испытательный срок.,1.7313570976257324,0.9820748567581177
Didn't get out till half past four.,Не вышел до половины четвертого.,7.650217533111572,0.8703818917274475
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы легко могут выйти из-под контроля — большинство конфликтов можно преодолеть благодаря тщательному действию.,3.760075330734253,0.9359456896781921
"Then of course, when they've eaten they can't get out again.’","Тогда, конечно, когда они съели, они уже не могут выйти.'",9.68474292755127,0.9735634326934814
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не совсем понимая, все равно я только что сказал это отцу, видите.",6.516528129577637,0.6903266906738281
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось делать, было удерживать свои эмоции и продолжать работать.",1.5796829462051392,1.0
