src,mt,metricx_score,xcomet_score
"Earlier , he had been amazed by the amount of sludge being discharged by his pores , so before going back to the hot - rooms , he went to the wash handbasin and scrubbed his face with a will , and imagined all his blackheads disappearing down the drain along with the waste water .","Anksčiau jis buvo nustebęs dėl sludge kiekio, kuris išsiskyrė iš jo porų, todėl prieš sugrįžtant į karštą kambarį, jis nuėjo prie vonios ir labai išsijovė savo veidą, o visi juodlūs taškai išnyko nuo kanalizacijos.",16.811344146728516,0.23757967352867126
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",Ég man að hún var mjög sæt stúlka sem hét Eugena og það voru vörður á enda hótelsins. Ég komst undan þeim og röltaði um Khabarovsk í snjókomu. Þegar ég kom inn á hótelinu var ég sagt frá því að það hefði verið mikill uppþot í borginni um nóttina þar sem Siberian Tiger hafði komið inn í borgina og röltað um göturnar á sama tíma og ég. Það var ótrúlegt! Ég var svo heppinn að komast undan. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt að vera í Khabarovsk. Ég mun aldrei gleyma þessum ferðalagi. Það var svo skemmtilegt a,24.33074378967285,0.20979908108711243
"Far from slaking his thirst , all his weekend with her had done was whet his appetite and leave him with a desperate craving for more .","Ég var ekki sáttur með það, heldur var allur helgi hans með henni bara til að auka þrá hans og láta hann langa eftir meira.",8.81765365600586,0.2408178448677063
"All of this activity has meant that aircraft and artefact restoration has necessarily taken to the back - burner , but , to quote one of the volunteers : ‘ no building , no aircraft in the long term’ .","Toate aceste activități au însemnat că restaurarea avioanelor și a artefactelor a fost nevoită să se mute pe un plan secund, dar, cum spunea unul dintre voluntari: ""fără construcție, nu există avioane în cele din urmă"".",3.9695956707000732,0.651429295539856
Gravity did the dirty work .,Gravitāte atrisināja nepatīkamo uzdevumu.,9.750131607055664,0.9381258487701416
She did n't snap his head off when he suggested she gave him a hand with the laying of the tables for the morning .,Ég svaraði ekki reiður þegar hann lagði til að ég gæti hjálpað honum með því að setja borðin fyrir morguninn.,15.328825950622559,0.1881406456232071
"The Turkish people are sitting tight , watching the skies and CNN .",Turkler sabırla gökyüzünü ve CNN'yi bekliyorlar.,10.965524673461914,0.14117227494716644
Keep cool to avoid cot deaths,Rămâi calm pentru a evita decesele cotice.,7.644466876983643,0.36775028705596924
"And er when I first came to the shop , the mo m A lot of them used to come by train and you know taxis or meeting and at the station and and away from Holyhead they used to stop by the shop for fruit .","Ég kom fyrst til verslunarinnar og margir komu með lest og þú veist, með leigubílum eða fundum og á stöðinni og langt frá Holyhead þeir heimsóttu verslunina fyrir ávöxtum.",14.223479270935059,0.3143526315689087
It was n't it was more like twenty past and I was deep in the land of nod,"Ég var ekki vakandi, heldur var ég alveg sofandi um tuttugu mínútur.",9.72840690612793,0.1374625265598297
