src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb, wo sie war, wusste, dass sie irgendwann in dieses unbekannte Abgrund stürzen würde.",3.2458302974700928,0.9583116769790649
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter bieten, um Beamte von der Reichsverwaltung anzuziehen, und musste auch zur Bezahlung und zur Deckung der Ausgaben des Hochkommissars der Liga der Nationen in Höhe von £44,000 pro Jahr beitragen.",1.9612632989883423,0.9823999404907227
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",25.0,1.0
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",18.074264526367188,0.7580456733703613
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Die schießenden Schatten von Terrakotta kombiniert mit dem kühlen Blau erzeugen einen beeindruckenden Effekt auf den weißen Wänden.,3.7095515727996826,0.8728494644165039
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und unbewusst rückte Rory näher an Adams mächtigen Rahmen heran.",4.719244003295898,0.9632911086082458
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein, ließ es auf einem leisen, genießenden Lachen aus, als sie zur Bühne ging.",2.8630752563476562,0.9381600618362427
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich eine professionelle Team anstellen können, um damit fertig zu werden, aber sie wollte am Ende wissen, dass sie es selbst geschafft hatte.",1.7372913360595703,0.9641725420951843
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Maar ze had beloofd, al met grote weigering, niet de waarheid aan haar vriend te vertellen.",4.8582234382629395,0.964642345905304
We've actually talked about doing a deal together.,Wir haben tatsächlich über Zusammenarbeit gesprochen.,0.72403883934021,0.9911999702453613
