src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,В это же время отдел по иностранным делам Министерства внутренних дел набрал дополнительный персонал и переехал в дом Кливленд на улице Торни.,5.628438472747803,0.8032804727554321
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Я даю своему ноге неприятный удар, но я не останавливаюсь и не проверяю, есть ли у него кровотечение — я просто хочу уйти.",8.018460273742676,0.5942165851593018
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Г-жа Агги, я не хочу ходить в школу, где я не смогу покинуть и вернуться домой.",7.895249366760254,0.8330878019332886
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был обвинен в $65 за звонок, который никогда не был ответил, и Inter-Continental подтвердил, что ""из-за технических причин, сборы за все международные звонки из Заира начинаются сразу же, как только линия звонит, в отличие от того, когда сторона телефонировала действительно поднимает трубку"".",12.403200149536133,0.4802793562412262
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Одним из самых ожидаемых событий станет соревнование в женской дистанции 50 метров, где чемпионка Рут Уильямс сразится с своей клубной товарищкой Хелен Бланшард.",2.8481781482696533,0.9453403949737549
Whoever takes over the trout farm will have their work cut out.,"Кто бы ни взял на себя управление рыбоводным хозяйством, у него будет непростая задача.",4.280826091766357,0.9952856302261353
"You want to leave as soon as you arrive, that's nice.","Вы хотите уехать сразу же после прибытия, это замечательно.",1.1451644897460938,1.0
Children have been accepted by the Institute and given trial periods.,Дети были приняты в Институт и получили испытательный срок.,1.843016505241394,0.9960736036300659
Didn't leave till half past four.,Не ушел до половины четвертого.,7.783825874328613,0.8459328413009644
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Проблемы легко преувеличиваются — большинство конфликтов можно преодолеть благодаря тщательному действию.,4.050018310546875,0.9244492053985596
"Then of course, when they've eaten they can't escape again.","Затем, конечно, когда они съели, они не смогут уйти.",12.120100975036621,0.9657949209213257
"No, no, not, not implying, anyway I had just said that to father you see","Нет, нет, не, не подразумевая, все равно я только что сказал это отцу, видите.",6.945054054260254,0.7523666024208069
The only thing to do was to hold her emotions in check and continue her work.,"Единственное, что ей оставалось делать, было удерживать свои эмоции и продолжать работать.",1.4146671295166016,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Такие депутаты, правда, знают эту территорию лучше, чем любой новичок, и будучи знакомыми там, они, как ожидается, начнут с сильным стремлением к популярности.",17.445575714111328,0.9021197557449341
