src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Gegen dieselbe Zeit rekrutierte das Alien-Abteilung des Home Office zusätzliche Mitarbeiter und zog nach Cleveland House auf Thorney Street.,3.7983932495117188,0.9789184927940369
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen bösen Schlag, aber ich stoppe nicht und sehe, ob es blutet — ich möchte nur weg.",3.556975841522217,0.9319895505905151
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs Aggie, ich möchte nicht in eine Schule gehen, wo ich nicht gehen und nach Hause zurückkehren kann.",3.6355056762695312,0.9496233463287354
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde für einen nicht beantworteten Anruf von 65 Dollar in Rechnung gestellt, und das Inter-Continental hat seitdem bestätigt, dass ""aus technischen Gründen, die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, anstatt wenn die Partei tatsächlich den Hörer abhebt"".",4.2247314453125,0.8089195489883423
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",25.0,0.9796332120895386
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat seine Arbeit schon vor sich.",3.107865810394287,0.9788455963134766
You want to get out as soon as you get in that's nice,"Du vill lämna så fort du anländer, det är trevligt.",3.5812602043151855,0.923204243183136
Children have been taken on by the Institute and given trial periods.,Die Kinder wurden vom Institut angenommen und mit Probeterminen versehen.,1.4461493492126465,0.9762864112854004
Didn't get out till half past four.,Er ging niet weg voor half vier.,4.911649703979492,0.835915207862854
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme übertrieben werden - die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",0.9160645008087158,0.9668834209442139
"Then of course, when they've eaten they can't get out again.’","Dan natuurlijk, als ze hebben gegeten kunnen ze niet meer ontsnappen.",5.179908275604248,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, nicht implizierend, jedenfalls hatte ich gerade gesagt, dass zu Vater Sie sehen.",7.272724151611328,0.8155207633972168
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was zu tun war, war ihre Emotionen zu unterdrücken und ihre Arbeit fortzusetzen.",1.2529008388519287,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden, es ist wahr, besser als jeder eingehende Fremder das Gebiet kennen, und bekannt dort zu sein würde vermutlich stark im Streben nach Popularität beginnen.",8.139822006225586,0.8198086619377136
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er war unter immenser Druck von den USA, um sich zu ergeben und keine militärischen Maßnahmen durch UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",5.485203742980957,0.84534752368927
"She never got on with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Dad, er war zu sublim.",5.48258113861084,0.999381422996521
"You see, it appears that they got on well enough.","Du siehst, es scheint, dass sie eine gute Beziehung hatten.",3.739246368408203,0.9582316875457764
On Hong Kong this year it took on a slightly different connotation.,In Hong Kong this year it had a slightly different connotation.,17.998538970947266,0.9953668117523193
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es schwierig ist, dass Menschen persönlich treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",1.7472916841506958,0.9636054039001465
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt suggeriert tatsächlich, dass die Tatsache, dass Jesus, ein menschliches Wesen, als Gott gesehen wurde, zu einer Situation führte, in der Gott der ""Vater"" auch anthropomorphisch konzipiert wurde, als im jüdischen Hintergrund der Fall war.",2.8644042015075684,0.9510173797607422
We get on with life and take pleasure in things whether she's ill or not.,"Wir gehen weiterhin mit dem Leben und genießen die Dinge, obwohl sie krank ist oder nicht.",4.349602699279785,0.8779678344726562
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registrierungsblatt erstellt und Fotos und Videos aufgenommen.,1.1359541416168213,0.9965423345565796
