src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, produkt, v kombinaci s tiskárnou, která mluví stejným jazykem, bude téměř nekonečně mocnější než ten, který ne.",4.126655578613281,0.9680914282798767
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronický skóre na Leeds Road — a to může vybuchnout, když si v příštím měsíci zahrají s námi Aussie !",8.447502136230469,0.5558939576148987
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Vlastně začal zdůrazňovat konzervativní témata, která by se stala jádrem jeho kampaní pro guvernérství Kalifornie a které by nakonec přinesl do Bílého domu.",3.557252883911133,0.7020190954208374
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysokou míru odbornosti v nepravidelném a koloniálním boji, mohla být snadno nasazena na dlouhé vzdálenosti po moři a měla možná lepší výcvik než jakýkoliv jiný velmoc.",4.6741437911987305,0.7956523895263672
‘ We have driven a hard bargain — it 's not a question of charity !,Myšlenka je jednoduchá — nešlo o charitu !,15.36983871459961,0.11839943379163742
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži zaútočili na Joe — a my se snažíme najít motiv .",7.3192548751831055,0.19304406642913818
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra effects poskytují různé průmyslové a ambientní zvuky, spolu s off-the-wall zvuky, které fungují dobře v současných rytmických kontextech.",9.179405212402344,0.6770812273025513
Cornelius ran for his life .,Kornelius běžel za život.,17.5096492767334,0.9983457326889038
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní fond památek a památníků mohl mírně překročit svou nabídku.",8.806464195251465,0.49282965064048767
Sit tight for a moment and we will get to it .,Zůstaňte na místě chvilku a my to zvládneme.,4.073097229003906,0.5251803398132324
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘ Doufáme, že peníze, které nyní utrácejeme, jsou efektivní, ale na konci dne je elektronická bezpečnost jen odkladem problémů,’ řekl pan Banks .",4.854489326477051,0.42601683735847473
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantický komedie o egoistickém TV meteorologovi, který se ocitne v časovém větru a rozhodne se zatrhnout město červenou a uspokojit své tajné fantazie.",10.812361717224121,0.4921763837337494
The colony pricks up its ears .,Kolonie si povyšuje uši.,17.498445510864258,0.3475179076194763
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavíristka, žena s tenkou postavou, která nosila brýle s kovovým rámem a měla pověst, že pila jako ryba.",5.191269874572754,0.8818683624267578
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký balík reform, který je nyní diskutován za zavřenými dveřmi, pravděpodobně bude představen 17. ledna, kdy bude Sněmovna diskutovat o modernizaci svých financí a řízení.",2.999582290649414,0.9932985305786133
all by and large I mean it 's almost certainly,"Všechno v podstatě myslím, že je téměř jistě.",15.696248054504395,0.5088112354278564
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","No, ale když jsem se jí zeptal, jestli zná někoho, kdo by mohl mít motiv k vraždě Alaina, nezdálo se mi to znít žádná zvonky.",13.381962776184082,0.19089284539222717
